Elitism;Mutation;Generations;Time;Regenerators;Disconnected
15;4;17;222;13;0
35;1;8;47;13;0
25;3;12;95;12;0
35;2;8;48;13;0
20;1;35;366;13;0
25;4;17;133;12;0
35;3;7;42;13;0
15;5;18;230;13;0
35;4;7;43;13;0
20;2;83;857;13;0
25;5;15;116;12;0
35;5;7;43;13;0
15;6;22;282;13;0
25;6;15;116;12;0
35;6;5;31;13;0
20;3;16;169;12;0
35;7;8;48;13;0
25;7;21;162;12;0
35;8;7;42;13;0
15;7;20;258;13;0
20;4;48;514;12;0
35;9;6;37;13;0
25;8;13;102;12;0
35;10;8;48;13;0
25;9;22;170;12;0
40;1;8;48;13;0
20;5;22;231;13;0
15;8;28;354;13;0
40;2;7;44;13;0
25;10;15;117;12;0
40;3;7;43;13;0
20;6;20;207;12;0
30;1;425;3260;12;0
15;9;30;383;13;0
40;4;6;38;13;0
40;5;8;48;13;0
30;2;16;122;12;0
20;7;21;220;12;0
40;6;8;47;13;0
15;10;26;337;13;0
30;3;124;931;12;0
40;7;7;42;13;0
20;8;24;245;12;0
40;8;7;43;13;0
30;4;248;1844;12;0
40;9;7;42;13;0
20;1;212;3096;14;0
30;5;13;103;13;0
20;9;321;3571;12;0
40;10;8;48;13;0
45;1;9;52;13;0
30;6;15;115;13;0
20;2;186;2357;13;0
45;2;8;48;13;0
20;10;19;199;13;0
30;7;12;95;13;0
45;3;7;43;13;0
45;4;8;49;13;0
30;8;72;528;12;0
25;1;21;223;12;0
20;3;28;358;14;0
45;5;7;43;13;0
30;9;242;1786;12;0
45;6;8;46;13;0
25;2;31;330;12;0
45;7;8;49;13;0
30;10;12;94;13;0
20;4;34;451;15;0
45;8;8;46;13;0
35;1;24;184;12;0
25;3;18;190;13;0
45;9;6;37;13;0
45;10;8;47;13;0
20;5;25;314;13;0
35;2;153;1140;12;0
50;1;11;64;13;0
25;4;27;279;13;0
35;3;15;117;12;0
50;2;8;47;13;0
20;6;26;333;13;0
50;3;9;53;13;0
35;4;36;274;12;0
25;5;22;229;13;0
50;4;6;37;13;0
50;5;8;47;13;0
35;5;17;131;13;0
20;7;25;320;13;0
25;6;310;3334;12;0
50;6;8;47;13;0
35;6;17;130;12;0
50;7;9;53;13;0
50;8;8;47;13;0
35;7;15;114;12;0
25;7;123;1369;12;0
20;8;24;307;14;0
50;9;8;47;13;0
35;8;23;169;12;0
50;10;8;49;13;0
25;8;409;4553;12;0
20;9;34;428;13;0
5;1;4;28;13;0
35;9;17;129;12;0
5;2;4;28;13;0
35;10;21;161;13;0
25;9;312;3333;13;0
5;3;4;28;13;0
20;10;31;405;13;0
40;1;18;139;12;0
5;4;4;27;13;0
25;10;21;215;13;0
40;2;34;256;12;0
5;5;4;27;13;0
25;1;22;288;13;0
30;1;26;267;13;0
5;6;4;26;13;0
40;3;18;138;12;0
5;7;4;26;13;0
40;4;18;138;12;0
25;2;31;395;13;0
30;2;405;4583;12;0
5;8;4;28;13;0
40;5;17;131;13;0
5;9;4;27;13;0
40;6;23;174;12;0
30;3;26;270;13;0
5;10;4;27;13;0
25;3;24;312;13;0
40;7;81;599;12;0
10;1;4;28;13;0
30;4;21;220;13;0
10;2;4;27;13;0
40;8;20;153;13;0
25;4;22;280;13;0
10;3;5;32;13;0
30;5;35;354;12;0
40;9;23;174;12;0
10;4;4;26;13;0
25;5;41;522;13;0
40;10;14;108;13;0
10;5;5;33;13;0
30;6;38;401;13;0
10;6;4;27;13;0
45;1;16;124;12;0
25;6;35;450;14;0
10;7;4;26;13;0
45;2;18;137;13;0
30;7;29;296;13;0
10;8;4;26;13;0
45;3;15;115;12;0
10;9;4;27;13;0
25;7;30;380;13;0
30;8;22;226;13;0
45;4;20;154;12;0
10;10;4;27;13;0
15;1;5;32;13;0
45;5;17;131;13;0
30;9;29;304;12;0
25;8;216;2931;13;0
15;2;5;31;13;0
45;6;20;153;12;0
15;3;4;28;13;0
30;10;23;232;13;0
45;7;18;137;13;0
25;9;40;514;13;0
15;4;5;33;13;0
45;8;214;1568;12;0
35;1;27;282;13;0
15;5;5;33;13;0
15;6;6;37;13;0
45;9;217;1587;12;0
25;10;36;458;13;0
35;2;18;186;13;0
15;7;5;33;13;0
45;10;54;406;12;0
15;8;5;33;13;0
30;1;30;394;13;0
50;1;17;131;12;0
35;3;73;794;12;0
15;9;5;33;13;0
50;2;23;173;12;0
15;10;4;27;13;0
35;4;24;244;13;0
20;1;6;38;13;0
30;2;70;936;13;0
50;3;54;397;12;0
20;2;6;38;13;0
50;4;23;174;12;0
35;5;39;404;13;0
20;3;5;33;13;0
30;3;30;393;14;0
50;5;25;190;12;0
20;4;5;33;13;0
35;6;33;330;13;0
20;5;6;38;13;0
50;6;158;1134;12;0
20;6;5;32;13;0
30;4;53;687;14;0
50;7;23;173;12;0
35;7;158;1671;12;0
20;7;5;31;13;0
50;8;404;2855;12;0
20;8;6;37;13;0
30;5;31;389;13;0
35;8;272;3013;12;0
20;9;6;37;13;0
50;9;26;193;12;0
20;10;5;31;13;0
50;10;30;224;12;0
30;6;33;420;13;0
35;9;212;2177;12;0
25;1;6;37;13;0
5;1;10;82;12;0
25;2;6;38;13;0
35;10;314;3236;12;0
25;3;7;44;13;0
30;7;40;517;14;0
5;2;6;52;12;0
25;4;6;36;13;0
40;1;22;226;13;0
5;3;7;60;12;0
25;5;7;43;13;0
30;8;37;466;13;0
25;6;4;27;13;0
5;4;8;67;12;0
40;2;26;269;12;0
25;7;5;32;13;0
30;9;85;1092;13;0
25;8;4;27;13;0
5;5;9;76;12;0
40;3;25;259;13;0
25;9;5;33;13;0
5;6;9;76;12;0
25;10;6;37;13;0
30;10;35;436;13;0
40;4;21;219;13;0
30;1;6;38;13;0
5;7;10;84;12;0
30;2;8;48;13;0
35;1;41;533;13;0
5;8;230;1868;12;0
30;3;8;48;13;0
40;5;40;411;12;0
30;4;6;38;13;0
5;9;11;91;12;0
30;5;6;38;13;0
35;2;35;449;13;0
40;6;107;1117;12;0
30;6;6;38;13;0
5;10;32;259;12;0
30;7;6;37;13;0
40;7;30;308;13;0
35;3;32;411;13;0
10;1;8;68;12;0
30;8;6;38;13;0
30;9;7;42;13;0
10;2;10;83;12;0
40;8;25;258;13;0
30;10;7;42;13;0
35;4;47;612;13;0
10;3;9;75;12;0
35;1;8;48;13;0
40;9;33;334;12;0
35;2;7;43;13;0
10;4;10;84;12;0
35;5;49;637;14;0
35;3;7;43;13;0
40;10;74;755;12;0
10;5;13;106;12;0
35;4;8;48;13;0
35;5;7;43;13;0
35;6;45;579;14;0
10;6;13;107;12;0
45;1;25;258;13;0
35;6;5;32;13;0
35;7;7;42;13;0
10;7;14;115;12;0
45;2;25;259;13;0
35;7;44;559;13;0
35;8;6;37;13;0
10;8;10;83;12;0
35;9;8;47;13;0
45;3;27;278;13;0
35;10;8;48;13;0
10;9;10;82;12;0
35;8;52;667;13;0
40;1;8;49;13;0
45;4;32;330;13;0
10;10;13;104;12;0
40;2;8;48;13;0
40;3;7;43;13;0
35;9;42;542;14;0
15;1;12;97;12;0
45;5;17;177;13;0
40;4;7;43;13;0
15;2;11;89;12;0
40;5;8;49;13;0
45;6;30;306;13;0
35;10;52;674;14;0
40;6;8;47;13;0
15;3;11;89;12;0
40;7;6;38;13;0
15;4;13;105;12;0
40;8;7;43;13;0
45;7;29;297;13;0
40;1;43;568;13;0
40;9;8;48;13;0
15;5;57;441;12;0
40;10;9;53;13;0
45;8;306;3361;12;0
45;1;10;59;13;0
15;6;12;96;13;0
40;2;46;596;13;0
45;2;9;53;13;0
45;9;27;275;13;0
15;7;17;136;12;0
45;3;9;54;13;0
40;3;44;564;13;0
45;4;7;43;13;0
15;8;14;113;12;0
45;10;34;343;13;0
45;5;8;47;13;0
15;9;11;88;13;0
45;6;6;38;13;0
40;4;37;470;13;0
50;1;184;2035;12;0
45;7;8;48;13;0
15;10;20;158;12;0
45;8;8;48;13;0
50;2;38;392;12;0
45;9;6;37;13;0
20;1;14;112;12;0
40;5;284;3780;13;0
45;10;9;53;13;0
20;2;12;97;12;0
50;1;10;57;13;0
50;3;27;280;13;0
40;6;31;388;13;0
50;2;10;56;13;0
20;3;142;1098;12;0
50;3;8;46;13;0
50;4;34;351;13;0
20;4;415;3160;12;0
50;4;8;47;13;0
40;7;42;527;13;0
50;5;7;41;13;0
20;5;14;112;12;0
50;5;41;418;12;0
50;6;8;47;13;0
50;7;6;37;13;0
20;6;45;350;12;0
40;8;42;544;13;0
50;8;9;53;13;0
50;6;25;252;13;0
20;7;13;104;12;0
50;9;8;48;13;0
40;9;91;1121;13;0
50;10;8;48;13;0
50;7;32;325;13;0
20;8;16;128;12;0
5;1;4;27;13;0
20;9;309;2319;12;0
5;2;4;27;13;0
50;8;46;456;12;0
40;10;71;929;13;0
5;3;4;26;13;0
20;10;245;1884;12;0
5;4;4;28;13;0
50;9;48;483;13;0
45;1;35;445;13;0
25;1;15;121;12;0
5;5;4;28;13;0
25;2;15;120;12;0
50;10;29;294;13;0
5;6;4;28;13;0
45;2;38;484;13;0
5;7;4;28;13;0
25;3;13;102;12;0
5;1;7;79;13;0
5;8;4;28;13;0
25;4;13;104;12;0
45;3;47;615;13;0
5;9;2;16;13;0
5;2;8;90;12;0
25;5;21;163;12;0
5;10;4;26;13;0
45;4;51;649;13;0
25;6;17;133;12;0
10;1;5;33;13;0
5;3;13;143;12;0
10;2;4;27;13;0
25;7;20;156;12;0
10;3;4;28;13;0
45;5;51;653;13;0
5;4;43;487;12;0
25;8;15;119;12;0
10;4;5;33;13;0
10;5;5;32;13;0
25;9;20;155;12;0
45;6;40;507;13;0
5;5;8;87;13;0
10;6;4;27;13;0
25;10;20;155;12;0
10;7;4;27;13;0
45;7;43;527;13;0
5;6;11;121;13;0
30;1;16;124;12;0
10;8;4;27;13;0
30;2;18;141;12;0
10;9;5;32;13;0
5;7;17;183;13;0
45;8;45;554;13;0
10;10;4;27;13;0
30;3;17;132;12;0
15;1;6;38;13;0
5;8;25;265;13;0
30;4;16;124;12;0
45;9;111;1419;14;0
15;2;5;33;13;0
30;5;33;253;12;0
15;3;4;27;13;0
5;9;15;166;12;0
15;4;5;32;13;0
30;6;22;170;12;0
45;10;50;633;14;0
15;5;5;32;13;0
5;10;14;153;12;0
30;7;20;157;12;0
15;6;4;27;13;0
50;1;51;670;13;0
15;7;5;32;13;0
30;8;20;154;12;0
10;1;13;140;12;0
15;8;4;27;13;0
30;9;17;132;12;0
15;9;3;21;13;0
50;2;54;695;13;0
10;2;20;211;12;0
30;10;19;145;12;0
15;10;5;32;13;0
20;1;5;32;13;0
35;1;16;125;12;0
10;3;13;139;13;0
50;3;50;641;13;0
20;2;6;38;13;0
35;2;16;125;12;0
20;3;6;38;13;0
10;4;13;140;12;0
35;3;19;145;12;0
50;4;49;612;13;0
20;4;5;32;13;0
20;5;6;38;13;0
35;4;15;118;13;0
10;5;13;139;12;0
20;6;6;37;13;0
35;5;18;138;12;0
50;5;66;858;13;0
20;7;6;38;13;0
10;6;14;146;12;0
35;6;31;231;12;0
20;8;5;33;13;0
20;9;7;43;13;0
50;6;59;764;13;0
35;7;17;131;12;0
10;7;18;188;12;0
20;10;5;32;13;0
35;8;19;146;12;0
25;1;5;32;13;0
10;8;15;159;12;0
50;7;52;665;13;0
35;9;177;1300;12;0
25;2;7;43;13;0
25;3;6;37;13;0
35;10;19;144;12;0
10;9;23;248;12;0
50;8;50;628;13;0
25;4;7;44;13;0
40;1;17;132;12;0
25;5;5;32;13;0
10;10;19;201;12;0
40;2;15;117;12;0
25;6;6;37;13;0
50;9;45;561;13;0
25;7;7;43;13;0
40;3;14;109;12;0
15;1;18;197;12;0
25;8;5;32;13;0
50;10;73;931;13;0
40;4;20;153;12;0
25;9;5;32;13;0
15;2;13;139;13;0
40;5;19;147;12;0
25;10;6;38;13;0
30;1;7;44;13;0
5;1;15;201;13;0
40;6;27;204;12;0
30;2;7;42;13;0
15;3;17;178;13;0
40;7;23;172;12;0
30;3;7;43;13;0
5;2;11;147;13;0
30;4;7;44;13;0
40;8;18;137;12;0
15;4;15;158;13;0
30;5;7;43;13;0
40;9;19;143;12;0
30;6;6;37;13;0
5;3;16;218;14;0
15;5;42;475;12;0
30;7;5;32;13;0
40;10;23;175;12;0
30;8;7;43;13;0
45;1;46;340;12;0
15;6;20;209;12;0
30;9;7;42;13;0
5;4;124;1808;12;0
45;2;23;175;12;0
30;10;7;42;13;0
15;7;20;209;12;0
35;1;8;48;13;0
45;3;21;160;12;0
5;5;15;201;14;0
35;2;7;43;13;0
45;4;29;217;12;0
15;8;18;183;13;0
35;3;6;37;13;0
45;5;19;145;12;0
35;4;9;52;13;0
5;6;11;149;13;0
35;5;7;42;13;0
15;9;17;178;13;0
45;6;21;158;12;0
35;6;7;42;13;0
45;7;19;145;12;0
35;7;6;38;13;0
15;10;25;262;12;0
5;7;15;199;13;0
35;8;6;37;13;0
45;8;14;108;12;0
35;9;8;47;13;0
20;1;15;160;13;0
45;9;151;1075;12;0
35;10;5;32;13;0
5;8;25;337;13;0
40;1;9;53;13;0
45;10;20;149;13;0
20;2;17;179;13;0
40;2;7;44;13;0
50;1;36;271;12;0
40;3;8;48;13;0
5;9;20;264;13;0
50;2;25;187;12;0
20;3;60;662;12;0
40;4;9;52;13;0
40;5;7;41;13;0
50;3;14;109;12;0
40;6;8;48;13;0
5;10;41;563;12;0
20;4;16;168;13;0
50;4;25;188;12;0
40;7;7;43;13;0
40;8;8;46;13;0
50;5;22;166;12;0
20;5;17;180;13;0
10;1;22;279;13;0
40;9;5;32;13;0
50;6;23;175;12;0
40;10;5;32;13;0
20;6;25;263;12;0
45;1;8;48;13;0
50;7;27;202;12;0
10;2;13;177;14;0
45;2;8;47;13;0
50;8;31;233;12;0
45;3;8;48;13;0
20;7;51;560;12;0
50;9;19;143;12;0
45;4;7;43;13;0
10;3;21;278;13;0
45;5;7;43;13;0
20;8;21;215;13;0
50;10;31;231;12;0
45;6;7;42;13;0
10;4;23;298;14;0
5;1;155;1234;12;0
45;7;9;53;13;0
20;9;28;291;12;0
45;8;8;48;13;0
5;2;12;100;12;0
45;9;9;52;13;0
10;5;25;330;14;0
20;10;214;2297;12;0
45;10;8;46;13;0
5;3;8;68;12;0
50;1;9;54;13;0
5;4;10;82;12;0
25;1;458;4923;12;0
50;2;9;53;13;0
10;6;170;2412;13;0
50;3;9;53;13;0
5;5;7;60;13;0
50;4;10;59;13;0
25;2;19;199;13;0
50;5;7;43;13;0
5;6;49;402;12;0
10;7;19;249;13;0
50;6;8;48;13;0
25;3;27;285;12;0
5;7;20;163;12;0
50;7;7;43;13;0
50;8;8;48;13;0
10;8;18;229;13;0
5;8;14;115;12;0
25;4;18;188;13;0
50;9;8;48;13;0
50;10;8;48;13;0
5;9;9;77;12;0
10;9;26;338;13;0
5;1;4;27;13;0
25;5;132;1445;12;0
5;10;74;615;12;0
5;2;4;28;13;0
25;6;202;2112;12;0
5;3;4;27;13;0
10;1;16;127;12;0
10;10;28;357;13;0
5;4;4;26;13;0
10;2;22;173;12;0
25;7;18;186;13;0
5;5;3;22;13;0
15;1;15;195;13;0
10;3;12;95;12;0
5;6;4;28;13;0
25;8;17;176;13;0
5;7;4;27;13;0
10;4;11;91;12;0
15;2;17;221;13;0
5;8;5;33;13;0
25;9;29;296;12;0
10;5;169;1351;12;0
5;9;4;27;13;0
15;3;316;4161;13;0
10;6;11;90;12;0
5;10;3;22;13;0
25;10;26;267;12;0
10;1;4;28;13;0
10;7;10;81;12;0
10;2;4;26;13;0
15;4;25;322;13;0
30;1;16;169;13;0
10;8;7;59;12;0
10;3;4;27;13;0
10;4;5;33;13;0
10;9;9;75;12;0
30;2;37;393;12;0
15;5;21;276;13;0
10;5;5;33;13;0
10;10;27;215;12;0
10;6;6;38;13;0
30;3;21;222;13;0
15;6;25;319;13;0
10;7;4;27;13;0
15;1;15;119;12;0
10;8;4;27;13;0
30;4;20;208;12;0
15;2;43;341;12;0
10;9;5;31;13;0
15;7;49;657;12;0
15;3;12;97;12;0
10;10;4;27;13;0
30;5;29;298;12;0
15;1;5;33;13;0
15;4;10;82;12;0
15;2;5;32;13;0
15;8;40;508;13;0
30;6;404;4462;12;0
15;5;16;128;12;0
15;3;6;38;13;0
15;4;4;27;13;0
15;6;13;105;12;0
30;7;33;352;12;0
15;9;33;426;13;0
15;5;5;32;13;0
15;7;19;147;12;0
15;6;6;38;13;0
30;8;35;358;12;0
15;10;64;839;13;0
15;8;22;173;12;0
15;7;5;33;13;0
15;8;6;38;13;0
30;9;20;207;13;0
15;9;13;105;12;0
15;9;5;32;13;0
20;1;20;262;13;0
15;10;15;117;12;0
15;10;5;31;13;0
30;10;24;245;13;0
20;1;6;38;13;0
20;1;18;141;12;0
20;2;18;238;14;0
20;2;6;38;13;0
35;1;21;214;12;0
20;2;26;206;12;0
20;3;5;33;13;0
20;4;5;33;13;0
20;3;16;127;12;0
20;3;29;377;13;0
35;2;458;5010;12;0
20;5;6;38;13;0
20;4;15;121;12;0
20;6;5;33;13;0
35;3;22;228;13;0
20;4;24;319;14;0
20;7;5;32;13;0
20;5;15;120;12;0
20;8;5;33;13;0
35;4;25;250;13;0
20;6;17;135;12;0
20;9;6;37;13;0
20;5;28;361;13;0
20;7;31;244;12;0
20;10;6;37;13;0
35;5;26;265;12;0
25;1;7;43;13;0
20;8;17;134;12;0
25;2;6;39;13;0
20;6;50;653;13;0
35;6;314;3343;12;0
25;3;6;38;13;0
20;9;13;104;12;0
25;4;6;38;13;0
35;7;23;236;13;0
20;10;63;491;12;0
20;7;21;270;13;0
25;5;6;38;13;0
25;1;9;74;13;0
25;6;7;43;13;0
35;8;450;4989;12;0
20;8;33;411;13;0
25;7;4;27;13;0
25;2;12;94;12;0
25;8;6;38;13;0
35;9;401;4238;12;0
25;3;31;244;12;0
25;9;5;32;13;0
20;9;104;1425;13;0
25;10;5;33;13;0
25;4;16;127;12;0
35;10;32;337;12;0
30;1;8;48;13;0
25;5;13;103;12;0
30;2;7;43;13;0
20;10;200;2697;13;0
30;3;6;37;13;0
40;1;29;312;12;0
25;6;14;109;12;0
30;4;6;37;13;0
25;7;15;119;12;0
30;5;6;38;13;0
40;2;25;257;12;0
25;1;40;540;13;0
30;6;6;37;13;0
25;8;17;133;12;0
30;7;6;37;13;0
40;3;32;333;12;0
25;9;16;124;12;0
25;2;399;5560;13;0
30;8;7;42;13;0
30;9;5;33;13;0
40;4;28;289;13;0
25;10;19;149;12;0
30;10;5;32;13;0
25;3;35;459;14;0
30;1;15;119;12;0
35;1;8;47;13;0
40;5;25;256;13;0
35;2;7;41;13;0
30;2;13;102;12;0
35;3;7;43;13;0
25;4;28;368;13;0
40;6;36;367;12;0
30;3;19;145;12;0
35;4;7;41;13;0
35;5;6;37;13;0
30;4;20;155;12;0
40;7;89;956;12;0
25;5;29;369;13;0
35;6;8;48;13;0
30;5;16;125;12;0
35;7;7;42;13;0
40;8;30;306;13;0
35;8;6;37;13;0
30;6;20;153;12;0
25;6;40;515;13;0
35;9;6;37;13;0
30;7;16;124;12;0
35;10;8;47;13;0
40;9;22;227;13;0
40;1;7;43;13;0
25;7;43;557;13;0
30;8;27;200;12;0
40;2;7;43;13;0
40;10;44;452;12;0
40;3;7;42;13;0
30;9;14;110;12;0
40;4;7;43;13;0
45;1;106;1083;12;0
25;8;34;435;13;0
30;10;20;151;12;0
40;5;8;47;13;0
35;1;29;221;12;0
40;6;8;47;13;0
45;2;32;328;13;0
25;9;34;429;13;0
40;7;7;42;13;0
35;2;35;267;12;0
40;8;7;42;13;0
45;3;35;353;12;0
35;3;44;334;12;0
40;9;6;37;13;0
25;10;34;434;14;0
40;10;7;42;13;0
35;4;17;134;12;0
45;4;53;520;12;0
45;1;9;54;13;0
35;5;20;155;12;0
45;2;8;48;13;0
30;1;36;469;13;0
45;5;31;312;13;0
45;3;8;48;13;0
35;6;19;147;12;0
45;4;8;48;13;0
45;6;37;380;12;0
35;7;30;225;12;0
45;5;8;46;13;0
30;2;133;1843;13;0
45;6;9;53;13;0
35;8;30;225;12;0
45;7;25;258;12;0
45;7;6;37;13;0
30;3;28;353;13;0
45;8;7;42;13;0
35;9;19;147;12;0
45;9;9;53;13;0
45;8;64;638;12;0
35;10;56;419;12;0
45;10;9;52;13;0
30;4;25;315;13;0
50;1;8;48;13;0
40;1;16;125;12;0
45;9;27;274;12;0
50;2;9;53;13;0
40;2;18;137;12;0
50;3;8;48;13;0
45;10;33;331;12;0
30;5;37;488;13;0
50;4;8;47;13;0
40;3;14;110;12;0
50;5;8;47;13;0
50;1;28;287;12;0
40;4;19;146;12;0
50;6;9;54;13;0
30;6;29;363;13;0
50;7;8;48;13;0
40;5;20;153;12;0
50;2;30;306;12;0
50;8;10;56;13;0
40;6;22;166;12;0
50;9;10;58;13;0
30;7;41;526;13;0
50;10;8;48;13;0
50;3;30;303;13;0
40;7;124;912;12;0
5;1;5;33;13;0
30;8;44;563;14;0
40;8;20;153;12;0
5;2;4;27;13;0
50;4;30;309;12;0
5;3;4;26;13;0
40;9;19;144;12;0
5;4;4;28;13;0
50;5;26;262;13;0
30;9;36;469;13;0
40;10;22;165;12;0
5;5;4;28;13;0
45;1;16;123;12;0
50;6;36;365;13;0
5;6;3;21;13;0
30;10;37;459;13;0
45;2;19;145;12;0
5;7;4;27;13;0
50;7;46;464;12;0
45;3;20;153;12;0
5;8;4;28;13;0
35;1;149;1906;13;0
5;9;4;28;13;0
45;4;44;328;12;0
50;8;303;3214;12;0
5;10;3;22;13;0
45;5;19;147;12;0
35;2;33;419;13;0
10;1;5;33;13;0
50;9;146;1498;12;0
45;6;24;182;12;0
10;2;5;33;13;0
35;3;27;340;13;0
45;7;21;159;12;0
10;3;5;32;13;0
50;10;39;396;12;0
10;4;4;27;13;0
45;8;40;295;12;0
35;4;38;481;14;0
5;1;11;126;12;0
10;5;5;33;13;0
45;9;18;139;12;0
10;6;4;27;13;0
45;10;24;182;12;0
5;2;8;91;13;0
10;7;5;33;13;0
35;5;44;569;13;0
50;1;18;140;12;0
10;8;4;27;13;0
5;3;12;134;13;0
50;2;18;139;12;0
10;9;3;21;13;0
35;6;38;491;13;0
10;10;4;27;13;0
50;3;28;209;12;0
5;4;14;157;13;0
15;1;5;32;13;0
50;4;22;166;12;0
35;7;33;413;13;0
15;2;5;33;13;0
50;5;25;188;12;0
15;3;5;31;13;0
5;5;12;133;13;0
15;4;5;33;13;0
35;8;40;501;13;0
50;6;27;201;12;0
15;5;5;32;13;0
5;6;14;153;12;0
50;7;25;188;12;0
15;6;4;27;13;0
35;9;37;478;13;0
50;8;60;434;12;0
15;7;5;32;13;0
5;7;44;494;12;0
15;8;5;32;13;0
50;9;21;158;12;0
35;10;46;587;13;0
15;9;4;27;13;0
5;8;13;143;13;0
50;10;35;256;12;0
15;10;6;38;13;0
5;1;7;61;12;0
20;1;6;38;13;0
40;1;30;380;13;0
5;9;20;217;13;0
20;2;7;44;13;0
5;2;14;115;12;0
20;3;5;33;13;0
5;10;191;2114;12;0
40;2;38;489;13;0
5;3;12;101;12;0
20;4;6;37;13;0
20;5;5;33;13;0
5;4;76;596;12;0
10;1;64;720;12;0
40;3;35;443;13;0
20;6;5;31;13;0
5;5;11;93;12;0
20;7;6;38;13;0
10;2;13;142;13;0
20;8;4;27;13;0
40;4;42;531;13;0
5;6;7;61;12;0
20;9;6;37;13;0
10;3;356;4125;12;0
5;7;33;274;12;0
20;10;6;38;13;0
40;5;31;394;13;0
25;1;6;38;13;0
5;8;26;216;12;0
10;4;377;4042;12;0
25;2;7;43;13;0
5;9;57;464;12;0
40;6;39;507;13;0
25;3;7;42;13;0
10;5;15;159;12;0
25;4;7;44;13;0
5;10;7;59;12;0
25;5;6;38;13;0
40;7;43;535;13;0
10;1;9;74;12;0
10;6;15;163;13;0
25;6;6;38;13;0
25;7;7;44;13;0
10;2;9;75;12;0
40;8;52;648;13;0
25;8;7;43;13;0
10;7;19;210;12;0
10;3;11;92;12;0
