Q;Modifications;Evaporation;Influence;Time(ms);Generations;Regenerators;Disconnected
20.0;7.0;80.0;40.0;1124.9166666666667;17.52777777777778;22.61111111111111;0.0
20.0;7.0;80.0;60.0;1130.4722222222222;17.52777777777778;22.61111111111111;0.0
20.0;7.0;80.0;80.0;1142.6944444444443;17.52777777777778;22.61111111111111;0.0
20.0;7.0;80.0;100.0;1131.888888888889;17.52777777777778;22.61111111111111;0.0
25.0;7.0;20.0;40.0;1114.388888888889;17.52777777777778;22.61111111111111;0.0
25.0;7.0;20.0;60.0;1127.0;17.52777777777778;22.61111111111111;0.0
25.0;7.0;20.0;80.0;1115.388888888889;17.52777777777778;22.61111111111111;0.0
25.0;7.0;20.0;100.0;1110.7777777777778;17.52777777777778;22.61111111111111;0.0
25.0;7.0;40.0;40.0;1132.5555555555557;17.52777777777778;22.61111111111111;0.0
25.0;7.0;40.0;60.0;1128.3055555555557;17.52777777777778;22.61111111111111;0.0
25.0;7.0;40.0;80.0;1109.9722222222222;17.52777777777778;22.61111111111111;0.0
25.0;7.0;40.0;100.0;1100.9722222222222;17.52777777777778;22.61111111111111;0.0
25.0;7.0;60.0;40.0;1106.0555555555557;17.52777777777778;22.61111111111111;0.0
25.0;7.0;60.0;60.0;1113.5555555555557;17.52777777777778;22.61111111111111;0.0
25.0;7.0;60.0;80.0;1109.0555555555557;17.52777777777778;22.61111111111111;0.0
25.0;7.0;60.0;100.0;1121.8333333333333;17.52777777777778;22.61111111111111;0.0
25.0;7.0;80.0;40.0;1102.25;17.52777777777778;22.61111111111111;0.0
25.0;7.0;80.0;60.0;1081.888888888889;17.52777777777778;22.61111111111111;0.0
25.0;7.0;80.0;80.0;1120.0277777777778;17.52777777777778;22.61111111111111;0.0
25.0;7.0;80.0;100.0;1110.0833333333333;17.52777777777778;22.61111111111111;0.0
30.0;7.0;20.0;40.0;1127.4722222222222;17.52777777777778;22.61111111111111;0.0
30.0;7.0;20.0;60.0;1111.2777777777778;17.52777777777778;22.61111111111111;0.0
30.0;7.0;20.0;80.0;1119.4444444444443;17.52777777777778;22.61111111111111;0.0
30.0;7.0;20.0;100.0;1106.8055555555557;17.52777777777778;22.61111111111111;0.0
30.0;7.0;40.0;40.0;1103.388888888889;17.52777777777778;22.61111111111111;0.0
30.0;7.0;40.0;60.0;1100.7777777777778;17.52777777777778;22.61111111111111;0.0
30.0;7.0;40.0;80.0;1094.5;17.52777777777778;22.61111111111111;0.0
30.0;7.0;40.0;100.0;1098.9444444444443;17.52777777777778;22.61111111111111;0.0
30.0;7.0;60.0;40.0;1109.888888888889;17.52777777777778;22.61111111111111;0.0
30.0;7.0;60.0;60.0;1118.861111111111;17.52777777777778;22.61111111111111;0.0
30.0;7.0;60.0;80.0;1114.2222222222222;17.52777777777778;22.61111111111111;0.0
30.0;7.0;60.0;100.0;1095.8333333333333;17.52777777777778;22.61111111111111;0.0
30.0;7.0;80.0;40.0;1104.6666666666667;17.52777777777778;22.61111111111111;0.0
30.0;7.0;80.0;60.0;1118.611111111111;17.52777777777778;22.61111111111111;0.0
30.0;7.0;80.0;80.0;1123.8333333333333;17.52777777777778;22.61111111111111;0.0
30.0;7.0;80.0;100.0;1107.3333333333333;17.52777777777778;22.61111111111111;0.0
35.0;7.0;20.0;40.0;1123.5;17.52777777777778;22.61111111111111;0.0
35.0;7.0;20.0;60.0;1082.5;17.52777777777778;22.61111111111111;0.0
35.0;7.0;20.0;80.0;1088.611111111111;17.52777777777778;22.61111111111111;0.0
35.0;7.0;20.0;100.0;1083.138888888889;17.52777777777778;22.61111111111111;0.0
35.0;7.0;40.0;40.0;1090.611111111111;17.52777777777778;22.61111111111111;0.0
35.0;7.0;40.0;60.0;1110.861111111111;17.52777777777778;22.61111111111111;0.0
35.0;7.0;40.0;80.0;1079.9166666666667;17.52777777777778;22.61111111111111;0.0
35.0;7.0;40.0;100.0;1100.9444444444443;17.52777777777778;22.61111111111111;0.0
35.0;7.0;60.0;40.0;1096.5277777777778;17.52777777777778;22.61111111111111;0.0
35.0;7.0;60.0;60.0;1096.5277777777778;17.52777777777778;22.61111111111111;0.0
35.0;7.0;60.0;80.0;1097.861111111111;17.52777777777778;22.61111111111111;0.0
35.0;7.0;60.0;100.0;1099.3333333333333;17.52777777777778;22.61111111111111;0.0
35.0;7.0;80.0;40.0;1096.611111111111;17.52777777777778;22.61111111111111;0.0
35.0;7.0;80.0;60.0;1104.7777777777778;17.52777777777778;22.61111111111111;0.0
35.0;7.0;80.0;80.0;1092.111111111111;17.52777777777778;22.61111111111111;0.0
35.0;7.0;80.0;100.0;1086.0;17.52777777777778;22.61111111111111;0.0
15.0;4.0;20.0;40.0;1373.4166666666667;23.333333333333332;22.75;0.027777777777777776
15.0;4.0;20.0;60.0;1373.6666666666667;23.333333333333332;22.75;0.027777777777777776
15.0;4.0;20.0;80.0;1358.111111111111;23.333333333333332;22.75;0.027777777777777776
15.0;4.0;20.0;100.0;1382.7222222222222;23.333333333333332;22.75;0.027777777777777776
15.0;4.0;40.0;40.0;1350.2222222222222;23.333333333333332;22.75;0.027777777777777776
15.0;4.0;40.0;60.0;1342.1666666666667;23.333333333333332;22.75;0.027777777777777776
15.0;4.0;40.0;80.0;1390.138888888889;23.333333333333332;22.75;0.027777777777777776
15.0;4.0;40.0;100.0;1376.9444444444443;23.333333333333332;22.75;0.027777777777777776
15.0;4.0;60.0;40.0;1383.388888888889;23.333333333333332;22.75;0.027777777777777776
15.0;4.0;60.0;60.0;1371.638888888889;23.333333333333332;22.75;0.027777777777777776
15.0;4.0;60.0;80.0;1357.75;23.333333333333332;22.75;0.027777777777777776
15.0;4.0;60.0;100.0;1377.611111111111;23.333333333333332;22.75;0.027777777777777776
15.0;4.0;80.0;40.0;1347.7222222222222;23.333333333333332;22.75;0.027777777777777776
15.0;4.0;80.0;60.0;1363.3333333333333;23.333333333333332;22.75;0.027777777777777776
15.0;4.0;80.0;80.0;1377.0;23.333333333333332;22.75;0.027777777777777776
15.0;4.0;80.0;100.0;1364.4722222222222;23.333333333333332;22.75;0.027777777777777776
20.0;4.0;20.0;40.0;1330.1944444444443;23.333333333333332;22.75;0.027777777777777776
20.0;4.0;20.0;60.0;1338.0833333333333;23.333333333333332;22.75;0.027777777777777776
20.0;4.0;20.0;80.0;1358.5277777777778;23.333333333333332;22.75;0.027777777777777776
20.0;4.0;20.0;100.0;1367.0;23.333333333333332;22.75;0.027777777777777776
20.0;4.0;40.0;40.0;1350.2777777777778;23.333333333333332;22.75;0.027777777777777776
20.0;4.0;40.0;60.0;1322.4444444444443;23.333333333333332;22.75;0.027777777777777776
20.0;4.0;40.0;80.0;1340.388888888889;23.333333333333332;22.75;0.027777777777777776
20.0;4.0;40.0;100.0;1357.1944444444443;23.333333333333332;22.75;0.027777777777777776
20.0;4.0;60.0;40.0;1338.4166666666667;23.333333333333332;22.75;0.027777777777777776
20.0;4.0;60.0;60.0;1338.0833333333333;23.333333333333332;22.75;0.027777777777777776
20.0;4.0;60.0;80.0;1323.361111111111;23.333333333333332;22.75;0.027777777777777776
20.0;4.0;60.0;100.0;1325.5555555555557;23.333333333333332;22.75;0.027777777777777776
20.0;4.0;80.0;40.0;1303.8055555555557;23.333333333333332;22.75;0.027777777777777776
20.0;4.0;80.0;60.0;1335.5277777777778;23.333333333333332;22.75;0.027777777777777776
20.0;4.0;80.0;80.0;1332.4166666666667;23.333333333333332;22.75;0.027777777777777776
20.0;4.0;80.0;100.0;1318.0;23.333333333333332;22.75;0.027777777777777776
25.0;4.0;20.0;40.0;1338.25;23.333333333333332;22.75;0.027777777777777776
25.0;4.0;20.0;60.0;1356.861111111111;23.333333333333332;22.75;0.027777777777777776
25.0;4.0;20.0;80.0;1347.611111111111;23.333333333333332;22.75;0.027777777777777776
25.0;4.0;20.0;100.0;1349.0833333333333;23.333333333333332;22.75;0.027777777777777776
25.0;4.0;40.0;40.0;1355.4166666666667;23.333333333333332;22.75;0.027777777777777776
25.0;4.0;40.0;60.0;1368.25;23.333333333333332;22.75;0.027777777777777776
25.0;4.0;40.0;80.0;1332.5833333333333;23.333333333333332;22.75;0.027777777777777776
25.0;4.0;40.0;100.0;1352.3333333333333;23.333333333333332;22.75;0.027777777777777776
25.0;4.0;60.0;40.0;1361.4722222222222;23.333333333333332;22.75;0.027777777777777776
25.0;4.0;60.0;60.0;1328.5277777777778;23.333333333333332;22.75;0.027777777777777776
25.0;4.0;60.0;80.0;1348.4444444444443;23.333333333333332;22.75;0.027777777777777776
25.0;4.0;60.0;100.0;1347.111111111111;23.333333333333332;22.75;0.027777777777777776
25.0;4.0;80.0;40.0;1351.111111111111;23.333333333333332;22.75;0.027777777777777776
25.0;4.0;80.0;60.0;1358.4166666666667;23.333333333333332;22.75;0.027777777777777776
25.0;4.0;80.0;80.0;1364.888888888889;23.333333333333332;22.75;0.027777777777777776
25.0;4.0;80.0;100.0;1344.888888888889;23.333333333333332;22.75;0.027777777777777776
30.0;4.0;20.0;40.0;1362.0;23.333333333333332;22.75;0.027777777777777776
30.0;4.0;20.0;60.0;1329.388888888889;23.333333333333332;22.75;0.027777777777777776
30.0;4.0;20.0;80.0;1378.888888888889;23.333333333333332;22.75;0.027777777777777776
30.0;4.0;20.0;100.0;1345.0277777777778;23.333333333333332;22.75;0.027777777777777776
30.0;4.0;40.0;40.0;1318.888888888889;23.333333333333332;22.75;0.027777777777777776
30.0;4.0;40.0;60.0;1336.111111111111;23.333333333333332;22.75;0.027777777777777776
30.0;4.0;40.0;80.0;1342.111111111111;23.333333333333332;22.75;0.027777777777777776
30.0;4.0;40.0;100.0;1343.9444444444443;23.333333333333332;22.75;0.027777777777777776
30.0;4.0;60.0;40.0;1344.9444444444443;23.333333333333332;22.75;0.027777777777777776
30.0;4.0;60.0;60.0;1352.7777777777778;23.333333333333332;22.75;0.027777777777777776
30.0;4.0;60.0;80.0;1343.9722222222222;23.333333333333332;22.75;0.027777777777777776
30.0;4.0;60.0;100.0;1366.4722222222222;23.333333333333332;22.75;0.027777777777777776
30.0;4.0;80.0;40.0;1353.8333333333333;23.333333333333332;22.75;0.027777777777777776
30.0;4.0;80.0;60.0;1373.6666666666667;23.333333333333332;22.75;0.027777777777777776
30.0;4.0;80.0;80.0;1357.361111111111;23.333333333333332;22.75;0.027777777777777776
30.0;4.0;80.0;100.0;1349.138888888889;23.333333333333332;22.75;0.027777777777777776
35.0;4.0;20.0;40.0;1357.388888888889;23.333333333333332;22.75;0.027777777777777776
35.0;4.0;20.0;60.0;1340.4166666666667;23.333333333333332;22.75;0.027777777777777776
35.0;4.0;20.0;80.0;1360.0;23.333333333333332;22.75;0.027777777777777776
35.0;4.0;20.0;100.0;1367.7222222222222;23.333333333333332;22.75;0.027777777777777776
35.0;4.0;40.0;40.0;1364.5;23.333333333333332;22.75;0.027777777777777776
35.0;4.0;40.0;60.0;1347.888888888889;23.333333333333332;22.75;0.027777777777777776
35.0;4.0;40.0;80.0;1328.7222222222222;23.333333333333332;22.75;0.027777777777777776
35.0;4.0;40.0;100.0;1350.388888888889;23.333333333333332;22.75;0.027777777777777776
35.0;4.0;60.0;40.0;1353.138888888889;23.333333333333332;22.75;0.027777777777777776
35.0;4.0;60.0;60.0;1349.0555555555557;23.333333333333332;22.75;0.027777777777777776
35.0;4.0;60.0;80.0;1348.3055555555557;23.333333333333332;22.75;0.027777777777777776
35.0;4.0;60.0;100.0;1361.0;23.333333333333332;22.75;0.027777777777777776
35.0;4.0;80.0;40.0;1398.0;23.333333333333332;22.75;0.027777777777777776
35.0;4.0;80.0;60.0;1328.388888888889;23.333333333333332;22.75;0.027777777777777776
35.0;4.0;80.0;80.0;1358.7222222222222;23.333333333333332;22.75;0.027777777777777776
35.0;4.0;80.0;100.0;1382.638888888889;23.333333333333332;22.75;0.027777777777777776
15.0;5.0;20.0;40.0;1260.6944444444443;21.805555555555557;23.194444444444443;0.05555555555555555
15.0;5.0;20.0;60.0;1259.6666666666667;21.805555555555557;23.194444444444443;0.05555555555555555
15.0;5.0;20.0;80.0;1256.7777777777778;21.805555555555557;23.194444444444443;0.05555555555555555
15.0;5.0;20.0;100.0;1270.7777777777778;21.805555555555557;23.194444444444443;0.05555555555555555
15.0;5.0;40.0;40.0;1241.6944444444443;21.805555555555557;23.194444444444443;0.05555555555555555
15.0;5.0;40.0;60.0;1266.111111111111;21.805555555555557;23.194444444444443;0.05555555555555555
15.0;5.0;40.0;80.0;1237.5555555555557;21.805555555555557;23.194444444444443;0.05555555555555555
15.0;5.0;40.0;100.0;1258.888888888889;21.805555555555557;23.194444444444443;0.05555555555555555
15.0;5.0;60.0;40.0;1249.4444444444443;21.805555555555557;23.194444444444443;0.05555555555555555
15.0;5.0;60.0;60.0;1236.0833333333333;21.805555555555557;23.194444444444443;0.05555555555555555
15.0;5.0;60.0;80.0;1264.1944444444443;21.805555555555557;23.194444444444443;0.05555555555555555
15.0;5.0;60.0;100.0;1238.1944444444443;21.805555555555557;23.194444444444443;0.05555555555555555
15.0;5.0;80.0;40.0;1257.388888888889;21.805555555555557;23.194444444444443;0.05555555555555555
15.0;5.0;80.0;60.0;1249.25;21.805555555555557;23.194444444444443;0.05555555555555555
15.0;5.0;80.0;80.0;1237.3055555555557;21.805555555555557;23.194444444444443;0.05555555555555555
15.0;5.0;80.0;100.0;1254.25;21.805555555555557;23.194444444444443;0.05555555555555555
20.0;5.0;20.0;40.0;1255.9444444444443;21.805555555555557;23.194444444444443;0.05555555555555555
20.0;5.0;20.0;60.0;1230.0277777777778;21.805555555555557;23.194444444444443;0.05555555555555555
20.0;5.0;20.0;80.0;1227.8055555555557;21.805555555555557;23.194444444444443;0.05555555555555555
20.0;5.0;20.0;100.0;1240.388888888889;21.805555555555557;23.194444444444443;0.05555555555555555
20.0;5.0;40.0;40.0;1227.5833333333333;21.805555555555557;23.194444444444443;0.05555555555555555
20.0;5.0;40.0;60.0;1248.3333333333333;21.805555555555557;23.194444444444443;0.05555555555555555
20.0;5.0;40.0;80.0;1240.25;21.805555555555557;23.194444444444443;0.05555555555555555
20.0;5.0;40.0;100.0;1218.611111111111;21.805555555555557;23.194444444444443;0.05555555555555555
20.0;5.0;60.0;40.0;1237.0277777777778;21.805555555555557;23.194444444444443;0.05555555555555555
20.0;5.0;60.0;60.0;1226.9722222222222;21.805555555555557;23.194444444444443;0.05555555555555555
20.0;5.0;60.0;80.0;1230.9722222222222;21.805555555555557;23.194444444444443;0.05555555555555555
20.0;5.0;60.0;100.0;1234.7222222222222;21.805555555555557;23.194444444444443;0.05555555555555555
20.0;5.0;80.0;40.0;1232.75;21.805555555555557;23.194444444444443;0.05555555555555555
20.0;5.0;80.0;60.0;1246.4444444444443;21.805555555555557;23.194444444444443;0.05555555555555555
20.0;5.0;80.0;80.0;1214.361111111111;21.805555555555557;23.194444444444443;0.05555555555555555
20.0;5.0;80.0;100.0;1240.4444444444443;21.805555555555557;23.194444444444443;0.05555555555555555
25.0;5.0;20.0;40.0;1224.7777777777778;21.805555555555557;23.194444444444443;0.05555555555555555
25.0;5.0;20.0;60.0;1237.0833333333333;21.805555555555557;23.194444444444443;0.05555555555555555
25.0;5.0;20.0;80.0;1251.4166666666667;21.805555555555557;23.194444444444443;0.05555555555555555
25.0;5.0;20.0;100.0;1249.1944444444443;21.805555555555557;23.194444444444443;0.05555555555555555
25.0;5.0;40.0;40.0;1246.9166666666667;21.805555555555557;23.194444444444443;0.05555555555555555
25.0;5.0;40.0;60.0;1253.4722222222222;21.805555555555557;23.194444444444443;0.05555555555555555
25.0;5.0;40.0;80.0;1240.3055555555557;21.805555555555557;23.194444444444443;0.05555555555555555
25.0;5.0;40.0;100.0;1257.3055555555557;21.805555555555557;23.194444444444443;0.05555555555555555
25.0;5.0;60.0;40.0;1254.9444444444443;21.805555555555557;23.194444444444443;0.05555555555555555
25.0;5.0;60.0;60.0;1236.0277777777778;21.805555555555557;23.194444444444443;0.05555555555555555
25.0;5.0;60.0;80.0;1244.111111111111;21.805555555555557;23.194444444444443;0.05555555555555555
25.0;5.0;60.0;100.0;1241.1944444444443;21.805555555555557;23.194444444444443;0.05555555555555555
25.0;5.0;80.0;40.0;1232.861111111111;21.805555555555557;23.194444444444443;0.05555555555555555
25.0;5.0;80.0;60.0;1217.2777777777778;21.805555555555557;23.194444444444443;0.05555555555555555
25.0;5.0;80.0;80.0;1230.9166666666667;21.805555555555557;23.194444444444443;0.05555555555555555
25.0;5.0;80.0;100.0;1213.8333333333333;21.805555555555557;23.194444444444443;0.05555555555555555
30.0;5.0;20.0;40.0;1226.25;21.805555555555557;23.194444444444443;0.05555555555555555
30.0;5.0;20.0;60.0;1231.5277777777778;21.805555555555557;23.194444444444443;0.05555555555555555
30.0;5.0;20.0;80.0;1224.861111111111;21.805555555555557;23.194444444444443;0.05555555555555555
30.0;5.0;20.0;100.0;1220.138888888889;21.805555555555557;23.194444444444443;0.05555555555555555
30.0;5.0;40.0;40.0;1236.6666666666667;21.805555555555557;23.194444444444443;0.05555555555555555
30.0;5.0;40.0;60.0;1240.9166666666667;21.805555555555557;23.194444444444443;0.05555555555555555
30.0;5.0;40.0;80.0;1236.361111111111;21.805555555555557;23.194444444444443;0.05555555555555555
30.0;5.0;40.0;100.0;1220.0555555555557;21.805555555555557;23.194444444444443;0.05555555555555555
30.0;5.0;60.0;40.0;1223.388888888889;21.805555555555557;23.194444444444443;0.05555555555555555
30.0;5.0;60.0;60.0;1241.7222222222222;21.805555555555557;23.194444444444443;0.05555555555555555
30.0;5.0;60.0;80.0;1245.361111111111;21.805555555555557;23.194444444444443;0.05555555555555555
30.0;5.0;60.0;100.0;1233.361111111111;21.805555555555557;23.194444444444443;0.05555555555555555
30.0;5.0;80.0;40.0;1223.25;21.805555555555557;23.194444444444443;0.05555555555555555
30.0;5.0;80.0;60.0;1234.75;21.805555555555557;23.194444444444443;0.05555555555555555
30.0;5.0;80.0;80.0;1240.3333333333333;21.805555555555557;23.194444444444443;0.05555555555555555
30.0;5.0;80.0;100.0;1233.6944444444443;21.805555555555557;23.194444444444443;0.05555555555555555
35.0;5.0;20.0;40.0;1214.0277777777778;21.805555555555557;23.194444444444443;0.05555555555555555
35.0;5.0;20.0;60.0;1193.9444444444443;21.805555555555557;23.194444444444443;0.05555555555555555
35.0;5.0;20.0;80.0;1192.25;21.805555555555557;23.194444444444443;0.05555555555555555
35.0;5.0;20.0;100.0;1206.5;21.805555555555557;23.194444444444443;0.05555555555555555
35.0;5.0;40.0;40.0;1215.2777777777778;21.805555555555557;23.194444444444443;0.05555555555555555
35.0;5.0;40.0;60.0;1237.1944444444443;21.805555555555557;23.194444444444443;0.05555555555555555
35.0;5.0;40.0;80.0;1188.861111111111;21.805555555555557;23.194444444444443;0.05555555555555555
35.0;5.0;40.0;100.0;1209.75;21.805555555555557;23.194444444444443;0.05555555555555555
35.0;5.0;60.0;40.0;1209.1944444444443;21.805555555555557;23.194444444444443;0.05555555555555555
35.0;5.0;60.0;60.0;1208.6666666666667;21.805555555555557;23.194444444444443;0.05555555555555555
35.0;5.0;60.0;80.0;1188.3055555555557;21.805555555555557;23.194444444444443;0.05555555555555555
35.0;5.0;60.0;100.0;1190.111111111111;21.805555555555557;23.194444444444443;0.05555555555555555
35.0;5.0;80.0;40.0;1186.6944444444443;21.805555555555557;23.194444444444443;0.05555555555555555
35.0;5.0;80.0;60.0;1213.1944444444443;21.805555555555557;23.194444444444443;0.05555555555555555
35.0;5.0;80.0;80.0;1192.0277777777778;21.805555555555557;23.194444444444443;0.05555555555555555
35.0;5.0;80.0;100.0;1205.9166666666667;21.805555555555557;23.194444444444443;0.05555555555555555
15.0;6.0;20.0;40.0;1496.75;24.694444444444443;23.333333333333332;0.05555555555555555
15.0;6.0;20.0;60.0;1505.4444444444443;24.694444444444443;23.333333333333332;0.05555555555555555
15.0;6.0;20.0;80.0;1500.3333333333333;24.694444444444443;23.333333333333332;0.05555555555555555
15.0;6.0;20.0;100.0;1516.0833333333333;24.694444444444443;23.333333333333332;0.05555555555555555
15.0;6.0;40.0;40.0;1523.6666666666667;24.694444444444443;23.333333333333332;0.05555555555555555
15.0;6.0;40.0;60.0;1508.4166666666667;24.694444444444443;23.333333333333332;0.05555555555555555
15.0;6.0;40.0;80.0;1494.0833333333333;24.694444444444443;23.333333333333332;0.05555555555555555
15.0;6.0;40.0;100.0;1493.2222222222222;24.694444444444443;23.333333333333332;0.05555555555555555
15.0;6.0;60.0;40.0;1504.361111111111;24.694444444444443;23.333333333333332;0.05555555555555555
15.0;6.0;60.0;60.0;1519.5555555555557;24.694444444444443;23.333333333333332;0.05555555555555555
15.0;6.0;60.0;80.0;1511.75;24.694444444444443;23.333333333333332;0.05555555555555555
15.0;6.0;60.0;100.0;1545.4722222222222;24.694444444444443;23.333333333333332;0.05555555555555555
15.0;6.0;80.0;40.0;1506.5833333333333;24.694444444444443;23.333333333333332;0.05555555555555555
15.0;6.0;80.0;60.0;1502.5555555555557;24.694444444444443;23.333333333333332;0.05555555555555555
15.0;6.0;80.0;80.0;1503.25;24.694444444444443;23.333333333333332;0.05555555555555555
15.0;6.0;80.0;100.0;1544.0;24.694444444444443;23.333333333333332;0.05555555555555555
20.0;6.0;20.0;40.0;1515.5555555555557;24.694444444444443;23.333333333333332;0.05555555555555555
20.0;6.0;20.0;60.0;1517.25;24.694444444444443;23.333333333333332;0.05555555555555555
20.0;6.0;20.0;80.0;1527.2777777777778;24.694444444444443;23.333333333333332;0.05555555555555555
20.0;6.0;20.0;100.0;1557.4166666666667;24.694444444444443;23.333333333333332;0.05555555555555555
20.0;6.0;40.0;40.0;1527.861111111111;24.694444444444443;23.333333333333332;0.05555555555555555
20.0;6.0;40.0;60.0;1519.9722222222222;24.694444444444443;23.333333333333332;0.05555555555555555
20.0;6.0;40.0;80.0;1504.75;24.694444444444443;23.333333333333332;0.05555555555555555
20.0;6.0;40.0;100.0;1517.138888888889;24.694444444444443;23.333333333333332;0.05555555555555555
20.0;6.0;60.0;40.0;1501.9444444444443;24.694444444444443;23.333333333333332;0.05555555555555555
20.0;6.0;60.0;60.0;1509.1944444444443;24.694444444444443;23.333333333333332;0.05555555555555555
20.0;6.0;60.0;80.0;1527.888888888889;24.694444444444443;23.333333333333332;0.05555555555555555
20.0;6.0;60.0;100.0;1509.7222222222222;24.694444444444443;23.333333333333332;0.05555555555555555
20.0;6.0;80.0;40.0;1511.4444444444443;24.694444444444443;23.333333333333332;0.05555555555555555
20.0;6.0;80.0;60.0;1524.0833333333333;24.694444444444443;23.333333333333332;0.05555555555555555
20.0;6.0;80.0;80.0;1526.888888888889;24.694444444444443;23.333333333333332;0.05555555555555555
20.0;6.0;80.0;100.0;1543.4444444444443;24.694444444444443;23.333333333333332;0.05555555555555555
25.0;6.0;20.0;40.0;1497.2222222222222;24.694444444444443;23.333333333333332;0.05555555555555555
25.0;6.0;20.0;60.0;1505.25;24.694444444444443;23.333333333333332;0.05555555555555555
25.0;6.0;20.0;80.0;1499.9722222222222;24.694444444444443;23.333333333333332;0.05555555555555555
25.0;6.0;20.0;100.0;1517.4444444444443;24.694444444444443;23.333333333333332;0.05555555555555555
25.0;6.0;40.0;40.0;1514.4722222222222;24.694444444444443;23.333333333333332;0.05555555555555555
25.0;6.0;40.0;60.0;1499.611111111111;24.694444444444443;23.333333333333332;0.05555555555555555
25.0;6.0;40.0;80.0;1499.361111111111;24.694444444444443;23.333333333333332;0.05555555555555555
25.0;6.0;40.0;100.0;1510.1666666666667;24.694444444444443;23.333333333333332;0.05555555555555555
25.0;6.0;60.0;40.0;1511.0;24.694444444444443;23.333333333333332;0.05555555555555555
25.0;6.0;60.0;60.0;1516.111111111111;24.694444444444443;23.333333333333332;0.05555555555555555
25.0;6.0;60.0;80.0;1528.611111111111;24.694444444444443;23.333333333333332;0.05555555555555555
25.0;6.0;60.0;100.0;1498.9166666666667;24.694444444444443;23.333333333333332;0.05555555555555555
25.0;6.0;80.0;40.0;1499.7777777777778;24.694444444444443;23.333333333333332;0.05555555555555555
25.0;6.0;80.0;60.0;1508.6666666666667;24.694444444444443;23.333333333333332;0.05555555555555555
25.0;6.0;80.0;80.0;1499.5555555555557;24.694444444444443;23.333333333333332;0.05555555555555555
25.0;6.0;80.0;100.0;1490.361111111111;24.694444444444443;23.333333333333332;0.05555555555555555
30.0;6.0;20.0;40.0;1514.7777777777778;24.694444444444443;23.333333333333332;0.05555555555555555
30.0;6.0;20.0;60.0;1514.9722222222222;24.694444444444443;23.333333333333332;0.05555555555555555
30.0;6.0;20.0;80.0;1503.6944444444443;24.694444444444443;23.333333333333332;0.05555555555555555
30.0;6.0;20.0;100.0;1495.611111111111;24.694444444444443;23.333333333333332;0.05555555555555555
30.0;6.0;40.0;40.0;1505.9166666666667;24.694444444444443;23.333333333333332;0.05555555555555555
30.0;6.0;40.0;60.0;1475.5277777777778;24.694444444444443;23.333333333333332;0.05555555555555555
30.0;6.0;40.0;80.0;1496.2222222222222;24.694444444444443;23.333333333333332;0.05555555555555555
30.0;6.0;40.0;100.0;1505.1944444444443;24.694444444444443;23.333333333333332;0.05555555555555555
30.0;6.0;60.0;40.0;1518.638888888889;24.694444444444443;23.333333333333332;0.05555555555555555
