sep=;
Elitism;Mutation;Recombination;Tournament;Time(ms);Generations;Regenerators;Disconnected
20.0;20.0;80.0;8.0;4310.75;97.22222222222223;4.972222222222222;0.0
20.0;30.0;40.0;10.0;1728.1666666666667;43.611111111111114;5.0;0.0
15.0;30.0;40.0;10.0;2030.0833333333333;43.916666666666664;5.0;0.0
20.0;30.0;60.0;4.0;2155.027777777778;52.388888888888886;5.0;0.0
20.0;30.0;80.0;4.0;2156.1666666666665;52.388888888888886;5.0;0.0
20.0;40.0;40.0;8.0;2356.1111111111113;54.19444444444444;5.0;0.0
20.0;40.0;40.0;4.0;2112.472222222222;55.638888888888886;5.0;0.0
15.0;30.0;40.0;8.0;3214.1666666666665;62.27777777777778;5.0;0.0
20.0;30.0;40.0;6.0;2491.222222222222;63.361111111111114;5.0;0.0
20.0;30.0;60.0;2.0;2494.0555555555557;67.91666666666667;5.0;0.0
20.0;30.0;80.0;2.0;2500.0833333333335;67.91666666666667;5.0;0.0
5.0;30.0;60.0;4.0;2538.9166666666665;74.66666666666667;5.0;0.0
5.0;30.0;80.0;4.0;2631.0833333333335;74.66666666666667;5.0;0.0
20.0;30.0;40.0;4.0;3178.027777777778;75.72222222222223;5.0;0.0
10.0;40.0;60.0;2.0;3024.6388888888887;77.72222222222223;5.0;0.0
10.0;40.0;80.0;2.0;3140.0833333333335;77.72222222222223;5.0;0.0
15.0;20.0;60.0;8.0;2929.277777777778;79.63888888888889;5.0;0.0
15.0;20.0;80.0;8.0;3017.027777777778;79.63888888888889;5.0;0.0
10.0;20.0;40.0;8.0;3893.1388888888887;87.58333333333333;5.0;0.0
10.0;20.0;60.0;6.0;3676.9166666666665;89.11111111111111;5.0;0.0
10.0;20.0;80.0;6.0;3509.5;89.11111111111111;5.0;0.0
20.0;20.0;60.0;6.0;3899.8611111111113;91.83333333333333;5.0;0.0
20.0;20.0;80.0;6.0;4010.0555555555557;91.83333333333333;5.0;0.0
10.0;30.0;40.0;2.0;3312.5833333333335;94.44444444444444;5.0;0.0
10.0;20.0;60.0;10.0;4010.6666666666665;97.27777777777777;5.0;0.0
10.0;20.0;80.0;10.0;3969.4166666666665;97.27777777777777;5.0;0.0
10.0;20.0;40.0;6.0;4326.888888888889;98.94444444444444;5.0;0.0
20.0;30.0;40.0;2.0;3799.0833333333335;103.30555555555556;5.0;0.0
15.0;20.0;60.0;4.0;4499.722222222223;106.72222222222223;5.0;0.0
15.0;20.0;80.0;4.0;4413.027777777777;106.72222222222223;5.0;0.0
20.0;20.0;40.0;4.0;4680.5;118.58333333333333;5.0;0.0
20.0;20.0;40.0;2.0;6056.277777777777;153.47222222222223;5.0;0.0
10.0;40.0;40.0;8.0;1546.9444444444443;43.44444444444444;5.027777777777778;0.0
10.0;40.0;60.0;8.0;2238.527777777778;50.80555555555556;5.027777777777778;0.0
10.0;40.0;80.0;8.0;2328.0833333333335;50.80555555555556;5.027777777777778;0.0
20.0;30.0;40.0;8.0;2190.8888888888887;52.916666666666664;5.027777777777778;0.0
10.0;40.0;60.0;6.0;2168.1111111111113;54.30555555555556;5.027777777777778;0.0
10.0;40.0;80.0;6.0;2262.8611111111113;54.30555555555556;5.027777777777778;0.0
10.0;30.0;60.0;8.0;1964.1666666666667;55.27777777777778;5.027777777777778;0.0
10.0;30.0;80.0;8.0;1941.861111111111;55.27777777777778;5.027777777777778;0.0
15.0;40.0;40.0;6.0;2478.25;57.333333333333336;5.027777777777778;0.0
20.0;40.0;40.0;6.0;2143.6666666666665;57.833333333333336;5.027777777777778;0.0
15.0;40.0;60.0;8.0;2621.3888888888887;63.388888888888886;5.027777777777778;0.0
15.0;40.0;80.0;8.0;2661.9444444444443;63.388888888888886;5.027777777777778;0.0
20.0;40.0;60.0;2.0;2274.6111111111113;64.0;5.027777777777778;0.0
20.0;40.0;80.0;2.0;2222.3055555555557;64.0;5.027777777777778;0.0
15.0;20.0;40.0;10.0;3126.277777777778;71.55555555555556;5.027777777777778;0.0
15.0;20.0;60.0;10.0;2900.9444444444443;72.33333333333333;5.027777777777778;0.0
15.0;20.0;80.0;10.0;2931.25;72.33333333333333;5.027777777777778;0.0
20.0;40.0;40.0;2.0;2694.0833333333335;74.83333333333333;5.027777777777778;0.0
20.0;40.0;60.0;4.0;2774.0;75.11111111111111;5.027777777777778;0.0
20.0;40.0;80.0;4.0;2743.5555555555557;75.11111111111111;5.027777777777778;0.0
15.0;20.0;60.0;6.0;3793.25;94.0;5.027777777777778;0.0
15.0;20.0;80.0;6.0;3938.722222222222;94.0;5.027777777777778;0.0
20.0;20.0;40.0;6.0;4181.194444444444;99.80555555555556;5.027777777777778;0.0
15.0;20.0;40.0;8.0;4576.972222222223;100.52777777777777;5.027777777777778;0.0
20.0;20.0;60.0;2.0;5745.166666666667;150.94444444444446;5.027777777777778;0.0
20.0;20.0;80.0;2.0;5829.694444444444;150.94444444444446;5.027777777777778;0.0
20.0;40.0;60.0;6.0;1832.25;40.47222222222222;5.055555555555555;0.0
20.0;40.0;80.0;6.0;1678.0555555555557;40.47222222222222;5.055555555555555;0.0
10.0;40.0;60.0;10.0;1759.8333333333333;41.19444444444444;5.055555555555555;0.0
10.0;40.0;80.0;10.0;1815.9722222222222;41.19444444444444;5.055555555555555;0.0
5.0;30.0;40.0;10.0;1696.1666666666667;43.083333333333336;5.055555555555555;0.0
20.0;30.0;60.0;10.0;1585.0;45.361111111111114;5.055555555555555;0.0
20.0;30.0;80.0;10.0;1581.888888888889;45.361111111111114;5.055555555555555;0.0
5.0;40.0;40.0;8.0;1940.75;47.583333333333336;5.055555555555555;0.0
20.0;40.0;60.0;8.0;2025.5277777777778;48.80555555555556;5.055555555555555;0.0
20.0;40.0;80.0;8.0;1956.6666666666667;48.80555555555556;5.055555555555555;0.0
5.0;30.0;60.0;8.0;1785.8055555555557;51.55555555555556;5.055555555555555;0.0
5.0;30.0;80.0;8.0;2088.8333333333335;51.55555555555556;5.055555555555555;0.0
10.0;40.0;40.0;4.0;1875.4722222222222;51.75;5.055555555555555;0.0
20.0;40.0;60.0;10.0;2166.8611111111113;53.861111111111114;5.055555555555555;0.0
20.0;40.0;80.0;10.0;2078.527777777778;53.861111111111114;5.055555555555555;0.0
15.0;40.0;60.0;2.0;2017.75;56.27777777777778;5.055555555555555;0.0
15.0;40.0;80.0;2.0;2037.5555555555557;56.27777777777778;5.055555555555555;0.0
10.0;30.0;40.0;4.0;2511.1944444444443;63.47222222222222;5.055555555555555;0.0
20.0;20.0;60.0;4.0;4410.527777777777;105.25;5.055555555555555;0.0
20.0;20.0;80.0;4.0;4446.333333333333;105.25;5.055555555555555;0.0
10.0;20.0;40.0;4.0;4681.916666666667;115.27777777777777;5.055555555555555;0.0
10.0;20.0;40.0;2.0;5435.277777777777;138.58333333333334;5.055555555555555;0.0
10.0;20.0;60.0;2.0;5673.333333333333;149.41666666666666;5.055555555555555;0.0
10.0;20.0;80.0;2.0;5380.611111111111;149.41666666666666;5.055555555555555;0.0
15.0;20.0;60.0;2.0;5545.805555555556;153.55555555555554;5.055555555555555;0.0
15.0;20.0;80.0;2.0;5654.805555555556;153.55555555555554;5.055555555555555;0.0
5.0;40.0;40.0;10.0;1694.1944444444443;41.02777777777778;5.083333333333333;0.0
15.0;40.0;60.0;4.0;1749.5277777777778;47.30555555555556;5.083333333333333;0.0
15.0;40.0;80.0;4.0;1809.6666666666667;47.30555555555556;5.083333333333333;0.0
10.0;40.0;60.0;4.0;2297.722222222222;50.611111111111114;5.083333333333333;0.0
10.0;40.0;80.0;4.0;2063.8611111111113;50.611111111111114;5.083333333333333;0.0
15.0;30.0;40.0;4.0;2150.027777777778;53.638888888888886;5.083333333333333;0.0
10.0;40.0;40.0;6.0;2280.5833333333335;55.638888888888886;5.083333333333333;0.0
15.0;30.0;60.0;2.0;2383.472222222222;59.44444444444444;5.083333333333333;0.0
15.0;30.0;80.0;2.0;2664.1111111111113;59.44444444444444;5.083333333333333;0.0
5.0;40.0;60.0;8.0;2947.277777777778;60.80555555555556;5.083333333333333;0.0
5.0;40.0;80.0;8.0;2802.1944444444443;60.80555555555556;5.083333333333333;0.0
5.0;30.0;60.0;6.0;2994.027777777778;75.22222222222223;5.083333333333333;0.0
5.0;30.0;80.0;6.0;3094.972222222222;75.22222222222223;5.083333333333333;0.0
10.0;30.0;60.0;2.0;2744.8888888888887;76.02777777777777;5.083333333333333;0.0
10.0;30.0;80.0;2.0;2738.1666666666665;76.02777777777777;5.083333333333333;0.0
10.0;40.0;40.0;2.0;2951.8888888888887;76.88888888888889;5.083333333333333;0.0
5.0;30.0;60.0;2.0;2920.8333333333335;86.88888888888889;5.083333333333333;0.0
5.0;30.0;80.0;2.0;2884.277777777778;86.88888888888889;5.083333333333333;0.0
5.0;20.0;60.0;10.0;3732.5833333333335;89.16666666666667;5.083333333333333;0.0
5.0;20.0;80.0;10.0;3765.6111111111113;89.16666666666667;5.083333333333333;0.0
5.0;20.0;40.0;6.0;4188.444444444444;97.52777777777777;5.083333333333333;0.0
5.0;40.0;60.0;10.0;1508.4166666666667;35.02777777777778;5.111111111111111;0.0
5.0;40.0;80.0;10.0;1495.6666666666667;35.02777777777778;5.111111111111111;0.0
15.0;40.0;40.0;4.0;1334.9444444444443;36.333333333333336;5.111111111111111;0.0
15.0;40.0;60.0;10.0;1967.0;39.0;5.111111111111111;0.0
15.0;40.0;80.0;10.0;1932.2222222222222;39.0;5.111111111111111;0.0
10.0;30.0;40.0;10.0;1474.0555555555557;39.166666666666664;5.111111111111111;0.0
10.0;40.0;40.0;10.0;1700.9444444444443;44.666666666666664;5.111111111111111;0.0
15.0;40.0;60.0;6.0;1540.0;45.138888888888886;5.111111111111111;0.0
15.0;40.0;80.0;6.0;1553.361111111111;45.138888888888886;5.111111111111111;0.0
15.0;40.0;40.0;8.0;2247.1111111111113;51.583333333333336;5.111111111111111;0.0
5.0;30.0;40.0;6.0;2759.6111111111113;61.833333333333336;5.111111111111111;0.0
15.0;30.0;40.0;2.0;2466.027777777778;68.30555555555556;5.111111111111111;0.0
15.0;20.0;40.0;2.0;5764.027777777777;139.02777777777777;5.111111111111111;0.0
15.0;40.0;40.0;10.0;1423.5277777777778;36.72222222222222;5.138888888888889;0.0
5.0;40.0;40.0;4.0;1663.4166666666667;47.611111111111114;5.138888888888889;0.0
10.0;30.0;40.0;6.0;1973.3055555555557;51.47222222222222;5.138888888888889;0.0
15.0;40.0;40.0;2.0;2129.4166666666665;56.47222222222222;5.138888888888889;0.0
5.0;30.0;60.0;10.0;2351.0833333333335;60.80555555555556;5.138888888888889;0.0
5.0;30.0;80.0;10.0;2368.8888888888887;60.80555555555556;5.138888888888889;0.0
5.0;40.0;40.0;6.0;3095.472222222222;66.25;5.138888888888889;0.0
5.0;30.0;40.0;4.0;3272.222222222222;76.02777777777777;5.138888888888889;0.0
5.0;20.0;60.0;6.0;3956.3055555555557;95.58333333333333;5.138888888888889;0.0
5.0;20.0;80.0;6.0;4381.472222222223;95.58333333333333;5.138888888888889;0.0
5.0;20.0;40.0;8.0;4077.4166666666665;99.36111111111111;5.138888888888889;0.0
5.0;20.0;40.0;4.0;4947.944444444444;127.61111111111111;5.138888888888889;0.0
10.0;30.0;60.0;6.0;1978.25;49.72222222222222;5.166666666666667;0.0
10.0;30.0;80.0;6.0;1955.9444444444443;49.72222222222222;5.166666666666667;0.0
10.0;20.0;60.0;8.0;2820.4166666666665;69.47222222222223;5.166666666666667;0.0
10.0;20.0;80.0;8.0;2731.75;69.47222222222223;5.166666666666667;0.0
5.0;40.0;60.0;6.0;1891.7777777777778;51.638888888888886;5.194444444444445;0.0
5.0;40.0;80.0;6.0;2073.027777777778;51.638888888888886;5.194444444444445;0.0
5.0;40.0;60.0;2.0;1903.0555555555557;55.22222222222222;5.194444444444445;0.0
5.0;40.0;80.0;2.0;2176.3333333333335;55.22222222222222;5.194444444444445;0.0
5.0;40.0;60.0;4.0;2443.3333333333335;62.25;5.194444444444445;0.0
5.0;40.0;80.0;4.0;2696.6944444444443;62.25;5.194444444444445;0.0
5.0;20.0;40.0;10.0;2915.4166666666665;72.72222222222223;5.194444444444445;0.0
5.0;20.0;60.0;8.0;3899.0;93.16666666666667;5.194444444444445;0.0
5.0;20.0;80.0;8.0;4260.25;93.16666666666667;5.194444444444445;0.0
5.0;20.0;60.0;4.0;3666.6111111111113;95.05555555555556;5.222222222222222;0.0
5.0;20.0;80.0;4.0;4346.277777777777;95.05555555555556;5.222222222222222;0.0
5.0;20.0;40.0;2.0;5482.861111111111;161.55555555555554;5.25;0.0
5.0;30.0;40.0;2.0;3642.8333333333335;80.36111111111111;5.277777777777778;0.0
5.0;20.0;60.0;2.0;5146.75;155.55555555555554;5.305555555555555;0.0
5.0;20.0;80.0;2.0;6178.25;155.55555555555554;5.305555555555555;0.0
5.0;40.0;40.0;2.0;3169.1944444444443;85.47222222222223;5.333333333333333;0.0
