sep=;
Elitism;Mutation;Time(ms);Generations;Regenerators;Disconnected
25.0;10.0;232.30555555555554;19.055555555555557;4.75;0.0
35.0;3.0;229.27777777777777;19.666666666666668;4.75;0.0
5.0;5.0;274.77777777777777;20.61111111111111;4.75;0.0
40.0;2.0;248.58333333333334;21.0;4.75;0.0
50.0;5.0;240.25;21.166666666666668;4.75;0.0
50.0;2.0;247.44444444444446;21.52777777777778;4.75;0.0
50.0;4.0;272.3333333333333;22.833333333333332;4.75;0.0
40.0;9.0;281.75;23.666666666666668;4.75;0.0
35.0;1.0;292.1388888888889;24.22222222222222;4.75;0.0
35.0;4.0;273.5;24.5;4.75;0.0
20.0;3.0;303.3333333333333;26.02777777777778;4.75;0.0
30.0;3.0;340.25;26.52777777777778;4.75;0.0
40.0;7.0;309.6111111111111;26.75;4.75;0.0
20.0;7.0;345.52777777777777;27.305555555555557;4.75;0.0
45.0;1.0;320.3888888888889;28.555555555555557;4.75;0.0
40.0;6.0;404.1111111111111;31.75;4.75;0.0
40.0;3.0;419.8611111111111;33.083333333333336;4.75;0.0
50.0;8.0;425.80555555555554;34.30555555555556;4.75;0.0
45.0;7.0;429.3611111111111;34.44444444444444;4.75;0.0
50.0;7.0;480.0833333333333;41.333333333333336;4.75;0.0
5.0;2.0;150.63888888888889;12.194444444444445;4.777777777777778;0.0
25.0;2.0;163.72222222222223;13.722222222222221;4.777777777777778;0.0
30.0;1.0;173.61111111111111;14.527777777777779;4.777777777777778;0.0
30.0;4.0;183.16666666666666;15.694444444444445;4.777777777777778;0.0
5.0;3.0;226.66666666666666;15.805555555555555;4.777777777777778;0.0
20.0;6.0;201.19444444444446;17.38888888888889;4.777777777777778;0.0
10.0;9.0;215.63888888888889;17.5;4.777777777777778;0.0
20.0;1.0;222.63888888888889;18.72222222222222;4.777777777777778;0.0
20.0;8.0;241.11111111111111;19.194444444444443;4.777777777777778;0.0
5.0;6.0;267.55555555555554;20.194444444444443;4.777777777777778;0.0
25.0;7.0;233.72222222222223;20.444444444444443;4.777777777777778;0.0
20.0;10.0;240.36111111111111;20.47222222222222;4.777777777777778;0.0
5.0;4.0;271.6666666666667;22.27777777777778;4.777777777777778;0.0
50.0;9.0;279.8611111111111;24.27777777777778;4.777777777777778;0.0
35.0;7.0;316.1111111111111;25.916666666666668;4.777777777777778;0.0
40.0;1.0;345.05555555555554;27.38888888888889;4.777777777777778;0.0
35.0;10.0;363.1388888888889;28.97222222222222;4.777777777777778;0.0
10.0;6.0;396.47222222222223;30.833333333333332;4.777777777777778;0.0
10.0;10.0;426.22222222222223;37.166666666666664;4.777777777777778;0.0
20.0;2.0;141.52777777777777;12.36111111111111;4.805555555555555;0.0
15.0;1.0;137.75;12.722222222222221;4.805555555555555;0.0
5.0;7.0;149.91666666666666;13.11111111111111;4.805555555555555;0.0
10.0;7.0;192.94444444444446;16.555555555555557;4.805555555555555;0.0
15.0;9.0;216.22222222222223;17.77777777777778;4.805555555555555;0.0
25.0;5.0;213.97222222222223;18.055555555555557;4.805555555555555;0.0
10.0;4.0;241.30555555555554;19.22222222222222;4.805555555555555;0.0
25.0;6.0;247.02777777777777;19.77777777777778;4.805555555555555;0.0
15.0;3.0;228.30555555555554;21.305555555555557;4.805555555555555;0.0
35.0;8.0;339.80555555555554;29.416666666666668;4.805555555555555;0.0
5.0;9.0;387.55555555555554;32.666666666666664;4.805555555555555;0.0
5.0;1.0;106.22222222222223;9.333333333333334;4.833333333333333;0.0
10.0;3.0;108.5;9.472222222222221;4.833333333333333;0.0
5.0;8.0;284.72222222222223;24.27777777777778;4.833333333333333;0.0
5.0;10.0;228.91666666666666;18.944444444444443;4.861111111111111;0.0
