sep=;
Select;Best;Change;Time(ms);Generations;Regenerators;Disconnected
30.0;60.0;4.0;2543.027777777778;16.194444444444443;4.722222222222222;0.0
30.0;40.0;7.0;3500.1388888888887;16.63888888888889;4.722222222222222;0.0
50.0;40.0;7.0;5211.333333333333;17.97222222222222;4.722222222222222;0.0
20.0;60.0;6.0;3803.222222222222;19.27777777777778;4.722222222222222;0.0
50.0;50.0;3.0;2337.8055555555557;20.13888888888889;4.722222222222222;0.0
20.0;30.0;5.0;2004.4722222222222;20.77777777777778;4.722222222222222;0.0
30.0;30.0;4.0;2062.1388888888887;21.305555555555557;4.722222222222222;0.0
30.0;30.0;5.0;2808.6666666666665;23.13888888888889;4.722222222222222;0.0
20.0;40.0;5.0;3211.972222222222;26.416666666666668;4.722222222222222;0.0
40.0;60.0;6.0;9054.583333333334;28.38888888888889;4.722222222222222;0.0
40.0;40.0;4.0;3307.1666666666665;29.194444444444443;4.722222222222222;0.0
40.0;30.0;7.0;626.9166666666666;3.388888888888889;4.75;0.0
40.0;30.0;6.0;704.6111111111111;4.944444444444445;4.75;0.0
50.0;30.0;6.0;1293.1666666666667;6.416666666666667;4.75;0.0
40.0;60.0;5.0;1198.25;6.472222222222222;4.75;0.0
20.0;60.0;7.0;1785.9444444444443;6.805555555555555;4.75;0.0
20.0;30.0;7.0;1244.2222222222222;9.13888888888889;4.75;0.0
50.0;30.0;3.0;901.5;9.583333333333334;4.75;0.0
40.0;40.0;3.0;1050.0;9.63888888888889;4.75;0.0
40.0;40.0;6.0;2600.972222222222;9.805555555555555;4.75;0.0
30.0;50.0;6.0;2107.722222222222;10.027777777777779;4.75;0.0
40.0;30.0;3.0;796.4166666666666;10.027777777777779;4.75;0.0
20.0;50.0;6.0;1878.9722222222222;10.75;4.75;0.0
20.0;60.0;4.0;1402.7222222222222;10.777777777777779;4.75;0.0
40.0;40.0;5.0;1966.611111111111;11.0;4.75;0.0
50.0;30.0;5.0;2263.0833333333335;11.61111111111111;4.75;0.0
20.0;40.0;3.0;825.0833333333334;11.944444444444445;4.75;0.0
50.0;50.0;4.0;2438.0;12.63888888888889;4.75;0.0
50.0;60.0;7.0;4007.277777777778;13.13888888888889;4.75;0.0
30.0;60.0;3.0;1226.8333333333333;13.777777777777779;4.75;0.0
20.0;60.0;3.0;1260.9444444444443;15.305555555555555;4.75;0.0
30.0;40.0;6.0;3481.222222222222;16.0;4.75;0.0
30.0;40.0;5.0;2415.472222222222;16.166666666666668;4.75;0.0
50.0;30.0;7.0;5058.555555555556;16.944444444444443;4.75;0.0
40.0;60.0;4.0;2819.6388888888887;17.194444444444443;4.75;0.0
40.0;30.0;5.0;2837.25;18.88888888888889;4.75;0.0
30.0;40.0;4.0;2636.6666666666665;21.63888888888889;4.75;0.0
30.0;50.0;3.0;2039.138888888889;22.194444444444443;4.75;0.0
20.0;30.0;4.0;2159.1666666666665;26.38888888888889;4.75;0.0
30.0;50.0;4.0;3914.4444444444443;28.27777777777778;4.75;0.0
30.0;30.0;3.0;795.6666666666666;12.944444444444445;4.777777777777778;0.0
20.0;50.0;3.0;1008.2222222222222;12.972222222222221;4.777777777777778;0.0
40.0;50.0;3.0;1389.9444444444443;13.5;4.777777777777778;0.0
50.0;40.0;4.0;2287.472222222222;16.055555555555557;4.777777777777778;0.0
20.0;30.0;3.0;1015.3055555555555;17.13888888888889;4.777777777777778;0.0
20.0;40.0;4.0;367.47222222222223;4.861111111111111;4.805555555555555;0.0
50.0;30.0;4.0;1170.4166666666667;9.083333333333334;4.805555555555555;0.0
