Q probability;Modifications;Evaporation;Influence;Generations;Time;Regenerators;Disconnected
100;7;70;60;285;29376;15;0
80;5;70;80;1;325;4;0
80;6;30;100;1;297;5;0
80;7;30;80;33;5584;7;0
100;6;30;80;1;186;9;0
100;7;70;80;285;29469;15;0
100;7;70;100;285;27993;15;0
100;6;30;100;1;178;9;0
80;7;30;100;33;5607;7;0
80;5;70;100;1;333;4;0
80;6;50;60;1;290;5;0
100;6;50;60;1;179;8;0
60;5;30;60;1;310;3;0
80;7;50;60;33;5614;7;0
100;6;50;80;1;176;9;0
80;6;50;80;1;291;5;0
80;6;30;60;1;316;4;0
100;6;50;100;1;182;9;0
80;7;50;80;33;5517;6;0
60;5;30;80;1;306;3;0
80;6;50;100;1;277;5;0
100;6;70;60;1;178;8;0
80;6;30;80;1;317;4;0
80;7;50;100;33;5463;6;0
100;6;70;80;1;177;8;0
60;5;30;100;1;314;3;0
80;6;70;60;1;290;5;0
100;6;70;100;1;175;8;0
80;7;70;60;33;5522;6;0
80;6;30;100;1;318;4;0
100;7;30;60;22;2839;9;0
80;6;70;80;1;282;5;0
60;5;50;60;1;310;3;0
80;7;70;80;33;5512;6;0
100;7;30;80;22;2895;9;0
80;6;50;60;1;319;4;0
100;7;30;100;22;2981;9;0
80;7;70;100;33;5722;6;0
80;6;70;100;1;283;5;0
60;5;50;80;1;313;3;0
100;7;50;60;22;2958;9;0
80;6;50;80;1;320;4;0
100;5;30;60;6;1301;6;0
80;7;30;60;1;288;5;0
100;7;50;80;22;2980;9;0
60;5;50;100;1;310;3;0
100;5;30;80;6;1312;6;0
80;6;50;100;1;326;4;0
100;7;50;100;22;2943;9;0
80;7;30;80;1;296;5;0
100;7;70;60;22;2852;9;0
100;5;30;100;6;1283;6;0
60;5;70;60;1;316;3;0
80;6;70;60;1;318;4;0
100;7;70;80;22;2834;9;0
80;7;30;100;1;287;5;0
100;5;50;60;6;1279;6;0
60;5;70;80;1;301;3;0
100;7;70;100;22;2836;9;0
100;5;50;80;6;1278;6;0
80;6;70;80;1;313;4;0
80;7;50;60;1;285;5;0
60;5;30;60;1;282;3;0
60;5;70;100;1;316;3;0
100;5;50;100;6;1293;6;0
80;7;50;80;1;281;5;0
80;6;70;100;1;322;4;0
60;5;30;80;1;265;3;0
100;5;70;60;6;1299;7;0
60;6;30;60;1;305;3;0
80;7;50;100;1;287;5;0
80;7;30;60;1;313;4;0
100;5;70;80;6;1320;7;0
60;5;30;100;1;270;3;0
60;6;30;80;1;312;3;0
100;5;70;100;6;1306;7;0
80;7;70;60;1;281;5;0
60;5;50;60;1;270;3;0
80;7;30;80;1;318;4;0
60;6;30;100;1;300;3;0
100;6;30;60;24;4284;6;0
80;7;70;80;1;283;5;0
60;5;50;80;1;273;3;0
80;7;30;100;1;318;4;0
100;6;30;80;24;4335;6;0
60;6;50;60;1;301;4;0
60;5;50;100;1;272;3;0
80;7;70;100;1;284;5;0
100;6;30;100;24;4260;6;0
80;7;50;60;1;311;4;0
60;6;50;80;1;296;4;0
60;5;70;60;1;266;3;0
100;5;30;60;7;1684;5;0
100;6;50;60;24;4297;7;0
80;7;50;80;1;309;4;0
100;6;50;80;24;4418;7;0
60;5;70;80;1;268;3;0
100;5;30;80;7;1729;5;0
60;6;50;100;1;317;4;0
100;6;50;100;24;4290;7;0
80;7;50;100;1;313;4;0
60;5;70;100;1;274;3;0
100;5;30;100;7;1720;5;0
60;6;70;60;1;301;3;0
100;6;70;60;24;4341;6;0
60;6;30;60;1;267;3;0
100;5;50;60;7;1715;5;0
80;7;70;60;1;309;4;0
60;6;70;80;1;298;3;0
100;6;70;80;24;4363;6;0
60;6;30;80;1;276;3;0
100;5;50;80;7;1746;5;0
80;7;70;80;1;310;4;0
100;6;70;100;24;4330;6;0
60;6;70;100;1;308;3;0
60;6;30;100;1;273;3;0
100;5;50;100;7;1724;5;0
100;7;30;60;53;9159;7;0
80;7;70;100;1;310;4;0
60;7;30;60;1;315;3;0
60;6;50;60;1;265;3;0
100;7;30;80;53;9192;7;0
100;5;70;60;7;1717;5;0
100;5;30;60;1;317;4;0
100;7;30;100;53;9178;7;0
60;7;30;80;1;305;3;0
60;6;50;80;1;273;3;0
100;5;70;80;7;1725;5;0
100;7;50;60;53;9089;7;0
100;5;30;80;1;311;4;0
60;6;50;100;1;265;3;0
60;7;30;100;1;303;3;0
100;5;70;100;7;1719;5;0
100;7;50;80;53;9225;7;0
100;5;30;100;1;315;4;0
60;6;70;60;1;269;3;0
100;6;30;60;5;1292;5;0
60;7;50;60;1;311;3;0
100;7;50;100;53;9014;7;0
60;6;70;80;1;283;3;0
100;5;50;60;1;319;4;0
100;6;30;80;5;1311;5;0
100;7;70;60;53;9232;6;0
60;7;50;80;1;310;3;0
60;6;70;100;1;273;3;0
100;7;70;80;53;9188;6;0
100;5;50;80;1;317;4;0
100;6;30;100;5;1282;5;0
60;7;50;100;1;302;3;0
100;7;70;100;53;9266;6;0
60;7;30;60;1;267;3;0
100;6;50;60;5;1315;5;0
100;5;50;100;1;315;4;0
60;7;70;60;1;302;3;0
60;5;30;60;31;5236;2;0
60;7;30;80;1;260;3;0
100;6;50;80;5;1299;5;0
100;5;70;60;1;314;4;0
60;5;30;80;31;5285;2;0
60;7;70;80;1;301;3;0
60;7;30;100;1;275;3;0
100;6;50;100;5;1310;5;0
100;5;70;80;1;324;4;0
60;5;30;100;31;5314;2;0
60;7;50;60;1;264;3;0
60;7;70;100;1;308;3;0
100;6;70;60;5;1297;5;0
60;5;50;60;31;5269;2;0
100;5;70;100;1;323;4;0
60;7;50;80;1;267;3;0
80;5;30;60;1;298;3;0
100;6;70;80;5;1282;5;0
60;5;50;80;31;5361;2;0
100;6;30;60;1;312;4;0
60;7;50;100;1;267;3;0
60;5;50;100;31;5228;2;0
100;6;70;100;5;1287;5;0
80;5;30;80;1;301;3;0
60;7;70;60;1;266;3;0
100;6;30;80;1;312;4;0
60;5;70;60;31;5271;2;0
100;7;30;60;1;287;5;0
80;5;30;100;1;303;3;0
60;7;70;80;1;265;3;0
60;5;70;80;31;5252;3;0
100;6;30;100;1;318;4;0
100;7;30;80;1;281;5;0
80;5;50;60;1;299;3;0
60;5;70;100;31;5213;3;0
60;7;70;100;1;264;3;0
100;6;50;60;1;316;4;0
100;7;30;100;1;282;5;0
80;5;50;80;1;309;3;0
60;6;30;60;12;2155;3;0
80;5;30;60;1;277;3;0
100;7;50;60;1;284;5;0
100;6;50;80;1;309;4;0
60;6;30;80;12;2184;3;0
80;5;50;100;1;295;3;0
80;5;30;80;1;262;3;0
100;7;50;80;1;285;5;0
60;6;30;100;12;2198;3;0
100;6;50;100;1;313;4;0
80;5;30;100;1;267;3;0
80;5;70;60;1;310;3;0
60;6;50;60;12;2183;2;0
100;7;50;100;1;286;5;0
100;6;70;60;1;311;4;0
80;5;50;60;1;274;3;0
80;5;70;80;1;311;3;0
60;6;50;80;12;2189;2;0
100;7;70;60;1;277;6;0
80;5;50;80;1;268;3;0
100;6;70;80;1;317;4;0
60;6;50;100;12;2222;2;0
80;5;70;100;1;310;3;0
100;7;70;80;1;279;6;0
80;5;50;100;1;280;3;0
100;6;70;100;1;311;4;0
60;6;70;60;12;2225;2;0
80;6;30;60;1;308;3;0
100;7;70;100;1;279;6;0
80;5;70;60;1;265;3;0
60;6;70;80;12;2137;2;0
100;7;30;60;1;309;4;0
60;5;30;60;1;195;2;0
80;6;30;80;1;303;3;0
80;5;70;80;1;274;3;0
60;6;70;100;12;2156;2;0
60;5;30;80;1;201;2;0
100;7;30;80;1;308;4;0
80;6;30;100;1;306;3;0
60;5;30;100;1;202;2;0
80;5;70;100;1;257;3;0
60;7;30;60;7;1245;3;0
60;5;50;60;1;200;2;0
100;7;30;100;1;308;4;0
60;7;30;80;7;1280;3;0
80;6;30;60;1;272;3;0
80;6;50;60;1;292;3;0
60;5;50;80;1;207;2;0
60;7;30;100;7;1304;3;0
80;6;30;80;1;263;3;0
100;7;50;60;1;312;4;0
60;5;50;100;1;201;2;0
80;6;50;80;1;297;3;0
60;7;50;60;7;1256;3;0
60;5;70;60;1;203;2;0
80;6;30;100;1;261;3;0
100;7;50;80;1;309;4;0
80;6;50;100;1;295;3;0
60;7;50;80;7;1263;3;0
60;5;70;80;1;197;2;0
80;6;50;60;1;265;3;0
100;7;50;100;1;306;4;0
60;5;70;100;1;198;2;0
60;7;50;100;7;1259;3;0
80;6;70;60;1;305;3;0
80;6;50;80;1;268;3;0
60;6;30;60;1;197;2;0
60;7;70;60;7;1292;3;0
100;7;70;60;1;306;4;0
80;6;70;80;1;307;3;0
60;6;30;80;1;196;2;0
80;6;50;100;1;259;3;0
60;7;70;80;7;1306;3;0
60;6;30;100;1;202;2;0
100;7;70;80;1;311;4;0
80;6;70;100;1;297;3;0
80;6;70;60;1;263;3;0
60;7;70;100;7;1284;3;0
60;6;50;60;1;198;2;0
100;7;70;100;1;319;4;0
60;5;30;60;1;21;13;0
80;6;70;80;1;264;3;0
60;5;30;80;1;21;13;0
80;7;30;60;1;294;3;0
60;5;30;100;1;20;13;0
60;6;50;80;1;196;2;0
80;5;30;60;5;934;3;0
60;5;50;60;1;20;13;0
60;5;50;80;1;20;13;0
60;5;50;100;1;20;13;0
60;5;70;60;1;19;13;0
60;5;70;80;1;20;13;0
60;5;70;100;1;22;13;0
60;6;30;60;1;20;13;0
60;6;30;80;1;20;13;0
60;6;50;100;1;205;2;0
60;6;30;100;1;21;13;0
80;6;70;100;1;272;3;0
60;6;50;60;1;20;13;0
80;5;30;80;5;988;3;0
60;6;50;80;1;21;13;0
60;6;50;100;1;21;13;0
60;6;70;60;1;19;13;0
80;7;30;80;1;303;3;0
60;6;70;80;1;21;13;0
60;6;70;100;1;22;13;0
60;7;30;60;1;16;13;0
60;7;30;80;1;21;13;0
60;6;70;60;1;217;2;0
60;7;30;100;1;21;13;0
60;7;50;60;1;21;13;0
60;7;50;80;1;22;13;0
60;7;50;100;1;20;13;0
80;5;30;100;5;1001;3;0
80;7;30;60;1;274;3;0
60;7;70;60;1;21;13;0
60;7;70;80;1;21;13;0
60;7;70;100;1;22;13;0
80;5;30;60;1;18;13;0
80;5;30;80;1;16;13;0
80;7;30;100;1;320;3;0
60;6;70;80;1;213;2;0
80;5;30;100;1;20;13;0
80;5;50;60;1;21;13;0
80;5;50;80;1;20;13;0
80;5;50;100;1;21;13;0
80;5;70;60;1;21;13;0
80;5;50;60;5;1014;2;0
80;5;70;80;1;21;13;0
80;5;70;100;1;21;13;0
80;7;30;80;1;285;3;0
80;6;30;60;1;22;13;0
80;6;30;80;1;21;13;0
60;6;70;100;1;205;2;0
80;6;30;100;1;19;13;0
80;6;50;60;1;17;13;0
80;6;50;80;1;20;13;0
80;6;50;100;1;21;13;0
80;6;70;60;1;22;13;0
80;7;50;60;1;315;3;0
80;6;70;80;1;20;13;0
80;6;70;100;1;21;13;0
80;5;50;80;5;1002;2;0
80;7;30;60;1;17;13;0
80;7;30;80;1;20;13;0
60;7;30;60;1;214;2;0
80;7;30;100;1;21;13;0
80;7;30;100;1;280;3;0
80;7;50;60;1;21;13;0
80;7;50;80;1;18;13;0
80;7;50;100;1;23;13;0
80;7;70;60;1;21;13;0
80;7;70;80;1;21;13;0
80;7;70;100;1;21;13;0
100;5;30;60;1;21;13;0
100;5;30;80;1;19;13;0
80;5;50;100;5;1031;2;0
100;5;30;100;1;22;13;0
60;7;30;80;1;211;2;0
80;7;50;80;1;322;3;0
100;5;50;60;1;21;13;0
100;5;50;80;1;21;13;0
100;5;50;100;1;16;13;0
80;7;50;60;1;295;3;0
100;5;70;60;1;19;13;0
100;5;70;80;1;15;13;0
100;5;70;100;1;17;13;0
100;6;30;60;1;23;13;0
100;6;30;80;1;20;13;0
100;6;30;100;1;17;13;0
60;7;30;100;1;213;2;0
100;6;50;60;1;21;13;0
80;5;70;60;5;1044;2;0
100;6;50;80;1;22;13;0
100;6;50;100;1;23;13;0
100;6;70;60;1;18;13;0
100;6;70;80;1;17;13;0
80;7;50;100;1;311;3;0
100;6;70;100;1;21;13;0
80;7;50;80;1;295;3;0
100;7;30;60;1;22;13;0
100;7;30;80;1;22;13;0
100;7;30;100;1;22;13;0
60;7;50;60;1;211;2;0
100;7;50;60;1;22;13;0
100;7;50;80;1;21;13;0
100;7;50;100;1;21;13;0
80;5;70;80;5;1030;3;0
100;7;70;60;1;20;13;0
100;7;70;80;1;20;13;0
100;7;70;100;1;20;13;0
60;5;30;60;1;33;3;0
60;5;30;80;1;31;3;0
80;7;50;100;1;289;3;0
60;7;50;80;1;223;2;0
60;5;30;100;1;30;3;0
80;7;70;60;1;323;3;0
60;5;50;60;1;32;3;0
60;5;50;80;1;26;3;0
60;5;50;100;1;30;3;0
80;5;70;100;5;1016;3;0
60;5;70;60;1;30;3;0
60;5;70;80;1;28;3;0
60;5;70;100;1;31;3;0
60;7;50;100;1;221;2;0
60;6;30;60;1;28;3;0
60;6;30;80;1;28;3;0
80;7;70;60;1;287;3;0
60;6;30;100;1;29;3;0
60;6;50;60;1;34;3;0
80;7;70;80;1;322;3;0
60;6;50;80;1;31;3;0
80;6;30;60;5;994;2;0
60;6;50;100;1;32;3;0
60;6;70;60;1;33;3;0
60;7;70;60;1;212;2;0
60;6;70;80;1;30;3;0
60;6;70;100;1;30;3;0
60;7;30;60;1;28;3;0
60;7;30;80;1;31;3;0
80;7;70;80;1;284;3;0
60;7;30;100;1;31;3;0
60;7;50;60;1;33;3;0
80;6;30;80;5;1032;2;0
60;7;50;80;1;30;3;0
60;7;70;80;1;218;2;0
80;7;70;100;1;319;3;0
60;7;50;100;1;29;3;0
60;7;70;60;1;30;3;0
60;7;70;80;1;31;3;0
60;7;70;100;1;29;3;0
80;5;30;60;1;29;3;0
80;5;30;80;1;29;3;0
80;7;70;100;1;288;3;0
80;5;30;100;1;31;3;0
80;6;30;100;5;1000;2;0
60;7;70;100;1;211;2;0
80;5;50;60;1;30;3;0
80;5;50;80;1;29;3;0
80;5;50;100;1;31;3;0
100;5;30;60;1;314;3;0
80;5;70;60;1;29;3;0
80;5;70;80;1;30;3;0
80;5;70;100;1;30;3;0
80;6;30;60;1;29;3;0
80;5;30;60;1;219;2;0
80;6;30;80;1;31;3;0
100;5;30;60;1;285;3;0
80;6;50;60;5;1028;2;0
80;6;30;100;1;32;3;0
80;6;50;60;1;30;3;0
80;6;50;80;1;30;3;0
80;6;50;100;1;28;3;0
80;6;70;60;1;27;3;0
80;6;70;80;1;29;3;0
100;5;30;80;1;330;3;0
80;5;30;80;1;233;2;0
80;6;70;100;1;30;3;0
80;7;30;60;1;29;3;0
80;7;30;80;1;33;3;0
80;6;50;80;5;1018;2;0
100;5;30;80;1;285;3;0
80;7;30;100;1;31;3;0
80;7;50;60;1;30;3;0
80;7;50;80;1;26;3;0
80;7;50;100;1;24;3;0
80;5;30;100;1;230;2;0
80;7;70;60;1;31;3;0
80;7;70;80;1;25;3;0
80;7;70;100;1;30;3;0
100;5;30;100;1;318;3;0
100;5;30;60;1;30;3;0
80;6;50;100;5;1015;2;0
100;5;30;80;1;29;3;0
100;5;30;100;1;284;3;0
100;5;30;100;1;30;3;0
100;5;50;60;1;30;3;0
80;5;50;60;1;227;2;0
100;5;50;80;1;30;3;0
100;5;50;100;1;27;3;0
100;5;70;60;1;31;3;0
100;5;70;80;1;31;3;0
100;5;70;100;1;29;3;0
80;6;70;60;5;1013;2;0
100;6;30;60;1;32;3;0
100;5;50;60;1;323;4;0
100;6;30;80;1;30;3;0
80;5;50;80;1;215;2;0
100;5;50;60;1;294;3;0
100;6;30;100;1;26;3;0
100;6;50;60;1;29;3;0
100;6;50;80;1;29;3;0
100;6;50;100;1;29;3;0
100;6;70;60;1;29;3;0
100;6;70;80;1;29;3;0
100;6;70;100;1;31;3;0
80;6;70;80;5;1032;2;0
80;5;50;100;1;240;2;0
100;7;30;60;1;29;3;0
100;7;30;80;1;29;3;0
100;5;50;80;1;287;3;0
100;7;30;100;1;30;3;0
100;5;50;80;1;326;4;0
100;7;50;60;1;29;3;0
100;7;50;80;1;29;3;0
100;7;50;100;1;29;3;0
100;7;70;60;1;28;3;0
80;5;70;60;1;231;2;0
100;7;70;80;1;30;3;0
80;6;70;100;5;1034;2;0
100;7;70;100;1;30;3;0
60;5;30;60;1;48;7;0
100;5;50;100;1;279;3;0
60;5;30;80;1;43;7;0
100;5;50;100;1;318;4;0
80;5;70;80;1;218;2;0
60;5;30;100;1;41;7;0
60;5;50;60;1;44;7;0
80;7;30;60;11;2115;2;0
60;5;50;80;1;46;8;0
60;5;50;100;1;44;8;0
100;5;70;60;1;278;3;0
80;5;70;100;1;200;2;0
60;5;70;60;1;49;8;0
60;5;70;80;1;46;8;0
100;5;70;60;1;301;3;0
80;7;30;80;11;1981;2;0
60;5;70;100;1;42;8;0
60;6;30;60;15;587;7;0
80;6;30;60;1;213;2;0
60;6;30;80;15;588;7;0
100;5;70;80;1;279;3;0
60;6;30;100;15;589;7;0
60;6;50;60;15;603;7;0
80;7;30;100;11;2034;2;0
100;5;70;80;1;309;3;0
60;6;50;80;15;601;7;0
80;6;30;80;1;205;2;0
60;6;50;100;15;568;7;0
60;6;70;60;15;568;8;0
100;5;70;100;1;261;3;0
60;6;70;80;15;584;8;0
80;7;50;60;11;2017;2;0
80;6;30;100;1;198;2;0
60;6;70;100;15;574;8;0
60;7;30;60;1;42;7;0
100;5;70;100;1;299;3;0
60;7;30;80;1;45;7;0
60;7;30;100;1;44;7;0
100;6;30;60;1;260;3;0
80;6;50;60;1;199;2;0
60;7;50;60;1;45;7;0
80;7;50;80;11;1948;2;0
60;7;50;80;1;47;8;0
60;7;50;100;1;46;8;0
100;6;30;60;1;296;3;0
60;7;70;60;1;45;7;0
80;6;50;80;1;200;2;0
100;6;30;80;1;262;3;0
60;7;70;80;1;47;7;0
80;7;50;100;11;1941;2;0
60;7;70;100;1;44;7;0
80;5;30;60;12;454;7;0
80;6;50;100;1;201;2;0
80;5;30;80;12;463;7;0
80;5;30;100;12;473;7;0
100;6;30;80;1;308;3;0
100;6;30;100;1;263;3;0
80;5;50;60;12;461;7;0
80;7;70;60;11;1916;2;0
80;5;50;80;12;451;7;0
80;6;70;60;1;209;2;0
80;5;50;100;12;444;7;0
80;5;70;60;12;448;7;0
80;5;70;80;12;474;7;0
80;5;70;100;12;471;7;0
100;6;50;60;1;268;3;0
80;7;70;80;11;1952;2;0
100;6;30;100;1;298;3;0
80;6;70;80;1;203;2;0
80;6;30;60;1;47;8;0
80;6;30;80;1;46;8;0
80;6;30;100;1;47;8;0
80;6;50;60;1;43;8;0
80;6;70;100;1;214;2;0
80;7;70;100;11;1976;2;0
80;6;50;80;1;44;8;0
100;6;50;80;1;266;3;0
80;6;50;100;1;42;8;0
100;6;50;60;1;299;3;0
80;6;70;60;1;43;8;0
80;6;70;80;1;42;8;0
80;7;30;60;1;198;2;0
80;6;70;100;1;44;8;0
100;5;30;60;7;1298;3;0
80;7;30;60;4;155;7;0
100;6;50;100;1;263;3;0
80;7;30;80;4;157;7;0
