sep=;
Elitism;Mutation;Recombination;Tournament;Generations;Time;Regenerators;Disconnected
5;30;60;2;182;7945;10;0
5;30;60;6;48;1906;4;0
5;30;40;10;32;1634;14;0
5;30;60;2;120;5096;7;0
5;30;60;2;303;12816;5;0
5;30;60;4;95;4867;4;0
5;30;80;4;84;2836;3;0
5;30;60;4;95;3458;9;0
5;30;60;2;148;7070;14;0
5;30;60;8;44;1932;4;0
5;30;60;4;83;3838;5;0
5;30;60;4;91;4086;7;0
5;30;80;6;73;2953;3;0
5;30;60;6;99;4605;9;0
5;30;60;6;129;5568;4;0
5;30;60;4;47;2147;14;0
5;30;60;6;51;2224;6;0
5;30;60;10;45;1831;4;0
5;30;80;8;56;2080;3;0
5;30;60;6;474;26972;7;0
5;30;60;8;41;1752;10;0
5;30;60;8;99;3962;4;0
5;30;60;6;87;4387;14;0
5;30;80;10;47;1471;3;0
5;30;60;10;435;14660;4;0
5;30;60;8;75;3897;5;0
5;30;80;2;85;3091;4;0
5;30;60;8;75;3425;6;0
5;30;60;10;85;4506;10;0
5;40;40;2;89;3086;3;0
5;30;60;8;52;2490;15;0
5;30;80;2;98;3667;5;0
5;30;80;4;71;2930;4;0
5;30;60;10;57;3008;5;0
5;30;80;2;182;8282;10;0
5;30;60;10;332;16587;7;0
5;40;40;4;54;1780;3;0
5;30;60;10;104;4957;14;0
5;30;80;4;95;3390;9;0
5;30;80;6;48;1896;4;0
5;30;80;2;303;12777;5;0
5;30;80;4;95;5000;4;0
5;30;80;2;120;5164;7;0
5;40;40;6;40;1435;3;0
5;30;80;2;148;7120;14;0
5;30;80;6;99;4755;9;0
5;30;80;4;83;3889;5;0
5;40;40;8;36;1072;3;0
5;30;80;8;44;1899;4;0
5;30;80;6;129;5567;4;0
5;30;80;4;91;4165;7;0
5;30;80;4;47;2174;14;0
5;30;80;8;41;1695;10;0
5;30;80;6;51;2329;6;0
5;30;80;8;99;3961;4;0
5;30;80;10;45;1738;4;0
5;30;80;6;474;27827;7;0
5;40;40;10;31;1040;3;0
5;30;80;6;87;4510;14;0
5;30;80;10;435;14900;4;0
5;40;60;2;81;2154;3;0
5;30;80;8;75;3915;5;0
5;40;40;2;63;2104;4;0
5;30;80;10;85;4649;10;0
5;30;80;8;52;2524;15;0
5;30;80;8;75;3403;6;0
5;40;40;2;65;2470;5;0
5;40;40;4;53;1927;4;0
5;40;60;4;116;4575;3;0
5;40;40;2;313;14271;10;0
5;30;80;10;57;3085;5;0
5;30;80;10;104;5006;14;0
5;30;80;10;332;16452;7;0
5;40;40;4;68;3103;4;0
5;40;60;6;45;1410;3;0
5;40;40;6;467;30000;3;0
5;40;40;4;83;4018;10;0
5;40;40;2;257;12320;6;0
5;40;40;2;355;18029;15;0
5;40;60;8;110;5520;3;0
5;40;40;6;51;2205;4;0
5;40;40;2;74;3422;8;0
5;40;40;8;43;1591;4;0
5;40;40;6;195;9561;10;0
5;40;60;10;32;960;3;0
5;40;40;4;52;2645;15;0
5;40;40;4;56;2550;6;0
5;40;40;8;41;1516;5;0
5;40;40;4;51;2382;7;0
5;40;80;2;81;2110;3;0
5;40;40;8;118;5896;9;0
5;40;40;10;26;926;4;0
5;40;40;10;207;9942;4;0
5;40;40;6;58;2941;14;0
5;40;40;6;37;1444;7;0
5;40;80;4;116;4488;3;0
5;40;40;6;408;24663;5;0
5;40;60;2;82;2759;4;0
5;40;40;10;35;1814;10;0
5;40;60;2;50;2082;5;0
5;40;80;6;45;1445;3;0
5;40;40;8;39;1716;7;0
5;40;40;8;109;4226;5;0
5;40;40;8;26;1402;14;0
5;40;60;4;422;18243;4;0
5;40;60;2;429;20874;9;0
5;40;60;4;57;2395;4;0
5;40;80;8;110;5441;3;0
5;40;40;10;23;997;7;0
5;40;40;10;67;3325;5;0
5;40;40;10;25;1329;15;0
5;40;80;10;32;960;3;0
5;40;60;4;42;1964;10;0
5;40;60;6;128;5243;4;0
5;40;60;2;83;3457;6;0
5;40;60;6;35;1214;4;0
5;40;60;2;61;2815;14;0
5;40;60;2;55;2067;6;0
10;20;40;2;352;11963;3;0
5;40;60;8;40;1630;4;0
5;40;60;6;439;18946;10;0
5;40;60;8;32;1180;4;0
5;40;60;4;75;3650;7;0
10;20;40;4;187;6037;3;0
5;40;60;4;45;2230;15;0
5;40;60;4;75;3271;5;0
5;40;60;10;89;4546;4;0
10;20;40;6;208;7305;3;0
5;40;60;8;36;1808;10;0
5;40;60;6;29;1296;6;0
5;40;80;2;50;2731;5;0
5;40;60;10;31;1151;4;0
5;40;60;6;31;1564;15;0
5;40;60;6;40;1862;7;0
10;20;40;8;107;4566;3;0
5;40;60;10;43;2779;10;0
5;40;80;4;422;24887;4;0
5;40;60;8;286;23420;5;0
5;40;80;2;82;4983;4;0
10;20;40;10;232;10403;3;0
5;40;60;8;116;8158;6;0
5;40;60;8;57;3887;15;0
5;40;80;2;429;26233;9;0
10;20;60;2;210;9234;3;0
5;40;80;6;128;7183;4;0
5;40;80;4;57;3133;4;0
5;40;60;10;128;9712;5;0
5;40;60;10;45;2529;7;0
5;40;60;10;25;1555;15;0
5;40;80;4;42;2181;10;0
10;20;60;4;207;7788;3;0
5;40;80;8;40;1883;4;0
5;40;80;2;83;4050;6;0
5;40;80;2;55;2302;6;0
10;20;60;6;221;9309;3;0
5;40;80;6;35;1388;4;0
5;40;80;6;439;21969;10;0
5;40;80;2;61;3297;14;0
5;40;80;10;89;5263;4;0
10;20;60;8;153;6431;3;0
5;40;80;4;75;4310;7;0
5;40;80;8;32;1368;4;0
5;40;80;4;75;3788;5;0
5;40;80;4;45;2686;15;0
10;20;40;2;217;10636;5;0
5;40;80;8;36;2211;10;0
10;20;60;10;232;10052;3;0
5;40;80;6;29;1405;6;0
10;20;40;4;413;21082;4;0
5;40;80;6;40;2166;7;0
5;40;80;6;31;1815;15;0
5;40;80;10;43;2560;10;0
10;20;80;2;210;8308;3;0
5;40;80;10;31;1300;4;0
5;40;80;8;286;17674;5;0
10;20;80;4;207;8175;3;0
10;20;40;6;376;21235;4;0
10;20;40;2;135;5678;4;0
10;20;40;2;291;15333;10;0
5;40;80;8;116;8194;6;0
5;40;80;8;57;3691;15;0
10;20;80;6;221;9694;3;0
10;20;40;8;291;15411;4;0
10;20;40;4;122;4977;4;0
5;40;80;10;128;8067;5;0
10;20;40;4;332;17942;10;0
5;40;80;10;45;2645;7;0
5;40;80;10;25;1560;15;0
10;20;80;8;153;6646;3;0
10;20;40;10;201;10806;4;0
10;20;40;6;132;5951;4;0
10;20;40;6;205;10980;10;0
10;20;40;2;254;13334;5;0
10;20;40;2;450;23377;7;0
10;20;80;10;232;11145;3;0
10;20;40;2;360;19122;15;0
10;20;60;2;225;10986;5;0
10;20;40;8;95;4621;10;0
10;20;40;8;163;8042;4;0
10;20;40;4;238;12797;5;0
10;30;40;2;104;3849;3;0
10;20;40;4;362;18737;7;0
10;20;40;4;344;18506;15;0
10;30;40;4;53;1811;3;0
10;20;60;4;416;23673;4;0
10;20;40;10;331;18052;9;0
10;20;40;10;405;22392;3;0
10;20;40;6;162;8042;7;0
10;20;40;6;280;15839;5;0
10;20;40;6;492;29947;14;0
10;20;60;6;114;5854;5;0
10;20;60;2;305;14777;4;0
10;20;60;2;323;16882;9;0
10;30;40;6;55;2361;3;0
10;20;40;8;352;20357;6;0
10;20;40;8;262;15820;5;0
10;20;40;8;298;17290;14;0
10;20;60;4;325;14608;9;0
10;20;60;4;223;10289;4;0
10;20;60;8;193;9781;4;0
10;30;40;8;61;2419;3;0
10;20;40;10;209;10511;6;0
10;20;40;10;173;8895;5;0
10;20;40;10;377;23704;14;0
10;20;60;6;129;5813;4;0
10;30;40;10;41;1404;3;0
10;20;60;10;417;22799;4;0
10;20;60;6;291;18370;9;0
10;20;60;2;228;11307;7;0
10;20;60;2;384;17124;5;0
10;30;60;2;136;4369;3;0
10;20;60;8;157;7100;4;0
10;20;80;2;225;9140;5;0
10;20;60;2;278;14436;15;0
10;20;60;8;123;6233;10;0
10;20;60;4;185;9886;7;0
10;20;60;4;375;18728;5;0
10;30;60;4;67;2678;3;0
10;20;60;10;69;3079;4;0
10;20;60;4;281;13746;14;0
10;20;80;4;416;21463;4;0
10;20;60;10;195;9678;9;0
10;20;60;6;96;4232;6;0
10;30;60;6;55;2311;3;0
10;20;60;6;150;7848;7;0
10;20;80;2;305;12223;4;0
10;20;80;6;114;5035;5;0
10;20;80;2;323;14341;9;0
10;20;60;6;357;18115;13;0
10;30;60;8;61;2087;3;0
10;20;60;8;65;2770;5;0
10;20;60;8;231;11152;7;0
10;20;80;4;223;9388;4;0
10;20;80;4;325;13538;9;0
10;20;80;8;193;8808;4;0
10;30;60;10;53;1737;3;0
10;20;60;8;125;6402;15;0
10;20;60;10;91;4647;6;0
10;30;80;2;136;4256;3;0
10;20;80;6;129;5122;4;0
10;20;60;10;81;4216;7;0
10;20;80;10;417;19988;4;0
10;20;80;6;291;15271;9;0
10;20;60;10;192;10605;14;0
10;20;80;2;384;15841;5;0
10;30;80;4;67;2574;3;0
10;20;80;8;157;6737;4;0
10;20;80;2;228;9785;7;0
10;30;40;2;128;5277;4;0
10;20;80;8;123;6083;10;0
10;20;80;10;69;3075;4;0
10;20;80;2;278;13935;15;0
10;20;80;4;375;18268;5;0
10;30;80;6;55;2091;3;0
10;30;40;4;55;2496;5;0
10;20;80;4;185;9552;7;0
10;20;80;10;195;9386;9;0
10;30;80;8;61;2040;3;0
10;20;80;6;96;4096;6;0
10;20;80;4;281;13446;14;0
10;30;40;2;112;4983;4;0
10;30;40;6;197;10660;4;0
10;20;80;6;150;7491;7;0
10;30;80;10;53;1732;3;0
10;30;40;2;145;7312;9;0
10;20;80;8;65;2729;5;0
10;20;80;6;357;17937;13;0
10;30;40;4;70;2571;4;0
10;30;40;8;189;7752;4;0
10;20;80;8;231;10883;7;0
10;40;40;2;73;2607;3;0
10;30;40;4;86;3886;10;0
10;20;80;10;91;4525;6;0
10;20;80;8;125;6312;15;0
10;30;40;10;80;3575;4;0
10;30;40;6;57;2042;4;0
10;20;80;10;81;4208;7;0
10;40;40;4;52;1870;3;0
10;30;40;6;339;15363;9;0
10;20;80;10;192;10650;14;0
10;30;40;2;161;8310;5;0
10;40;40;6;52;1754;3;0
10;30;40;2;118;5275;7;0
10;30;40;8;47;1889;4;0
10;30;40;8;90;4242;9;0
10;30;60;2;211;10747;4;0
10;30;40;2;113;5459;15;0
10;40;40;8;38;1359;3;0
10;30;40;4;74;3698;7;0
10;30;40;4;109;5503;5;0
10;30;40;10;49;1828;4;0
10;30;40;10;178;10150;9;0
10;30;60;4;68;2918;5;0
10;40;40;10;31;890;3;0
10;30;40;4;91;4497;15;0
10;30;40;6;48;2243;7;0
10;30;60;2;101;3549;4;0
10;30;60;6;60;2790;5;0
10;30;60;2;110;5352;9;0
10;30;40;6;50;3182;6;0
10;40;60;2;73;2092;3;0
10;30;40;6;51;2853;16;0
10;30;60;4;57;2652;4;0
10;30;40;8;51;2218;5;0
10;30;40;8;159;8970;7;0
10;30;60;8;60;2746;4;0
10;30;60;4;73;3340;9;0
10;40;60;4;54;1896;3;0
10;30;40;8;72;3959;14;0
10;30;60;6;44;1619;4;0
10;40;60;6;45;1340;3;0
10;30;40;10;35;1646;7;0
10;30;40;10;36;1659;6;0
10;30;60;6;60;3290;10;0
10;30;60;10;45;2105;4;0
10;30;60;8;38;1348;4;0
10;30;40;10;18;914;16;0
10;40;60;8;48;1695;3;0
10;30;60;2;89;4268;8;0
10;30;60;2;95;4146;6;0
10;40;60;10;38;1116;3;0
10;30;60;8;40;2001;9;0
10;30;60;2;94;4614;16;0
10;30;80;2;211;10566;4;0
10;30;60;10;132;6866;3;0
10;30;60;4;118;5839;7;0
10;40;80;2;73;2012;3;0
10;30;60;4;66;2992;5;0
10;30;60;10;52;2493;9;0
10;30;60;4;78;3663;14;0
10;30;80;2;101;3445;4;0
10;30;80;4;68;2951;5;0
10;40;80;4;54;1877;3;0
10;30;60;6;51;2405;7;0
10;30;80;2;110;5350;9;0
10;30;60;6;78;3600;15;0
10;30;80;6;60;2736;5;0
10;30;80;4;57;2383;4;0
10;40;80;6;45;1382;3;0
10;30;60;6;78;4127;5;0
10;30;80;4;73;3306;9;0
10;30;60;8;78;3805;15;0
10;30;80;6;44;1637;4;0
10;30;80;8;60;2718;4;0
10;30;60;8;54;3072;7;0
10;40;80;8;48;1648;3;0
10;30;60;8;36;1688;6;0
10;40;80;10;38;1161;3;0
10;30;80;8;38;1350;4;0
10;30;60;10;54;2691;14;0
10;30;80;6;60;3257;10;0
10;30;60;10;46;2055;7;0
15;20;40;2;406;13925;3;0
10;30;60;10;76;3915;5;0
10;30;80;10;45;2068;4;0
10;30;80;2;94;4658;16;0
10;30;80;10;132;6866;3;0
10;30;80;2;89;4290;8;0
15;20;40;4;177;6238;3;0
10;30;80;8;40;1992;9;0
10;30;80;2;95;4103;6;0
10;40;40;2;57;2243;5;0
10;30;80;4;78;3640;14;0
15;20;40;6;198;7255;3;0
10;30;80;10;52;2481;9;0
10;30;80;4;118;5771;7;0
10;40;40;2;287;16412;3;0
10;30;80;4;66;3037;5;0
10;40;40;4;67;3206;4;0
15;20;40;8;204;8278;3;0
10;30;80;6;78;3488;15;0
10;40;40;2;122;5038;8;0
10;40;40;4;39;1459;4;0
10;30;80;6;51;2350;7;0
15;20;40;10;122;4451;3;0
10;40;40;6;136;6223;4;0
10;40;40;6;44;1523;4;0
10;30;80;8;78;3811;15;0
15;20;60;2;471;16867;3;0
10;30;80;6;78;3875;5;0
10;40;40;4;26;1430;10;0
10;40;40;8;390;17256;3;0
10;40;40;8;30;1148;5;0
10;30;80;8;54;3041;7;0
10;30;80;10;54;2875;14;0
15;20;60;4;328;12502;3;0
10;40;40;6;30;1509;10;0
10;30;80;8;36;1679;6;0
15;20;60;6;104;3512;3;0
10;40;40;10;32;1119;4;0
10;30;80;10;46;2184;7;0
10;40;40;10;39;2153;5;0
10;40;40;2;57;2776;15;0
15;20;60;8;78;2614;3;0
10;40;60;2;73;2487;3;0
10;40;40;8;43;2321;9;0
10;30;80;10;76;4066;5;0
10;40;40;2;80;3980;7;0
10;40;40;4;228;12349;15;0
10;40;60;2;67;3101;5;0
15;20;60;10;181;7848;3;0
10;40;40;10;75;3637;10;0
10;40;60;4;44;1751;4;0
10;40;40;2;61;2625;6;0
15;20;80;2;471;16622;3;0
10;40;40;4;100;5730;7;0
10;40;40;6;61;3153;14;0
10;40;60;4;135;7010;4;0
10;40;60;6;80;3375;3;0
10;40;60;2;476;25324;8;0
10;40;40;4;79;4080;5;0
15;20;80;4;328;12409;3;0
10;40;40;6;86;4324;7;0
10;40;40;8;33;1734;15;0
15;20;80;6;104;3539;3;0
10;40;60;4;139;6593;9;0
10;40;60;8;31;1122;4;0
10;40;40;6;171;9470;5;0
10;40;60;6;37;1644;5;0
15;20;80;8;78;2581;3;0
10;40;40;8;54;2770;7;0
10;40;40;10;128;7264;14;0
10;40;60;10;57;2711;3;0
10;40;60;8;48;2061;4;0
10;40;60;6;37;2021;10;0
10;40;40;8;42;2074;5;0
15;20;80;10;181;7913;3;0
10;40;40;10;60;3018;7;0
10;40;60;2;48;2478;15;0
10;40;80;2;73;2595;3;0
15;30;40;2;107;4160;3;0
10;40;60;8;277;17267;9;0
10;40;60;4;30;1539;16;0
10;40;40;10;43;2082;5;0
10;40;60;10;206;14031;4;0
10;40;60;2;72;3943;7;0
15;30;40;4;64;2102;3;0
10;40;80;4;44;1860;4;0
10;40;60;10;36;2052;10;0
10;40;60;2;81;3962;5;0
10;40;60;4;341;18561;6;0
15;30;40;6;101;4185;3;0
10;40;60;6;376;22741;14;0
10;40;80;6;80;3651;3;0
10;40;80;2;67;3269;5;0
10;40;80;2;476;27478;8;0
10;40;60;6;136;5730;6;0
10;40;60;8;16;839;16;0
15;30;40;8;49;2115;3;0
10;40;80;8;31;1189;4;0
10;40;60;4;34;1714;6;0
10;40;80;4;135;7852;4;0
10;40;60;8;68;3587;7;0
10;40;80;4;139;7165;9;0
15;30;40;10;48;1896;3;0
10;40;80;10;57;2912;3;0
10;40;60;10;22;1367;14;0
15;30;60;2;127;4963;3;0
10;40;60;6;37;1995;6;0
10;40;80;6;37;1822;5;0
10;40;60;10;82;5128;7;0
10;40;80;6;37;2275;10;0
15;20;40;2;431;22190;4;0
15;30;60;4;67;2890;3;0
10;40;80;2;48;3040;15;0
10;40;80;8;48;2639;4;0
15;20;40;4;138;6768;4;0
10;40;80;2;72;4315;7;0
10;40;80;8;277;19548;9;0
15;30;60;6;68;2793;3;0
10;40;60;8;38;2241;5;0
10;40;80;4;30;1723;16;0
15;30;60;8;55;2393;3;0
15;20;40;6;85;3912;4;0
10;40;80;4;341;19581;6;0
10;40;60;10;98;5892;5;0
10;40;80;10;36;2087;10;0
10;40;80;10;206;15061;4;0
10;40;80;6;376;24390;14;0
15;30;60;10;41;1373;3;0
15;20;40;8;73;3537;4;0
10;40;80;6;136;6644;6;0
10;40;80;2;81;4658;5;0
15;20;40;2;392;23901;9;0
15;20;40;2;145;8222;5;0
15;30;80;2;127;5619;3;0
10;40;80;8;16;1005;16;0
10;40;80;8;68;4038;7;0
15;20;40;10;79;3944;4;0
15;20;40;4;378;18594;4;0
15;30;80;4;67;2970;3;0
15;20;40;4;372;24114;9;0
10;40;80;4;34;1836;6;0
15;20;60;2;225;11122;4;0
10;40;80;10;22;1649;14;0
15;30;80;6;68;2894;3;0
10;40;80;10;82;5838;7;0
15;20;40;6;247;15252;4;0
15;20;40;6;229;14149;9;0
15;20;60;4;347;22407;3;0
15;30;80;8;55;2895;3;0
15;20;40;2;256;15829;7;0
15;20;40;2;289;21750;15;0
10;40;80;6;37;2233;6;0
15;20;40;8;202;12118;4;0
15;20;40;8;401;28441;9;0
15;30;80;10;41;1315;3;0
15;20;60;6;140;6994;4;0
15;20;40;4;399;24151;6;0
15;20;40;4;459;28243;14;0
15;20;40;10;94;5679;5;0
15;20;40;10;233;11754;9;0
15;40;40;2;72;3211;3;0
10;40;80;8;38;2220;5;0
15;20;60;8;112;5643;4;0
15;20;40;6;446;24363;13;0
15;20;40;6;376;22782;6;0
15;20;60;2;331;14533;10;0
15;20;60;2;78;3154;5;0
10;40;80;10;98;5717;5;0
15;40;40;4;64;2831;3;0
15;20;60;10;74;3229;4;0
15;20;40;8;200;11926;14;0
15;20;60;4;261;14646;9;0
15;20;40;8;128;7053;7;0
15;20;60;4;204;10971;5;0
15;20;40;2;361;18753;6;0
15;20;80;2;225;9333;4;0
15;40;40;6;46;1858;3;0
15;20;60;6;247;11568;9;0
15;20;40;10;257;15200;13;0
15;20;40;10;251;15370;7;0
15;20;40;4;262;12699;5;0
15;20;60;6;257;15825;4;0
15;20;80;4;347;17381;3;0
15;40;40;8;57;2516;3;0
15;20;60;2;280;14929;15;0
15;20;60;8;170;9914;9;0
15;20;60;2;481;25084;7;0
15;20;60;8;180;9353;4;0
15;20;80;6;140;6257;4;0
15;20;40;6;184;9941;5;0
15;40;40;10;40;1420;3;0
15;20;60;4;456;23347;15;0
15;40;60;2;72;2644;3;0
15;20;60;10;89;4679;10;0
15;20;60;4;294;16142;6;0
15;20;80;8;112;5386;4;0
15;20;40;8;442;27574;5;0
15;20;60;10;82;3982;5;0
15;20;80;2;331;14278;10;0
15;40;60;4;63;2389;3;0
15;20;60;6;190;11296;14;0
15;20;60;6;138;6177;7;0
15;20;40;10;187;9098;5;0
15;20;80;10;74;3177;4;0
15;20;80;2;78;3085;5;0
15;20;80;4;261;14261;9;0
15;20;60;2;283;14561;6;0
15;20;60;8;79;4174;15;0
15;30;40;2;125;5815;4;0
15;20;60;8;103;5783;7;0
15;40;60;6;45;1988;3;0
15;20;80;4;204;10567;5;0
15;20;80;6;247;11820;9;0
15;20;60;4;126;6340;6;0
15;20;60;10;241;13390;14;0
15;30;40;4;279;15040;3;0
15;20;60;10;149;8710;7;0
15;20;80;6;257;16500;4;0
15;40;60;8;59;3011;3;0
15;20;80;8;170;9970;9;0
15;20;80;2;280;16834;15;0
15;30;40;6;90;5096;3;0
15;40;60;10;44;1851;3;0
15;20;60;6;216;14948;5;0
15;20;80;8;180;10102;4;0
15;20;80;2;481;26911;7;0
15;20;80;10;89;4878;10;0
15;20;80;4;456;24341;15;0
15;40;80;2;72;2701;3;0
15;20;60;8;82;3884;6;0
15;30;40;8;49;2244;4;0
15;20;80;4;294;16710;6;0
15;20;80;10;82;4112;5;0
15;40;80;4;63;2451;3;0
15;30;40;2;140;7887;9;0
15;20;80;6;190;11795;14;0
15;20;80;6;138;6517;7;0
15;20;60;10;184;11998;5;0
15;30;40;10;321;21415;3;0
15;30;40;4;106;5448;10;0
15;30;40;2;81;4090;5;0
15;20;80;8;79;4919;15;0
15;40;80;6;45;2426;3;0
15;20;80;2;283;16146;6;0
15;20;80;8;103;6416;7;0
15;30;60;2;92;4220;4;0
15;30;40;6;91;5756;9;0
15;30;40;4;112;7578;4;0
15;20;80;10;241;13298;14;0
15;20;80;4;126;6460;6;0
15;40;80;8;59;3033;3;0
15;30;60;4;50;2179;4;0
15;20;80;10;149;8738;7;0
15;30;40;8;61;3418;9;0
15;40;80;10;44;1818;3;0
15;30;40;2;121;7087;15;0
15;30;40;6;52;2188;5;0
15;20;80;6;216;13755;5;0
15;30;60;6;73;3639;4;0
15;30;40;2;103;5540;7;0
20;20;40;2;416;19691;3;0
15;30;40;4;66;3932;15;0
15;30;40;10;54;3374;9;0
15;30;40;8;235;15334;4;0
15;30;60;8;145;6793;3;0
15;20;80;8;82;4127;6;0
20;20;40;4;238;10852;3;0
15;30;40;4;95;5282;7;0
15;30;60;2;107;5583;10;0
15;30;40;6;112;6428;13;0
15;30;60;10;301;16328;3;0
15;30;40;10;35;1556;5;0
20;20;40;6;148;6613;3;0
15;20;80;10;184;12422;5;0
15;30;40;6;70;4032;7;0
15;30;60;4;449;26711;9;0
15;30;40;8;415;26282;14;0
15;30;80;2;92;3981;4;0
20;20;40;8;124;5606;3;0
15;30;60;2;128;6923;4;0
15;30;40;8;43;2322;7;0
15;30;40;2;106;5463;6;0
15;30;60;6;94;5102;8;0
15;30;40;10;73;4325;14;0
15;30;60;4;104;4978;4;0
20;20;40;10;119;5223;3;0
15;30;80;4;50;2253;4;0
15;30;40;4;84;4256;5;0
20;20;60;2;291;12069;3;0
15;30;60;8;44;2255;10;0
15;30;40;10;136;9087;6;0
15;30;60;2;114;7073;14;0
15;30;60;6;76;4591;4;0
15;30;80;6;73;3823;4;0
20;20;60;4;191;7491;3;0
15;30;60;8;56;2314;4;0
15;30;60;10;58;3356;10;0
15;30;80;8;145;7028;3;0
