sep=;
Elitism;Mutation;Generations;Time;Regenerators;Disconnected
15;1;20;274;13;0
10;7;34;586;5;0
10;9;117;1951;6;0
15;1;26;349;8;0
15;2;20;266;13;0
10;8;15;225;4;0
10;8;15;224;5;0
15;2;37;495;8;0
10;10;28;407;7;0
15;3;28;376;14;0
10;9;25;393;4;0
10;9;16;242;5;0
15;3;33;431;8;0
15;1;24;389;6;0
15;4;26;339;13;0
10;10;37;555;4;0
15;4;32;436;8;0
10;10;83;1395;5;0
15;5;22;292;13;0
15;2;38;602;6;0
15;5;27;368;8;0
15;1;11;160;4;0
15;6;19;248;13;0
15;1;9;134;5;0
15;3;54;862;6;0
15;6;64;865;9;0
15;7;37;494;13;0
15;2;8;115;4;0
15;7;34;451;8;0
15;2;27;440;5;0
15;4;61;966;6;0
15;8;30;392;13;0
15;8;38;516;8;0
15;3;11;161;4;0
15;3;38;643;5;0
15;9;54;708;13;0
15;5;104;1656;6;0
15;9;41;541;9;0
15;4;12;166;4;0
15;10;22;286;13;0
15;6;297;4146;6;0
15;4;15;240;5;0
15;10;279;4021;8;0
20;1;22;300;13;0
15;7;98;1413;6;0
15;5;19;301;4;0
15;5;50;831;5;0
20;1;22;296;8;0
20;2;20;271;14;0
15;8;51;803;6;0
20;2;29;386;9;0
15;6;9;123;4;0
15;6;33;518;5;0
20;3;24;307;13;0
15;9;103;1547;6;0
20;3;26;343;8;0
15;7;35;589;4;0
20;4;43;562;13;0
15;7;30;489;5;0
15;10;60;935;6;0
20;4;31;404;8;0
15;8;22;334;4;0
20;5;27;363;13;0
15;8;19;306;5;0
20;5;39;504;8;0
20;1;73;1227;6;0
20;6;25;328;13;0
15;9;24;359;4;0
20;6;113;1381;8;0
20;2;36;540;6;0
15;9;21;344;5;0
20;7;44;608;13;0
15;10;16;226;4;0
20;7;32;438;8;0
20;3;64;1006;6;0
15;10;18;291;5;0
20;8;29;375;13;0
20;8;86;1178;8;0
20;1;8;108;4;0
20;9;36;476;13;0
20;4;83;1406;6;0
20;9;48;622;8;0
20;1;16;244;5;0
20;10;48;612;13;0
20;2;20;317;4;0
20;10;51;686;8;0
20;5;59;978;6;0
20;2;37;620;5;0
25;1;27;359;13;0
25;1;26;349;8;0
20;6;88;1346;6;0
20;3;14;205;4;0
25;2;29;376;13;0
20;3;21;339;5;0
25;2;62;863;8;0
20;7;147;2270;6;0
20;4;15;228;4;0
25;3;27;368;13;0
25;3;28;358;8;0
20;4;32;547;5;0
25;4;39;502;13;0
20;8;83;1299;6;0
20;5;28;442;4;0
25;4;43;579;8;0
20;5;152;2585;4;0
25;5;28;386;14;0
20;9;80;1154;6;0
25;5;60;807;8;0
20;6;16;231;4;0
20;6;21;318;5;0
25;6;43;533;9;0
25;6;34;460;14;0
20;10;65;1040;6;0
20;7;21;333;4;0
25;7;38;504;9;0
25;7;31;411;13;0
20;7;24;389;5;0
25;1;54;934;6;0
25;8;43;556;9;0
20;8;19;280;4;0
25;8;30;395;13;0
20;8;19;281;5;0
25;9;28;360;8;0
25;2;49;792;6;0
25;9;35;450;13;0
20;9;20;301;4;0
20;9;26;401;5;0
25;10;76;1038;8;0
25;10;35;442;13;0
20;10;27;401;4;0
25;3;76;1244;6;0
30;1;25;340;8;0
20;10;17;253;5;0
30;1;27;349;13;0
25;1;14;206;4;0
25;4;62;990;6;0
30;2;52;703;8;0
30;2;23;297;13;0
25;1;23;389;5;0
30;3;40;534;8;0
25;5;65;970;6;0
25;2;14;206;4;0
30;3;44;580;14;0
25;2;26;415;5;0
30;4;37;498;8;0
25;6;206;3240;6;0
30;4;28;366;14;0
25;3;40;624;4;0
25;3;38;604;5;0
30;5;47;631;8;0
30;5;32;418;13;0
25;7;100;1466;6;0
25;4;15;216;4;0
30;6;77;1098;8;0
25;4;50;819;5;0
30;6;30;428;13;0
25;8;53;864;6;0
25;5;22;374;4;0
30;7;85;1139;8;0
30;7;34;444;13;0
25;5;35;660;5;0
25;9;337;5156;6;0
30;8;57;763;8;0
30;8;33;421;13;0
25;6;29;462;4;0
25;6;29;461;5;0
25;10;78;1296;6;0
30;9;112;1539;9;0
30;9;53;701;13;0
25;7;30;464;4;0
25;7;20;305;5;0
30;1;98;1573;6;0
30;10;33;439;8;0
30;10;41;514;13;0
25;8;13;179;4;0
35;1;35;445;8;0
35;1;379;5084;13;0
30;2;38;589;6;0
25;8;53;873;5;0
35;2;37;495;8;0
25;9;20;292;4;0
35;2;52;679;13;0
25;9;26;422;5;0
30;3;185;3135;6;0
35;3;64;860;8;0
35;3;32;407;13;0
25;10;32;487;4;0
25;10;22;332;5;0
35;4;44;568;8;0
30;4;66;1047;6;0
35;4;50;646;13;0
30;1;12;165;4;0
35;5;59;776;8;0
30;5;74;1087;6;0
35;5;41;523;13;0
30;1;20;313;5;0
35;6;60;774;8;0
35;6;50;642;13;0
30;6;51;772;6;0
30;2;15;214;4;0
30;2;41;676;5;0
35;7;66;880;8;0
35;7;48;621;14;0
30;7;240;4188;6;0
35;8;163;2104;8;0
30;3;18;285;4;0
30;3;38;609;5;0
35;8;41;533;13;0
35;9;88;1224;9;0
30;8;259;4180;6;0
35;9;33;421;13;0
30;4;22;335;4;0
30;4;29;470;5;0
35;10;82;1136;9;0
35;10;38;491;13;0
30;9;479;7661;6;0
30;5;15;210;4;0
30;5;20;304;5;0
40;1;51;660;8;0
40;1;33;435;14;0
30;10;202;3419;6;0
30;6;14;193;4;0
40;2;48;633;8;0
40;2;44;587;13;0
30;6;50;855;5;0
35;1;70;1090;6;0
40;3;63;832;9;0
30;7;17;235;4;0
40;3;47;604;13;0
30;7;111;1831;4;0
40;4;40;498;8;0
35;2;60;958;6;0
40;4;30;381;13;0
30;8;36;559;4;0
30;8;20;306;5;0
40;5;121;1590;8;0
40;5;42;538;13;0
35;3;64;1006;6;0
30;9;28;398;4;0
40;6;52;671;8;0
30;9;21;318;5;0
40;6;39;511;14;0
35;4;67;1005;6;0
40;7;83;1166;8;0
30;10;11;148;5;0
30;10;36;579;4;0
40;7;41;541;14;0
35;5;99;1473;6;0
40;8;80;1046;8;0
35;1;14;202;5;0
40;8;41;517;13;0
35;1;10;130;4;0
40;9;39;503;8;0
35;6;58;899;6;0
40;9;48;613;13;0
35;2;24;382;5;0
40;10;68;874;8;0
35;2;17;256;4;0
40;10;41;527;13;0
35;7;191;3014;6;0
45;1;87;1130;8;0
45;1;33;423;13;0
35;3;23;374;5;0
35;3;11;145;4;0
35;8;204;3243;6;0
45;2;174;2251;8;0
45;2;42;545;13;0
35;4;23;339;5;0
35;4;35;558;4;0
35;9;107;1659;6;0
45;3;73;993;8;0
45;3;55;722;13;0
35;5;21;318;5;0
35;10;176;2613;6;0
45;4;85;1160;8;0
35;5;18;273;4;0
45;4;36;476;13;0
45;5;41;534;8;0
35;6;25;383;5;0
40;1;258;4106;6;0
45;5;45;569;13;0
35;6;31;519;4;0
45;6;73;980;8;0
45;6;41;546;13;0
35;7;23;354;5;0
40;2;80;1284;6;0
35;7;36;565;4;0
45;7;99;1340;8;0
45;7;398;5350;13;0
35;8;32;482;5;0
40;3;151;2403;6;0
45;8;142;1885;8;0
35;8;20;292;4;0
45;8;35;445;13;0
45;9;322;3956;8;0
35;9;29;436;5;0
45;9;52;676;13;0
40;4;138;2220;6;0
35;9;19;279;4;0
45;10;116;1589;8;0
35;10;44;678;5;0
45;10;64;813;13;0
40;5;397;6353;6;0
35;10;11;140;4;0
50;1;72;962;8;0
50;1;70;916;13;0
40;1;15;235;5;0
40;6;264;4010;6;0
50;2;75;986;8;0
50;2;52;671;13;0
40;1;24;371;4;0
40;7;231;3417;6;0
50;3;82;1109;9;0
40;2;35;571;5;0
50;3;57;736;13;0
40;2;22;322;4;0
50;4;43;555;13;0
50;4;72;954;8;0
40;8;182;3065;6;0
40;3;33;514;5;0
40;3;18;260;4;0
50;5;54;713;8;0
50;5;52;691;13;0
40;9;169;2703;6;0
40;4;31;499;5;0
50;6;66;857;8;0
50;6;115;1499;13;0
40;4;25;383;4;0
40;10;202;3055;6;0
50;7;93;1146;8;0
50;7;55;716;14;0
40;5;45;694;5;0
40;5;23;341;4;0
45;1;166;2587;6;0
50;8;193;2483;8;0
50;8;81;1083;13;0
40;6;35;522;5;0
50;9;67;881;9;0
40;6;28;437;4;0
45;2;91;1449;6;0
50;9;52;659;13;0
40;7;22;332;5;0
50;10;130;1761;8;0
50;10;50;659;13;0
45;3;201;3308;6;0
40;7;28;419;4;0
40;8;30;450;5;0
5;1;5;61;3;0
5;1;9;150;3;0
40;8;11;138;4;0
40;9;90;1419;5;0
45;4;108;1823;6;0
5;2;6;74;3;0
40;9;13;166;4;0
45;5;154;2539;6;0
40;10;29;441;5;0
5;3;7;84;3;0
5;2;14;214;3;0
40;10;29;431;4;0
45;1;27;421;5;0
45;6;240;3744;6;0
5;4;6;71;3;0
5;3;8;108;3;0
45;7;176;2917;6;0
45;1;25;383;4;0
45;2;31;494;5;0
5;5;7;90;3;0
5;4;11;159;3;0
5;6;6;70;3;0
45;8;142;2292;6;0
45;3;17;255;5;0
5;5;48;763;3;0
45;2;13;175;4;0
5;7;6;67;3;0
45;9;154;2480;6;0
45;3;22;321;4;0
5;6;102;1605;3;0
45;4;38;654;5;0
5;8;7;80;3;0
45;10;161;2568;6;0
5;7;25;364;3;0
5;9;8;91;3;0
45;4;18;259;4;0
45;5;23;359;5;0
50;1;95;1541;6;0
5;10;6;68;3;0
5;8;46;692;3;0
45;5;42;654;4;0
45;6;37;594;5;0
50;2;70;1087;6;0
5;9;28;435;3;0
10;1;6;71;3;0
45;6;29;438;4;0
45;7;29;484;5;0
50;3;153;2474;6;0
5;10;30;458;3;0
10;2;6;71;3;0
45;7;17;230;4;0
45;8;23;372;5;0
50;4;145;2364;6;0
10;3;6;69;3;0
10;1;12;187;3;0
45;8;18;250;4;0
45;9;33;524;5;0
50;5;114;1680;6;0
10;4;7;78;3;0
10;2;23;390;3;0
45;9;19;253;4;0
45;10;63;1036;5;0
50;6;201;3115;6;0
10;5;7;82;3;0
45;10;29;434;4;0
10;3;13;201;3;0
10;6;7;82;3;0
50;1;39;609;5;0
50;7;251;4023;6;0
50;1;20;290;4;0
10;4;12;165;3;0
10;7;8;100;3;0
50;8;278;4250;6;0
50;2;34;547;5;0
10;8;7;80;3;0
50;9;49;722;6;0
10;5;46;767;3;0
50;2;14;187;4;0
50;3;21;308;5;0
10;9;10;120;3;0
10;6;34;523;3;0
50;10;315;5206;6;0
50;3;42;666;4;0
50;4;39;591;5;0
10;10;7;76;3;0
5;1;7;90;2;0
10;7;33;528;3;0
50;4;23;325;4;0
15;1;7;81;3;0
50;5;29;450;5;0
10;8;22;333;3;0
5;2;9;112;2;0
15;2;8;96;3;0
50;5;13;164;4;0
10;9;27;418;3;0
50;6;69;1234;5;0
5;3;9;112;2;0
15;3;7;78;3;0
50;6;65;1059;4;0
10;10;52;804;3;0
5;4;6;70;2;0
50;7;44;703;5;0
15;4;8;93;3;0
15;1;14;210;3;0
50;7;17;235;4;0
5;5;7;102;2;0
15;5;9;105;3;0
50;8;44;700;5;0
5;6;21;257;2;0
15;2;23;393;3;0
50;8;22;315;4;0
15;6;8;89;3;0
50;9;64;1021;5;0
5;7;9;105;2;0
15;7;8;92;3;0
15;3;52;880;3;0
50;9;22;304;4;0
5;8;20;241;2;0
50;10;56;937;5;0
15;8;8;91;3;0
15;4;9;117;3;0
50;10;21;297;4;0
5;9;10;112;2;0
5;1;5;33;13;0
5;1;5;56;2;0
15;9;8;91;3;0
5;2;4;27;13;0
15;5;91;1370;3;0
5;10;29;340;2;0
5;3;4;27;13;0
5;2;6;65;2;0
15;10;7;74;3;0
5;4;4;28;13;0
15;6;25;388;3;0
5;5;4;27;13;0
10;1;6;80;2;0
5;3;5;52;2;0
5;6;3;22;13;0
20;1;8;94;3;0
5;7;4;28;13;0
15;7;46;770;3;0
5;8;4;28;13;0
5;4;6;65;2;0
10;2;9;113;2;0
5;9;4;28;13;0
20;2;9;108;3;0
5;10;3;23;13;0
5;5;6;62;2;0
15;8;20;299;3;0
10;1;5;33;13;0
10;3;7;80;2;0
20;3;8;92;3;0
10;2;5;33;13;0
5;6;7;75;2;0
10;3;5;34;13;0
15;9;25;369;3;0
10;4;4;27;13;0
10;4;8;89;2;0
20;4;8;91;3;0
5;7;7;72;2;0
10;5;5;32;13;0
10;6;4;27;13;0
20;5;9;108;3;0
15;10;40;591;3;0
10;5;7;78;2;0
5;8;7;72;2;0
10;7;5;33;13;0
10;8;4;27;13;0
5;9;7;72;2;0
20;6;8;89;3;0
10;9;3;22;13;0
10;6;10;118;2;0
20;1;27;462;3;0
10;10;4;27;13;0
5;10;6;61;2;0
15;1;5;32;13;0
10;7;9;101;2;0
20;7;7;75;3;0
15;2;5;34;13;0
15;3;5;32;13;0
20;2;11;159;3;0
10;1;6;63;2;0
10;8;13;151;2;0
15;4;5;33;13;0
20;8;9;104;3;0
15;5;5;33;13;0
10;9;18;214;2;0
15;6;4;28;13;0
10;2;6;63;2;0
20;3;68;1238;3;0
20;9;10;117;3;0
15;7;5;33;13;0
10;10;9;99;2;0
15;8;5;33;13;0
10;3;6;62;2;0
15;9;4;27;13;0
20;4;32;528;3;0
20;10;7;77;3;0
15;10;6;39;13;0
15;1;8;92;2;0
20;1;6;38;13;0
10;4;6;61;2;0
20;5;28;420;3;0
20;2;7;43;13;0
25;1;9;104;3;0
20;3;5;34;13;0
15;2;8;92;2;0
10;5;7;74;2;0
20;4;6;39;13;0
20;6;43;680;3;0
25;2;8;92;3;0
20;5;5;34;13;0
10;6;6;63;2;0
20;6;5;37;13;0
15;3;8;90;2;0
20;7;6;38;13;0
20;7;29;439;3;0
25;3;9;108;3;0
10;7;7;72;2;0
20;8;4;27;13;0
15;4;13;161;2;0
20;9;6;39;13;0
10;8;6;62;2;0
20;10;6;39;13;0
20;8;98;1690;3;0
25;4;8;88;3;0
15;5;8;87;2;0
25;1;6;37;13;0
25;2;7;44;13;0
10;9;7;71;2;0
15;6;12;135;2;0
25;3;7;44;13;0
20;9;23;344;3;0
25;5;9;103;3;0
25;4;7;45;13;0
10;10;7;71;2;0
25;5;6;37;13;0
15;7;8;88;2;0
25;6;6;40;13;0
20;10;85;1383;3;0
25;6;9;101;3;0
25;7;7;45;13;0
15;1;7;73;2;0
15;8;8;87;2;0
25;8;7;46;13;0
25;1;14;200;3;0
25;9;7;42;13;0
25;7;9;100;3;0
15;2;7;77;2;0
25;10;6;37;13;0
15;9;8;86;2;0
30;1;8;48;13;0
25;8;9;99;3;0
30;2;7;44;13;0
15;3;8;83;2;0
15;10;8;84;2;0
25;2;22;348;3;0
30;3;5;33;13;0
30;4;7;42;13;0
25;9;9;98;3;0
30;5;7;43;13;0
15;4;7;74;2;0
20;1;10;147;2;0
30;6;7;44;13;0
25;3;21;328;3;0
30;7;8;48;13;0
25;10;10;111;3;0
15;5;8;82;2;0
30;8;8;49;13;0
30;9;7;42;13;0
20;2;8;92;2;0
25;4;16;234;3;0
30;10;5;33;13;0
15;6;8;81;2;0
30;1;8;88;3;0
35;1;8;48;13;0
35;2;8;47;13;0
20;3;9;104;2;0
15;7;8;82;2;0
25;5;13;178;3;0
35;3;7;44;13;0
30;2;9;100;3;0
35;4;8;50;13;0
35;5;8;49;13;0
15;8;8;83;2;0
20;4;9;100;2;0
35;6;6;37;13;0
25;6;26;388;3;0
30;3;9;99;3;0
35;7;7;42;13;0
15;9;7;71;2;0
35;8;7;44;13;0
20;5;9;100;2;0
35;9;7;43;13;0
30;4;10;114;3;0
25;7;31;472;3;0
15;10;8;80;2;0
35;10;5;33;13;0
20;6;10;113;2;0
40;1;9;53;13;0
40;2;7;43;13;0
30;5;10;116;3;0
25;8;20;288;3;0
40;3;8;49;13;0
20;1;7;73;2;0
20;7;9;97;2;0
40;4;8;50;13;0
30;6;9;101;3;0
40;5;8;50;13;0
25;9;35;529;3;0
20;2;8;86;2;0
40;6;8;50;13;0
20;8;11;127;2;0
40;7;7;42;13;0
30;7;12;145;3;0
40;8;8;49;13;0
20;3;8;84;2;0
20;9;11;123;2;0
40;9;9;53;13;0
25;10;75;1173;3;0
40;10;8;47;13;0
30;8;13;153;3;0
45;1;8;50;13;0
20;10;11;123;2;0
20;4;8;82;2;0
45;2;10;59;13;0
45;3;8;50;13;0
30;9;10;111;3;0
45;4;8;50;13;0
30;1;18;268;3;0
20;5;8;94;2;0
45;5;9;52;13;0
25;1;11;132;2;0
45;6;8;49;13;0
30;10;8;85;3;0
45;7;8;48;13;0
20;6;8;82;2;0
30;2;19;278;3;0
45;8;9;53;13;0
25;2;11;131;2;0
45;9;6;38;13;0
35;1;9;103;3;0
20;7;8;81;2;0
45;10;8;48;13;0
30;3;28;416;3;0
50;1;9;55;13;0
50;2;9;58;13;0
35;2;9;99;3;0
25;3;11;125;2;0
20;8;8;82;2;0
50;3;8;48;13;0
50;4;9;61;13;0
50;5;8;52;13;0
30;4;35;564;3;0
20;9;8;88;2;0
35;3;7;76;3;0
25;4;11;153;2;0
50;6;7;44;13;0
50;7;9;73;13;0
20;10;8;80;2;0
50;8;9;55;13;0
35;4;10;109;3;0
30;5;23;346;3;0
25;5;12;140;2;0
50;9;7;43;13;0
50;10;9;54;13;0
25;1;8;83;2;0
5;1;2;16;3;0
35;5;11;127;3;0
25;6;11;121;2;0
30;6;21;329;3;0
5;2;3;21;3;0
25;2;8;81;2;0
5;3;3;22;3;0
35;6;10;111;3;0
25;7;11;123;2;0
30;7;34;658;3;0
5;4;2;16;3;0
25;3;8;81;2;0
5;5;3;22;3;0
35;7;11;132;3;0
25;8;11;128;2;0
5;6;2;16;3;0
30;8;23;333;3;0
5;7;3;22;3;0
25;4;8;93;2;0
25;9;13;145;2;0
5;8;3;21;3;0
35;8;12;134;3;0
30;9;9;108;3;0
5;9;3;22;3;0
25;5;8;81;2;0
5;10;3;20;3;0
25;10;9;96;2;0
35;9;10;111;3;0
10;1;3;21;3;0
25;6;9;90;2;0
30;10;50;795;3;0
10;2;3;21;3;0
35;10;11;121;3;0
30;1;12;140;2;0
10;3;3;21;3;0
25;7;9;89;2;0
10;4;3;21;3;0
35;1;23;361;3;0
30;2;11;124;2;0
40;1;9;100;3;0
10;5;3;20;3;0
25;8;8;80;2;0
10;6;3;20;3;0
10;7;3;21;3;0
30;3;14;167;2;0
35;2;17;242;3;0
40;2;11;129;3;0
25;9;9;91;2;0
10;8;3;20;3;0
10;9;3;21;3;0
25;10;9;91;2;0
10;10;4;26;3;0
30;4;9;94;2;0
40;3;10;112;3;0
15;1;3;21;3;0
35;3;36;585;3;0
15;2;3;20;3;0
30;5;10;108;2;0
30;1;9;93;2;0
40;4;11;125;3;0
15;3;3;21;3;0
35;4;19;263;3;0
15;4;4;27;3;0
30;2;10;106;2;0
30;6;13;149;2;0
15;5;3;21;3;0
40;5;11;123;3;0
15;6;3;20;3;0
35;5;54;897;3;0
30;3;9;93;2;0
15;7;3;20;3;0
30;7;13;145;2;0
40;6;10;111;3;0
15;8;4;26;3;0
15;9;4;26;3;0
30;8;11;120;2;0
30;4;9;92;2;0
35;6;50;811;3;0
15;10;3;20;3;0
40;7;10;112;3;0
20;1;3;20;3;0
30;5;9;91;2;0
30;9;13;146;2;0
20;2;4;27;3;0
35;7;20;283;3;0
40;8;13;149;3;0
20;3;3;21;3;0
30;10;10;106;2;0
30;6;9;91;2;0
20;4;3;20;3;0
40;9;10;111;3;0
35;8;29;412;3;0
20;5;3;20;3;0
30;7;8;79;2;0
20;6;4;27;3;0
35;1;12;139;2;0
40;10;12;136;3;0
20;7;3;20;3;0
35;9;21;296;3;0
30;8;9;90;2;0
20;8;5;32;3;0
35;2;14;167;2;0
20;9;4;26;3;0
45;1;12;138;3;0
20;10;3;19;3;0
30;9;10;101;2;0
35;10;47;735;3;0
25;1;4;26;3;0
45;2;10;112;3;0
35;3;10;108;2;0
25;2;3;19;3;0
30;10;10;99;2;0
25;3;3;20;3;0
40;1;24;367;3;0
35;4;12;131;2;0
45;3;11;133;3;0
25;4;4;26;3;0
35;1;10;105;2;0
25;5;4;26;3;0
35;5;12;134;2;0
25;6;4;26;3;0
45;4;10;111;3;0
40;2;33;545;3;0
25;7;2;15;3;0
35;2;9;90;2;0
25;8;4;25;3;0
35;6;13;148;2;0
45;5;12;135;3;0
25;9;3;19;3;0
40;3;19;276;3;0
35;3;9;90;2;0
25;10;3;20;3;0
35;7;10;104;2;0
45;6;12;135;3;0
30;1;4;25;3;0
40;4;28;422;3;0
35;4;10;101;2;0
30;2;4;26;3;0
35;8;15;168;2;0
30;3;5;32;3;0
45;7;12;134;3;0
30;4;4;25;3;0
35;5;9;92;2;0
35;9;13;144;2;0
40;5;131;2290;3;0
30;5;5;32;3;0
45;8;12;135;3;0
30;6;6;38;3;0
35;6;9;91;2;0
35;10;12;127;2;0
30;7;4;25;3;0
40;6;27;427;3;0
30;8;5;31;3;0
45;9;12;137;3;0
35;7;10;100;2;0
30;9;5;31;3;0
40;1;12;137;2;0
30;10;4;26;3;0
40;7;26;397;3;0
45;10;11;116;3;0
35;8;10;98;2;0
35;1;4;26;3;0
35;2;4;25;3;0
40;2;13;153;2;0
50;1;11;124;3;0
35;9;10;99;2;0
40;8;65;1020;3;0
35;3;4;26;3;0
35;4;4;26;3;0
40;3;13;147;2;0
35;10;11;109;2;0
35;5;4;25;3;0
50;2;11;125;3;0
40;9;36;540;3;0
35;6;3;20;3;0
35;7;4;25;3;0
40;4;11;120;2;0
40;1;9;92;2;0
50;3;10;112;3;0
35;8;5;31;3;0
40;10;37;619;3;0
35;9;5;31;3;0
40;5;12;133;2;0
40;2;10;120;2;0
35;10;5;31;3;0
50;4;11;121;3;0
40;1;4;28;3;0
40;6;12;134;2;0
45;1;47;835;3;0
40;2;4;34;3;0
40;3;11;116;2;0
50;5;14;172;3;0
40;3;4;32;3;0
40;4;5;30;3;0
40;7;14;160;2;0
40;4;9;92;2;0
45;2;18;256;3;0
40;5;5;31;3;0
50;6;12;134;3;0
40;6;6;37;3;0
40;8;11;115;2;0
40;7;4;25;3;0
40;5;10;101;2;0
50;7;12;131;3;0
40;8;4;24;3;0
45;3;44;801;3;0
40;9;14;155;2;0
40;9;4;24;3;0
40;6;9;90;2;0
40;10;5;31;3;0
50;8;12;131;3;0
40;10;11;119;2;0
45;1;6;37;3;0
45;4;49;841;3;0
40;7;10;100;2;0
45;2;4;24;3;0
50;9;13;148;3;0
45;3;5;32;3;0
45;1;14;165;2;0
40;8;10;100;2;0
45;4;5;31;3;0
45;5;25;371;3;0
50;10;13;145;3;0
45;5;4;27;3;0
5;1;2;32;5;0
45;6;5;30;3;0
40;9;10;112;2;0
5;2;2;17;5;0
45;2;12;133;2;0
45;7;6;64;3;0
45;6;79;1358;3;0
5;3;5;36;5;0
45;8;5;30;3;0
40;10;11;108;2;0
5;4;4;29;5;0
45;3;11;118;2;0
45;9;5;34;3;0
5;5;4;29;5;0
45;7;22;338;3;0
45;10;5;30;3;0
5;6;5;34;5;0
45;1;11;115;2;0
50;1;6;36;3;0
5;7;4;29;5;0
45;4;13;151;2;0
50;2;5;30;3;0
5;8;4;28;5;0
45;8;40;624;3;0
50;3;5;31;3;0
45;2;10;120;2;0
5;9;3;23;5;0
50;4;5;30;3;0
45;5;13;145;2;0
5;10;4;29;5;0
50;5;3;21;3;0
45;3;10;101;2;0
45;9;36;555;3;0
10;1;4;29;5;0
50;6;5;30;3;0
10;2;4;30;5;0
50;7;8;46;3;0
45;6;12;130;2;0
10;3;5;34;5;0
50;8;4;25;3;0
45;4;10;103;2;0
45;10;38;566;3;0
10;4;5;36;5;0
50;9;6;35;3;0
45;7;11;116;2;0
50;10;4;25;3;0
10;5;5;35;5;0
45;5;12;123;2;0
10;6;5;36;5;0
5;1;6;60;7;0
50;1;39;644;3;0
45;8;14;155;2;0
10;7;5;38;5;0
45;6;10;104;2;0
5;2;6;56;7;0
10;8;8;55;5;0
10;9;5;35;5;0
50;2;40;637;3;0
45;9;17;201;2;0
5;3;9;89;7;0
45;7;11;110;2;0
10;10;5;35;5;0
5;4;7;66;7;0
15;1;5;33;5;0
45;10;14;151;2;0
15;2;3;22;5;0
45;8;11;118;2;0
5;5;9;80;7;0
50;3;23;324;3;0
15;3;6;40;5;0
15;4;8;52;5;0
5;6;7;65;7;0
45;9;11;111;2;0
50;1;12;136;2;0
15;5;9;59;5;0
5;7;9;81;7;0
50;4;28;412;3;0
15;6;9;60;5;0
45;10;12;120;2;0
15;7;8;52;5;0
5;8;16;139;7;0
50;2;13;149;2;0
15;8;6;41;5;0
5;9;17;151;7;0
50;5;16;210;3;0
15;9;10;66;5;0
50;1;10;103;2;0
15;10;9;58;5;0
50;3;18;217;2;0
5;10;7;64;7;0
20;1;3;21;5;0
50;6;50;798;3;0
10;1;10;93;7;0
50;2;11;113;2;0
20;2;8;53;5;0
50;4;14;150;2;0
20;3;6;40;5;0
10;2;9;82;7;0
20;4;8;51;5;0
50;3;12;123;2;0
50;7;49;739;3;0
10;3;11;99;7;0
50;5;14;157;2;0
20;5;8;52;5;0
20;6;6;41;5;0
10;4;11;105;7;0
50;4;10;99;2;0
20;7;9;57;5;0
50;8;48;791;3;0
50;6;17;198;2;0
10;5;10;90;7;0
20;8;7;45;5;0
50;5;11;110;2;0
20;9;7;45;5;0
10;6;10;91;7;0
20;10;4;28;5;0
50;9;47;746;3;0
50;7;16;182;2;0
25;1;9;57;5;0
10;7;16;146;7;0
50;6;11;113;2;0
25;2;7;44;5;0
