Select;Best;Change;Generations;Time;Regenerators;Disconnected
30;40;6;2;228;4;0
30;50;6;81;23267;8;0
30;60;4;111;19185;14;0
30;50;3;18;2212;6;0
30;50;4;7;1180;6;0
30;60;5;66;14809;13;0
30;40;7;2;330;5;0
30;40;7;2;294;4;0
30;50;7;51;17677;8;0
30;50;3;2;212;5;0
30;50;3;2;152;4;0
30;50;5;11;2482;6;0
30;60;3;2;218;8;0
30;60;6;143;42769;13;0
30;50;4;2;218;5;0
30;60;4;154;30541;8;0
30;50;4;2;242;4;0
30;50;6;3;709;6;0
30;50;5;61;16080;4;0
30;60;7;38;14832;13;0
30;60;5;2;426;8;0
30;50;5;2;313;4;0
40;30;3;5;472;14;0
40;30;4;174;23156;14;0
30;50;7;5;1614;6;0
30;50;6;1;92;5;0
30;60;6;3;775;8;0
40;30;5;73;10962;14;0
30;50;6;1;87;4;0
30;60;3;34;4245;6;0
40;30;6;5;910;14;0
30;60;4;48;8578;6;0
30;50;7;1;99;5;0
30;60;7;2;512;8;0
30;50;7;1;78;4;0
40;30;3;39;4120;8;0
30;60;3;1;84;5;0
40;30;7;48;11735;13;0
30;60;5;2;314;6;0
30;60;3;2;210;4;0
40;30;4;47;6911;8;0
40;40;3;70;7373;14;0
30;60;4;1;87;5;0
40;40;4;40;5970;14;0
40;30;5;164;31777;8;0
30;60;4;1;85;4;0
30;60;6;2;465;6;0
40;40;5;149;30541;14;0
30;60;5;1;107;5;0
40;30;6;2;359;8;0
30;60;5;1;106;4;0
40;40;6;222;61321;14;0
40;30;7;4;1087;8;0
30;60;7;3;971;6;0
30;60;6;1;138;5;0
40;40;3;32;3709;8;0
40;30;3;12;1297;6;0
30;60;6;1;125;4;0
40;40;7;202;66777;13;0
40;40;4;14;2504;8;0
40;30;4;3;377;6;0
40;50;3;48;5704;14;0
40;50;4;198;35256;13;0
40;40;5;30;6875;8;0
40;30;5;9;1806;6;0
30;60;7;1;173;5;0
30;60;7;1;132;4;0
40;30;3;2;133;5;0
40;50;5;335;81034;13;0
40;30;3;2;118;4;0
40;40;6;3;739;8;0
40;30;6;4;893;6;0
40;30;4;3;348;4;0
40;30;4;2;158;4;0
40;50;6;5;1358;14;0
40;30;5;2;235;5;0
40;30;7;2;354;6;0
40;40;7;15;5033;8;0
40;30;5;2;203;4;0
40;40;3;19;2474;6;0
40;50;3;76;10164;8;0
40;50;7;235;87698;13;0
40;30;6;2;352;5;0
40;40;4;2;240;6;0
40;50;4;2;299;8;0
40;30;6;2;246;4;0
40;60;3;212;27156;13;0
40;60;4;196;38652;14;0
40;40;5;14;3443;6;0
40;50;5;142;36716;8;0
40;30;7;2;323;5;0
40;30;7;3;650;4;0
40;40;3;115;16849;4;0
40;60;5;9;2244;14;0
40;40;3;2;152;4;0
40;40;6;3;718;6;0
40;50;6;57;18646;8;0
40;40;4;2;235;5;0
40;40;4;2;213;4;0
40;60;6;429;146511;13;0
40;40;5;2;316;5;0
40;50;7;2;577;8;0
40;40;7;2;449;6;0
40;40;5;2;268;4;0
40;60;3;2;248;8;0
40;50;3;14;2040;6;0
40;60;7;441;179173;13;0
40;40;6;68;23890;4;0
50;30;3;3;296;14;0
40;60;4;82;17276;8;0
40;50;4;3;476;6;0
40;40;6;2;328;4;0
50;30;4;131;19628;14;0
40;60;5;2;437;8;0
40;50;5;7;1707;6;0
50;30;5;85;17176;14;0
40;40;7;2;478;5;0
40;40;7;2;377;4;0
40;50;3;2;187;5;0
50;30;6;6;1522;14;0
40;50;3;2;198;4;0
40;60;6;330;121320;8;0
40;50;6;3;896;6;0
40;50;4;2;255;5;0
40;50;4;2;254;4;0
50;30;7;445;146638;13;0
50;40;3;295;38281;13;0
40;50;5;4;943;4;0
40;60;7;2;661;8;0
40;50;7;29;12549;6;0
40;50;5;2;330;4;0
50;40;4;22;3589;14;0
50;30;3;168;19929;8;0
40;60;3;10;1605;6;0
50;30;4;2;275;9;0
40;50;6;1;104;5;0
50;40;5;86;21294;13;0
40;60;4;7;1472;6;0
40;50;6;1;89;4;0
50;30;5;169;38224;8;0
50;40;6;454;136721;13;0
40;60;5;9;2587;6;0
50;30;6;74;22029;8;0
40;50;7;1;134;5;0
40;50;7;1;112;4;0
40;60;3;1;63;5;0
50;40;7;111;41293;14;0
40;60;3;2;190;4;0
50;50;3;281;33831;13;0
40;60;6;2;447;6;0
50;30;7;4;1016;8;0
40;60;4;1;79;5;0
50;40;3;26;2801;8;0
50;50;4;31;5272;14;0
40;60;4;1;77;4;0
50;40;4;296;47507;8;0
40;60;5;1;93;5;0
50;50;5;44;9722;14;0
40;60;7;14;5312;6;0
40;60;5;1;90;4;0
50;40;5;61;12832;8;0
50;30;3;7;981;6;0
40;60;6;1;110;5;0
50;30;4;16;3151;6;0
50;50;6;439;182132;13;0
50;40;6;97;37210;8;0
40;60;6;1;141;4;0
50;30;5;24;6867;6;0
50;50;7;11;5224;13;0
40;60;7;1;186;5;0
50;40;7;18;8570;8;0
50;30;6;3;593;6;0
50;30;3;6;741;4;0
50;60;3;206;37841;13;0
50;50;3;69;11528;8;0
40;60;7;1;203;4;0
50;30;4;2;258;5;0
50;60;4;481;126359;13;0
50;30;3;2;217;4;0
50;50;4;243;57912;8;0
50;30;7;2;512;6;0
50;30;5;2;321;5;0
50;30;4;2;210;4;0
50;40;3;3;493;6;0
50;50;5;11;3354;8;0
50;60;5;103;36143;13;0
50;30;5;2;465;4;0
50;40;4;11;2378;6;0
50;30;6;2;377;5;0
50;50;6;4;1517;8;0
50;60;6;34;15760;14;0
50;40;5;4;1023;6;0
50;30;6;2;371;4;0
50;30;7;1;109;5;0
50;40;3;2;196;5;0
50;50;7;2;798;8;0
50;40;6;6;2160;6;0
50;60;7;3;1473;14;0
20;30;3;3;163;3;0
50;30;7;1;112;4;0
50;60;3;2;292;8;0
50;40;4;2;257;5;0
20;30;4;2;96;3;0
50;40;3;2;234;4;0
50;60;4;91;24804;8;0
20;30;5;4;454;3;0
50;40;7;2;605;6;0
50;40;5;2;408;5;0
50;40;4;2;274;4;0
50;50;3;2;241;6;0
20;30;6;2;125;3;0
50;60;5;2;639;8;0
50;40;6;2;445;5;0
50;40;5;2;283;4;0
50;50;4;2;277;6;0
20;30;7;2;121;3;0
20;40;3;4;249;3;0
50;60;6;42;13752;8;0
20;40;4;2;115;3;0
50;50;5;2;353;6;0
50;40;6;2;343;4;0
50;40;7;2;419;5;0
20;40;5;2;149;3;0
50;50;3;2;181;5;0
50;50;6;10;3078;6;0
50;60;7;2;664;8;0
20;40;6;3;336;3;0
50;50;4;2;255;5;0
20;30;3;2;75;3;0
50;40;7;2;407;4;0
20;30;4;2;69;3;0
50;50;3;2;184;4;0
20;40;7;2;207;3;0
20;30;5;2;82;3;0
50;50;5;18;4510;4;0
50;50;7;2;555;6;0
20;50;3;1;38;3;0
20;30;6;2;95;3;0
50;50;4;2;264;4;0
50;60;3;32;4853;6;0
20;50;4;2;158;3;0
20;30;7;2;111;3;0
50;50;6;1;94;5;0
20;40;3;2;79;3;0
20;50;5;2;196;3;0
50;50;5;2;330;4;0
50;60;4;2;305;6;0
20;40;4;2;105;3;0
20;50;6;2;236;3;0
20;40;5;2;137;3;0
50;60;5;24;6790;6;0
50;50;7;1;118;5;0
50;50;6;1;85;4;0
20;40;6;2;156;3;0
50;60;3;1;68;5;0
20;50;7;2;272;3;0
20;60;3;2;144;3;0
20;40;7;2;176;3;0
50;60;6;2;499;6;0
50;60;4;133;28430;4;0
20;50;3;2;103;3;0
50;50;7;1;94;4;0
20;60;4;1;60;3;0
20;50;4;1;41;3;0
50;60;3;2;211;4;0
50;60;5;1;107;5;0
20;50;5;1;45;3;0
20;60;5;1;75;3;0
50;60;7;6;2361;6;0
20;30;3;2;430;2;0
50;60;4;1;82;4;0
20;50;6;1;53;3;0
20;30;4;2;66;2;0
20;60;6;2;314;3;0
50;60;6;1;125;5;0
20;30;5;2;79;2;0
50;60;5;1;99;4;0
20;50;7;1;59;3;0
20;30;6;2;92;2;0
20;60;3;1;43;3;0
20;60;7;1;106;3;0
20;30;7;2;104;2;0
30;30;3;3;159;3;0
20;60;4;1;56;3;0
50;60;7;1;157;5;0
20;40;3;2;83;2;0
20;30;3;2;309;2;0
50;60;6;1;116;4;0
30;30;4;2;86;3;0
20;40;4;2;109;2;0
20;30;4;2;57;2;0
20;60;5;1;70;3;0
20;30;5;2;69;2;0
30;30;5;3;279;3;0
20;40;5;2;131;2;0
20;30;6;2;78;2;0
20;60;6;1;82;3;0
30;30;6;2;131;3;0
20;40;6;2;161;2;0
20;30;7;2;87;2;0
50;60;7;1;130;4;0
20;30;3;3;77;13;0
20;30;4;4;112;13;0
20;40;3;2;70;2;0
20;30;5;4;144;13;0
20;30;6;2;84;13;0
20;40;7;2;181;2;0
20;40;4;2;89;2;0
20;60;7;1;93;3;0
30;30;7;2;151;3;0
20;30;7;5;283;13;0
20;40;3;2;47;13;0
20;50;3;1;37;2;0
30;30;3;2;66;3;0
20;40;4;3;100;13;0
20;40;5;2;108;2;0
30;40;3;3;200;3;0
20;40;5;3;129;13;0
30;30;4;2;75;3;0
20;40;6;2;104;13;0
20;50;4;1;42;2;0
20;40;6;2;130;2;0
30;40;4;2;127;3;0
20;40;7;2;132;13;0
20;50;3;2;54;13;0
20;50;4;2;76;13;0
30;30;5;2;96;3;0
20;50;5;2;175;2;0
20;50;5;3;152;13;0
20;40;7;2;149;2;0
20;50;6;2;127;13;0
30;40;5;2;171;3;0
20;50;3;1;31;2;0
30;30;6;2;112;3;0
20;50;7;2;152;13;0
20;60;3;2;62;13;0
20;50;6;1;56;2;0
20;50;4;1;36;2;0
20;60;4;2;87;13;0
20;60;5;1;53;13;0
30;40;6;2;192;3;0
30;30;7;2;134;3;0
20;60;6;2;144;13;0
20;50;5;1;40;2;0
30;40;3;2;90;3;0
20;50;7;1;56;2;0
20;60;7;2;173;13;0
30;30;3;2;45;13;0
30;30;4;3;102;13;0
20;50;6;1;47;2;0
20;60;3;1;44;2;0
30;30;5;2;83;13;0
30;40;4;2;115;3;0
30;40;7;2;229;3;0
30;30;6;3;160;13;0
30;30;7;3;200;13;0
20;60;4;1;54;2;0
30;50;3;1;43;3;0
30;40;3;2;57;13;0
30;40;5;2;145;3;0
20;50;7;1;47;2;0
30;40;4;2;75;13;0
30;40;5;2;98;13;0
20;60;3;1;37;2;0
30;40;6;2;129;13;0
30;50;4;2;175;3;0
20;60;5;1;68;2;0
30;40;6;2;181;3;0
30;40;7;2;155;13;0
20;60;4;1;46;2;0
30;50;3;4;128;13;0
30;50;4;2;88;13;0
30;50;5;3;176;13;0
30;50;5;2;224;3;0
20;60;6;1;80;2;0
20;60;5;1;60;2;0
30;50;6;2;145;13;0
30;40;7;2;213;3;0
30;50;7;2;178;13;0
30;60;3;2;71;13;0
30;50;3;2;116;3;0
20;60;6;1;67;2;0
30;60;4;2;97;13;0
30;50;6;2;265;3;0
20;60;7;1;89;2;0
30;60;5;1;60;13;0
30;50;4;1;45;3;0
30;30;3;2;65;2;0
30;60;6;2;165;13;0
20;60;7;1;77;2;0
30;30;4;2;78;2;0
30;60;7;2;202;13;0
30;30;3;2;57;2;0
40;30;3;3;83;13;0
30;50;5;1;51;3;0
40;30;4;3;118;13;0
30;50;7;2;308;3;0
30;30;4;2;66;2;0
40;30;5;3;154;13;0
30;30;5;2;93;2;0
40;30;6;2;122;13;0
30;60;3;2;156;3;0
30;30;5;2;84;2;0
30;50;6;1;59;3;0
40;30;7;3;234;13;0
40;40;3;4;128;13;0
30;30;6;2;112;2;0
40;40;4;3;137;13;0
30;30;6;2;95;2;0
30;60;4;1;64;3;0
40;40;5;2;115;13;0
40;40;6;2;143;13;0
30;30;7;2;130;2;0
30;30;7;2;112;2;0
30;50;7;1;63;3;0
40;40;7;2;180;13;0
30;40;3;2;91;2;0
40;50;3;2;73;13;0
30;40;3;2;81;2;0
30;60;5;1;80;3;0
40;50;4;2;99;13;0
30;60;3;1;46;3;0
40;50;5;2;128;13;0
30;40;4;2;98;2;0
30;40;4;2;116;2;0
40;50;6;2;168;13;0
30;60;4;1;59;3;0
30;40;5;2;123;2;0
30;40;5;2;153;2;0
40;50;7;3;308;13;0
30;60;6;2;342;3;0
40;60;3;2;78;13;0
40;60;4;2;111;13;0
30;40;6;2;145;2;0
30;60;5;1;73;3;0
40;60;5;1;68;13;0
30;40;6;2;173;2;0
40;60;6;2;189;13;0
30;40;7;2;167;2;0
40;60;7;2;225;13;0
30;60;7;1;112;3;0
30;60;6;1;87;3;0
50;30;3;3;95;13;0
30;50;3;1;34;2;0
30;40;7;2;205;2;0
50;30;4;3;135;13;0
40;30;3;2;99;3;0
50;30;5;1;55;13;0
30;50;4;1;39;2;0
30;50;3;1;40;2;0
50;30;6;2;147;13;0
40;30;4;2;120;3;0
50;30;7;1;81;13;0
30;50;5;1;46;2;0
30;50;4;1;47;2;0
30;60;7;1;99;3;0
50;40;3;3;106;13;0
50;40;4;2;100;13;0
40;30;3;2;90;3;0
40;30;5;2;167;3;0
50;40;5;2;130;13;0
30;50;5;2;199;2;0
30;50;6;1;53;2;0
50;40;6;2;166;13;0
40;30;4;2;108;3;0
50;40;7;2;203;13;0
40;30;6;2;206;3;0
50;50;3;2;79;13;0
40;30;5;2;148;3;0
50;50;4;2;113;13;0
30;50;6;1;62;2;0
30;50;7;1;52;2;0
50;50;5;2;145;13;0
30;60;3;1;41;2;0
50;50;6;2;184;13;0
40;30;6;2;179;3;0
40;30;7;2;244;3;0
30;60;4;1;50;2;0
30;50;7;1;64;2;0
50;50;7;2;227;13;0
50;60;3;2;89;13;0
40;40;3;2;131;3;0
50;60;4;2;125;13;0
30;60;3;1;49;2;0
40;30;7;2;210;3;0
30;60;5;1;65;2;0
50;60;5;1;75;13;0
40;40;4;2;173;3;0
40;40;3;2;113;3;0
30;60;4;1;60;2;0
50;60;6;2;211;13;0
30;60;6;1;74;2;0
40;40;4;2;143;3;0
50;60;7;1;117;13;0
20;30;3;1;39;3;0
40;40;5;2;221;3;0
20;30;4;1;16;3;0
30;60;5;1;73;2;0
20;30;5;1;22;3;0
20;30;6;1;26;3;0
40;40;5;2;200;3;0
30;60;7;1;81;2;0
20;30;7;1;28;3;0
20;40;3;1;19;3;0
20;40;4;1;25;3;0
40;30;3;2;75;2;0
40;40;6;2;262;3;0
20;40;5;1;30;3;0
30;60;6;1;85;2;0
20;40;6;1;36;3;0
40;30;4;2;95;2;0
40;40;6;2;239;3;0
20;40;7;1;43;3;0
20;50;3;1;23;3;0
40;30;5;2;128;2;0
20;50;4;1;30;3;0
20;50;5;1;38;3;0
40;40;7;2;332;3;0
30;60;7;1;95;2;0
20;50;6;1;44;3;0
40;40;7;2;281;3;0
40;30;6;2;145;2;0
40;30;3;2;90;2;0
20;50;7;1;54;3;0
40;50;3;1;47;3;0
20;60;3;1;28;3;0
40;50;3;2;136;3;0
20;60;4;1;36;3;0
40;30;4;2;113;2;0
20;60;5;1;46;3;0
40;30;7;2;171;2;0
40;50;4;2;209;3;0
40;50;4;1;50;3;0
20;60;6;1;56;3;0
40;40;3;2;99;2;0
40;30;5;2;150;2;0
20;60;7;1;64;3;0
30;30;3;1;17;3;0
40;40;4;2;128;2;0
30;30;4;1;22;3;0
40;50;5;1;58;3;0
40;50;5;2;276;3;0
30;30;5;1;29;3;0
30;30;6;1;35;3;0
40;30;6;2;171;2;0
40;40;5;2;165;2;0
30;30;7;1;40;3;0
30;40;3;1;22;3;0
30;40;4;1;30;3;0
40;50;6;1;66;3;0
30;40;5;1;37;3;0
40;40;6;2;200;2;0
40;50;6;2;329;3;0
40;30;7;2;203;2;0
30;40;6;1;47;3;0
40;40;3;2;115;2;0
30;40;7;1;54;3;0
30;50;3;1;27;3;0
30;50;4;1;35;3;0
40;40;7;2;228;2;0
40;40;4;2;150;2;0
40;50;7;1;70;3;0
30;50;5;1;47;3;0
40;50;3;1;39;2;0
30;50;6;1;54;3;0
40;50;7;2;389;3;0
40;60;3;1;51;3;0
40;50;4;1;44;2;0
30;50;7;1;68;3;0
40;40;5;2;201;2;0
30;60;3;1;32;3;0
40;60;3;2;181;3;0
30;60;4;1;43;3;0
40;60;4;1;66;3;0
30;60;5;1;57;3;0
40;50;5;1;51;2;0
40;40;6;2;243;2;0
40;60;4;1;70;3;0
30;60;6;1;67;3;0
40;60;5;1;79;3;0
30;60;7;1;78;3;0
40;50;6;1;58;2;0
40;30;3;1;22;3;0
40;30;4;1;29;3;0
40;30;5;1;38;3;0
40;40;7;2;279;2;0
40;60;5;1;85;3;0
40;30;6;1;47;3;0
40;50;3;1;45;2;0
40;30;7;1;53;3;0
40;60;6;1;93;3;0
40;50;7;1;58;2;0
40;40;3;1;27;3;0
40;40;4;1;36;3;0
40;60;3;1;45;2;0
40;50;4;1;51;2;0
40;40;5;1;47;3;0
40;60;6;2;415;3;0
40;40;6;1;56;3;0
40;60;4;1;56;2;0
40;40;7;1;67;3;0
40;60;7;1;106;3;0
40;50;5;2;251;2;0
40;50;3;1;31;3;0
40;50;4;1;42;3;0
50;30;3;2;119;3;0
40;60;5;1;69;2;0
40;50;5;1;55;3;0
50;30;4;2;145;3;0
40;50;6;1;66;3;0
40;60;7;1;119;3;0
40;50;6;1;69;2;0
40;50;7;1;77;3;0
40;60;6;1;77;2;0
50;30;3;2;129;3;0
40;60;3;1;37;3;0
50;30;5;2;201;3;0
40;60;4;1;48;3;0
40;60;5;1;63;3;0
50;30;4;2;163;3;0
40;50;7;1;70;2;0
40;60;6;1;79;3;0
40;60;7;1;88;2;0
50;30;6;2;236;3;0
40;60;3;1;53;2;0
50;30;3;2;101;2;0
40;60;7;1;91;3;0
50;30;5;2;223;3;0
50;30;3;1;26;3;0
50;30;4;1;35;3;0
50;30;4;2;128;2;0
50;30;5;1;45;3;0
40;60;4;1;68;2;0
50;30;7;2;283;3;0
50;30;6;1;55;3;0
50;30;5;2;169;2;0
50;30;6;2;263;3;0
50;40;3;2;136;3;0
50;30;7;1;65;3;0
50;40;3;1;31;3;0
40;60;5;1;78;2;0
50;40;4;1;43;3;0
50;40;4;2;183;3;0
50;30;6;2;202;2;0
50;40;5;1;56;3;0
50;40;6;1;66;3;0
50;30;7;2;317;3;0
50;40;5;2;246;3;0
40;60;6;1;90;2;0
50;40;7;1;79;3;0
50;30;7;2;235;2;0
50;50;3;1;36;3;0
50;40;3;2;158;3;0
50;50;4;1;50;3;0
50;40;3;2;124;2;0
50;50;5;1;62;3;0
50;40;4;2;204;3;0
50;40;6;2;295;3;0
50;40;4;2;160;2;0
50;50;6;1;75;3;0
40;60;7;1;103;2;0
50;50;7;1;92;3;0
50;30;3;2;120;2;0
50;40;5;2;207;2;0
50;60;3;1;42;3;0
50;40;5;2;278;3;0
50;60;4;1;55;3;0
50;40;7;2;362;3;0
50;30;4;2;154;2;0
50;60;5;1;71;3;0
50;40;6;2;245;2;0
50;50;3;2;159;3;0
50;60;6;1;87;3;0
50;40;6;2;327;3;0
50;30;5;2;192;2;0
50;60;7;1;105;3;0
50;50;4;1;55;3;0
20;30;3;2;92;7;0
50;40;7;2;300;2;0
20;30;4;3;137;7;0
20;30;5;1;53;7;0
50;30;6;2;235;2;0
50;50;3;1;42;2;0
20;30;6;2;142;7;0
50;50;5;1;64;3;0
50;40;7;2;392;3;0
50;50;4;1;49;2;0
20;30;7;2;170;7;0
20;40;3;1;47;7;0
50;50;3;1;53;3;0
20;40;4;2;107;7;0
50;30;7;2;279;2;0
20;40;5;2;142;7;0
50;50;5;1;55;2;0
50;50;6;1;72;3;0
50;40;3;2;148;2;0
20;40;6;1;85;7;0
50;50;4;2;250;3;0
50;40;4;2;191;2;0
20;40;7;2;209;7;0
50;50;6;1;63;2;0
20;50;3;23;1131;7;0
20;50;4;1;61;7;0
50;50;7;1;78;3;0
50;50;5;2;315;3;0
20;50;5;1;77;7;0
50;40;5;2;254;2;0
50;60;3;1;56;3;0
20;50;6;1;96;7;0
50;50;7;1;65;2;0
50;60;3;1;50;2;0
20;50;7;3;402;7;0
50;40;6;2;305;2;0
50;60;4;1;71;3;0
20;60;3;1;50;7;0
50;50;6;2;400;3;0
20;60;4;1;70;7;0
50;60;4;1;60;2;0
20;60;5;3;312;7;0
50;60;5;1;85;3;0
50;40;7;2;349;2;0
20;60;6;1;135;7;0
50;60;5;1;73;2;0
50;50;7;2;472;3;0
50;50;3;1;49;2;0
20;60;7;3;466;7;0
30;30;3;2;77;7;0
50;60;3;2;207;3;0
30;30;4;2;107;7;0
50;60;6;1;100;3;0
50;60;6;1;84;2;0
50;50;4;1;58;2;0
30;30;5;1;64;7;0
30;30;6;1;77;7;0
50;60;4;1;76;3;0
50;50;5;2;293;2;0
30;30;7;2;210;7;0
50;60;7;1;93;2;0
30;40;3;1;52;7;0
20;30;3;1;40;3;0
20;30;4;1;19;3;0
50;60;7;1;112;3;0
30;40;4;2;127;7;0
20;30;5;1;24;3;0
20;30;3;1;39;5;0
20;30;4;1;25;5;0
20;30;6;1;31;3;0
20;30;5;1;33;5;0
30;40;5;2;177;7;0
50;60;5;1;93;3;0
20;30;7;1;36;3;0
20;30;6;1;42;5;0
20;40;3;1;20;3;0
50;50;6;1;74;2;0
20;40;4;1;27;3;0
20;30;7;1;51;5;0
30;40;6;1;98;7;0
20;40;3;1;23;5;0
20;40;5;1;34;3;0
20;40;4;1;32;5;0
20;40;6;1;41;3;0
20;40;5;1;43;5;0
30;40;7;3;408;7;0
20;40;7;1;51;3;0
20;40;6;1;53;5;0
20;50;3;1;25;3;0
30;50;3;60;3526;7;0
20;50;4;1;33;3;0
20;40;7;1;63;5;0
50;60;6;2;476;3;0
30;50;4;1;72;7;0
20;50;3;1;28;5;0
20;50;5;1;43;3;0
50;50;7;1;78;2;0
20;50;4;1;38;5;0
20;50;6;1;53;3;0
30;50;5;1;92;7;0
20;50;5;1;51;5;0
50;60;3;1;59;2;0
20;50;7;1;63;3;0
20;50;6;1;66;5;0
20;60;3;1;29;3;0
30;50;6;1;113;7;0
20;60;4;1;40;3;0
20;50;7;1;76;5;0
20;60;3;1;32;5;0
20;60;5;1;51;3;0
20;60;4;1;46;5;0
50;60;4;1;74;2;0
30;50;7;1;135;7;0
20;60;6;1;64;3;0
20;60;5;1;59;5;0
50;60;7;1;131;3;0
30;60;3;1;58;7;0
20;30;3;2;64;6;0
20;60;7;1;77;3;0
20;60;6;1;76;5;0
20;30;4;7;232;6;0
30;30;3;1;20;3;0
20;30;5;5;217;6;0
30;60;4;1;82;7;0
30;30;4;1;27;3;0
20;30;6;2;101;6;0
20;60;7;1;98;5;0
30;30;5;1;35;3;0
30;30;3;1;24;5;0
50;60;5;1;88;2;0
20;30;7;4;256;6;0
30;60;5;3;373;7;0
30;30;4;1;32;5;0
30;30;6;1;41;3;0
20;40;3;5;142;6;0
30;30;5;1;45;5;0
20;40;4;4;154;6;0
30;30;7;1;51;3;0
20;40;5;3;150;6;0
30;40;3;1;25;3;0
30;30;6;1;55;5;0
30;60;6;1;164;7;0
30;40;4;1;34;3;0
20;40;6;13;879;6;0
30;30;7;1;67;5;0
30;40;5;1;43;3;0
30;40;3;1;29;5;0
20;40;7;2;150;6;0
30;40;4;1;41;5;0
20;50;3;24;807;6;0
