Q;Modifications;Evaporation;Influence;Generations;Time;Regenerators;Disconnected
15;5;20;100;12;1345;33;0
15;6;20;80;1;113;32;0
15;4;80;40;35;3554;35;0
15;5;60;60;8;846;33;0
15;6;40;40;1;132;30;0
15;5;20;80;12;1368;37;0
15;5;40;40;12;1318;33;0
15;5;20;100;12;1520;33;0
15;6;20;100;1;106;32;0
15;6;40;60;1;139;30;0
15;5;60;80;8;940;33;0
15;4;80;60;35;3995;35;0
15;5;20;100;12;1383;37;0
15;5;40;60;12;1432;33;0
15;6;40;40;1;108;32;0
15;5;40;40;12;1346;33;0
15;6;40;80;1;127;30;0
15;5;60;100;8;836;33;0
15;6;40;60;1;112;32;0
15;5;40;80;12;1285;33;0
15;5;40;40;12;1389;37;0
15;5;40;60;12;1433;33;0
15;4;80;80;35;4201;35;0
15;6;40;100;1;136;30;0
15;5;80;40;8;964;33;0
15;6;40;80;1;94;32;0
15;5;40;100;12;1460;33;0
15;5;40;60;12;1491;37;0
15;5;40;80;12;1511;33;0
15;6;60;40;1;118;30;0
15;5;80;60;8;1028;33;0
15;4;80;100;35;4159;35;0
15;6;40;100;1;117;32;0
15;5;60;40;12;1390;33;0
15;5;40;80;12;1356;37;0
15;6;60;60;1;134;30;0
15;5;40;100;12;1504;33;0
15;5;80;80;8;989;33;0
15;6;60;40;1;113;32;0
15;5;60;60;12;1373;33;0
15;6;60;80;1;137;30;0
15;5;40;100;12;1462;37;0
15;5;60;40;12;1457;33;0
15;5;20;40;46;5633;36;0
15;6;60;60;1;119;32;0
15;5;80;100;8;1012;33;0
15;6;60;100;1;119;30;0
15;5;60;80;12;1488;33;0
15;5;60;40;12;1505;37;0
15;5;60;60;12;1437;33;0
15;6;60;80;1;97;32;0
15;6;80;40;1;139;30;0
15;6;20;40;16;1792;35;0
15;5;60;100;12;1359;33;0
15;5;20;60;46;5417;36;0
15;5;60;60;12;1297;37;0
15;5;60;80;12;1338;33;0
15;6;60;100;1;112;32;0
15;6;80;60;1;136;30;0
15;5;80;40;12;1411;33;0
15;6;20;60;16;2002;35;0
15;5;60;80;12;1439;37;0
15;5;60;100;12;1305;33;0
15;6;80;40;1;110;32;0
15;6;80;80;1;144;30;0
15;5;20;80;46;5491;36;0
15;5;80;60;12;1292;33;0
15;5;60;100;12;1262;37;0
15;6;20;80;16;2052;35;0
15;6;80;100;1;129;30;0
15;6;80;60;1;110;32;0
15;5;80;40;12;1362;33;0
15;5;80;80;12;1419;33;0
15;7;20;40;2;241;28;0
15;6;80;80;1;112;32;0
15;5;20;100;46;5673;36;0
15;5;80;40;12;1457;37;0
15;5;80;60;12;1352;33;0
15;6;20;100;16;2022;35;0
15;5;80;100;12;1235;33;0
15;7;20;60;2;231;28;0
15;6;80;100;1;114;32;0
15;5;80;60;12;1400;37;0
15;5;80;80;12;1310;33;0
15;6;40;40;16;2018;35;0
15;5;40;40;46;5475;36;0
15;7;20;80;2;256;28;0
15;7;20;40;1;113;32;0
15;6;20;40;31;3544;36;0
15;5;80;80;12;1496;37;0
15;5;80;100;12;1424;33;0
15;6;40;60;16;1809;35;0
15;7;20;100;2;265;28;0
15;7;20;60;1;114;32;0
15;6;20;60;31;3272;36;0
15;5;80;100;12;1436;37;0
15;5;40;60;46;5271;36;0
15;7;40;40;2;267;28;0
15;6;20;40;31;3476;36;0
15;7;20;80;1;119;32;0
15;6;40;80;16;2067;35;0
15;6;20;80;31;3406;36;0
15;7;40;60;2;268;28;0
15;6;20;40;30;3510;33;0
15;7;20;100;1;116;32;0
15;5;40;80;46;5078;36;0
15;6;20;60;31;3427;36;0
15;6;40;100;16;1857;35;0
15;7;40;80;2;244;28;0
15;7;40;40;1;124;32;0
15;6;20;100;31;3367;36;0
15;6;20;60;30;3596;33;0
15;6;60;40;16;1800;35;0
15;6;20;80;31;3331;36;0
15;7;40;100;2;276;28;0
15;5;40;100;46;5199;36;0
15;7;40;60;1;96;32;0
15;6;40;40;31;3382;36;0
15;7;60;40;2;260;28;0
15;6;20;80;30;3361;33;0
15;6;60;60;16;1999;35;0
15;7;40;80;1;94;32;0
15;6;20;100;31;3706;36;0
15;7;60;60;2;225;28;0
15;5;60;40;46;5820;36;0
15;6;40;60;31;3305;36;0
15;7;40;100;1;99;32;0
15;6;60;80;16;1949;35;0
15;6;20;100;30;3272;33;0
15;6;40;40;31;3457;36;0
15;7;60;80;2;240;28;0
15;7;60;40;1;108;32;0
15;6;40;80;31;3216;36;0
15;6;60;100;16;1911;35;0
15;5;60;60;46;5951;36;0
15;7;60;100;2;241;28;0
15;6;40;40;30;3567;33;0
15;7;60;60;1;119;32;0
15;6;40;60;31;3506;36;0
15;7;80;40;2;242;28;0
15;6;80;40;16;1977;35;0
15;6;40;100;31;3419;36;0
15;7;60;80;1;110;32;0
15;6;40;60;30;3425;33;0
15;5;60;80;46;5285;36;0
15;6;40;80;31;3392;36;0
15;7;80;60;2;236;28;0
15;6;80;60;16;1953;35;0
15;7;60;100;1;117;32;0
15;6;60;40;31;3419;36;0
15;7;80;80;2;264;28;0
15;6;40;80;30;3279;33;0
15;6;40;100;31;3753;36;0
15;5;60;100;46;5613;36;0
15;7;80;40;1;119;32;0
15;6;80;80;16;1899;35;0
15;6;60;60;31;3373;36;0
15;7;80;100;2;262;28;0
15;7;80;60;1;93;32;0
15;6;40;100;30;3569;33;0
15;6;60;40;31;3279;36;0
15;6;80;100;16;1905;35;0
20;3;20;40;1;118;34;0
15;5;80;40;46;5770;36;0
15;6;60;80;31;3505;36;0
15;7;80;80;1;130;32;0
20;3;20;60;1;133;34;0
15;6;60;40;30;3619;33;0
15;7;20;40;14;1531;35;0
15;6;60;60;31;3610;36;0
15;7;80;100;1;116;32;0
15;6;60;100;31;3381;36;0
20;3;20;80;1;154;34;0
15;5;80;60;46;5435;36;0
15;7;20;60;14;1656;35;0
15;6;60;60;30;3359;33;0
20;3;20;40;1;130;37;0
15;6;60;80;31;3445;36;0
20;3;20;100;1;133;34;0
15;6;80;40;31;3514;36;0
15;7;20;80;14;1672;35;0
20;3;20;60;1;124;37;0
20;3;40;40;1;147;34;0
15;6;60;80;30;3595;33;0
15;5;80;80;46;5680;36;0
15;6;60;100;31;3660;36;0
20;3;20;80;1;128;37;0
15;6;80;60;31;3305;36;0
20;3;40;60;1;150;34;0
15;7;20;100;14;1725;35;0
15;6;60;100;30;3517;33;0
20;3;20;100;1;128;37;0
15;5;80;100;46;5525;36;0
20;3;40;80;1;134;34;0
15;6;80;40;31;3537;36;0
15;7;40;40;14;1605;35;0
15;6;80;80;31;3280;36;0
20;3;40;40;1;130;37;0
20;3;40;100;1;125;34;0
15;6;80;40;30;3290;33;0
15;7;40;60;14;1616;35;0
15;6;80;60;31;3763;36;0
20;3;40;60;1;111;37;0
15;6;80;100;31;3664;36;0
15;6;20;40;48;5528;37;0
20;3;60;40;1;122;34;0
15;6;80;60;30;3206;33;0
15;7;40;80;14;1748;35;0
20;3;40;80;1;109;37;0
20;3;60;60;1;138;34;0
15;6;80;80;31;3338;36;0
15;7;20;40;13;1568;35;0
15;6;20;60;48;5362;37;0
20;3;40;100;1;132;37;0
20;3;60;80;1;152;34;0
15;7;40;100;14;1794;35;0
15;6;80;80;30;3488;33;0
15;7;20;60;13;1592;35;0
15;6;80;100;31;3750;36;0
20;3;60;40;1;123;37;0
20;3;60;100;1;137;34;0
15;7;60;40;14;1667;35;0
15;7;20;80;13;1443;35;0
15;6;80;100;30;3451;33;0
15;6;20;80;48;5682;37;0
15;7;20;40;13;1580;35;0
20;3;60;60;1;127;37;0
20;3;80;40;1;151;34;0
15;7;60;60;14;1713;35;0
15;7;20;100;13;1685;35;0
15;7;20;40;19;2079;33;0
20;3;60;80;1;123;37;0
20;3;80;60;1;131;34;0
15;7;20;60;13;1557;35;0
15;6;20;100;48;5443;37;0
15;7;40;40;13;1624;35;0
15;7;60;80;14;1662;35;0
20;3;80;80;1;132;34;0
20;3;60;100;1;129;37;0
15;7;20;60;19;2171;33;0
15;7;20;80;13;1662;35;0
20;3;80;100;1;139;34;0
20;3;80;40;1;111;37;0
15;7;40;60;13;1568;35;0
15;7;60;100;14;1540;35;0
15;6;40;40;48;5731;37;0
15;7;20;100;13;1632;35;0
15;7;20;80;19;2363;33;0
20;4;20;40;1;127;31;0
20;3;80;60;1;123;37;0
15;7;40;80;13;1482;35;0
15;7;80;40;14;1614;35;0
15;7;40;40;13;1581;35;0
15;7;20;100;19;2334;33;0
20;4;20;60;1;138;31;0
20;3;80;80;1;116;37;0
15;7;40;100;13;1501;35;0
15;6;40;60;48;5617;37;0
15;7;80;60;14;1651;35;0
20;4;20;80;1;145;31;0
15;7;40;60;13;1534;35;0
20;3;80;100;1;130;37;0
15;7;40;40;19;2114;33;0
15;7;60;40;13;1357;35;0
15;7;80;80;14;1609;35;0
20;4;20;100;1;140;31;0
20;4;20;40;1;99;35;0
15;7;40;80;13;1445;35;0
15;6;40;80;48;5375;37;0
15;7;40;60;19;2173;33;0
15;7;60;60;13;1398;35;0
20;4;40;40;1;122;31;0
15;7;80;100;14;1744;35;0
20;4;20;60;1;105;35;0
15;7;40;100;13;1409;35;0
15;7;60;80;13;1465;35;0
15;7;40;80;19;2218;33;0
20;4;40;60;1;142;31;0
15;6;40;100;48;5391;37;0
20;4;20;80;1;103;35;0
20;3;20;40;1;165;38;0
15;7;60;40;13;1468;35;0
20;4;40;80;1;140;31;0
15;7;60;100;13;1338;35;0
15;7;40;100;19;2072;33;0
20;4;20;100;1;116;35;0
20;3;20;60;1;159;38;0
15;7;60;60;13;1566;35;0
20;4;40;100;1;130;31;0
15;6;60;40;48;5788;37;0
15;7;80;40;13;1537;35;0
20;4;40;40;1;115;35;0
20;3;20;80;1;158;38;0
15;7;60;40;19;2264;33;0
20;4;60;40;1;146;31;0
15;7;60;80;13;1454;35;0
15;7;80;60;13;1429;35;0
20;4;40;60;1;105;35;0
20;3;20;100;1;159;38;0
20;4;60;60;1;122;31;0
15;7;60;60;19;2119;33;0
15;6;60;60;48;5444;37;0
15;7;60;100;13;1523;35;0
20;4;40;80;1;113;35;0
15;7;80;80;13;1437;35;0
20;3;40;40;1;162;38;0
20;4;60;80;1;132;31;0
15;7;60;80;19;2355;33;0
15;7;80;40;13;1725;35;0
20;4;40;100;1;115;35;0
20;3;40;60;1;145;38;0
15;7;80;100;13;1654;35;0
20;4;60;100;1;127;31;0
15;6;60;80;48;5844;37;0
15;7;80;60;13;1449;35;0
15;7;60;100;19;2354;33;0
20;4;60;40;1;112;35;0
20;3;40;80;1;161;38;0
20;4;80;40;1;111;31;0
20;3;20;40;47;5229;37;0
20;4;60;60;1;110;35;0
20;3;40;100;1;150;38;0
20;4;80;60;1;139;31;0
15;7;80;80;13;1539;35;0
15;7;80;40;19;2112;33;0
15;6;60;100;48;5881;37;0
20;4;60;80;1;89;35;0
20;4;80;80;1;139;31;0
20;3;60;40;1;156;38;0
15;7;80;100;13;1580;35;0
15;7;80;60;19;2074;33;0
20;3;20;60;47;5403;37;0
20;4;80;100;1;123;31;0
20;4;60;100;1;96;35;0
20;3;60;60;1;140;38;0
15;6;80;40;48;5575;37;0
15;7;80;80;19;2104;33;0
20;5;20;40;5;559;32;0
20;4;80;40;1;115;35;0
20;3;60;80;1;142;38;0
20;3;20;40;47;5378;37;0
20;3;20;80;47;5218;37;0
15;7;80;100;19;2163;33;0
20;4;80;60;1;90;35;0
20;5;20;60;5;501;32;0
20;3;60;100;1;154;38;0
15;6;80;60;48;5399;37;0
20;3;80;40;1;160;38;0
20;3;20;60;47;5707;37;0
20;4;80;80;1;116;35;0
20;5;20;80;5;518;32;0
20;3;20;40;7;919;35;0
20;3;20;100;47;5357;37;0
15;6;80;80;48;5693;37;0
20;3;80;60;1;165;38;0
20;4;80;100;1;104;35;0
20;5;20;100;5;557;32;0
20;3;20;60;7;919;35;0
20;3;20;80;47;5627;37;0
20;3;80;80;1;146;38;0
20;5;40;40;5;581;32;0
20;5;20;40;1;113;34;0
20;3;40;40;47;5633;37;0
20;3;20;80;7;922;35;0
15;6;80;100;48;5833;37;0
20;5;20;60;1;103;34;0
20;3;80;100;1;132;38;0
20;5;40;60;5;580;32;0
20;3;20;100;7;966;35;0
20;3;20;100;47;5399;37;0
20;5;20;80;1;108;34;0
20;3;40;60;47;5452;37;0
20;5;40;80;5;577;32;0
15;7;20;40;34;3742;30;0
20;3;40;40;7;828;35;0
20;4;20;40;26;3010;32;0
20;5;20;100;1;103;34;0
20;5;40;100;5;625;32;0
20;3;40;60;7;847;35;0
20;3;40;40;47;5383;37;0
15;7;20;60;34;3670;30;0
20;3;40;80;47;4987;37;0
20;5;40;40;1;110;34;0
20;4;20;60;26;2994;32;0
20;5;60;40;5;585;32;0
20;3;40;80;7;811;35;0
20;5;40;60;1;116;34;0
20;5;60;60;5;537;32;0
15;7;20;80;34;3926;30;0
20;3;40;60;47;5789;37;0
20;3;40;100;47;5432;37;0
20;4;20;80;26;3152;32;0
20;3;40;100;7;972;35;0
20;5;40;80;1;103;34;0
20;5;60;80;5;522;32;0
15;7;20;100;34;3439;30;0
20;3;60;40;7;849;35;0
20;5;40;100;1;118;34;0
20;4;20;100;26;3144;32;0
20;5;60;100;5;542;32;0
20;3;40;80;47;5516;37;0
20;3;60;40;47;5207;37;0
20;3;60;60;7;842;35;0
20;5;60;40;1;93;34;0
15;7;40;40;34;3628;30;0
20;5;80;40;5;560;32;0
20;4;40;40;26;3137;32;0
20;3;60;80;7;838;35;0
20;5;60;60;1;110;34;0
20;3;60;60;47;5211;37;0
20;5;80;60;5;525;32;0
20;3;40;100;47;5511;37;0
15;7;40;60;34;3577;30;0
20;5;60;80;1;115;34;0
20;3;60;100;7;854;35;0
20;4;40;60;26;2953;32;0
20;5;80;80;5;523;32;0
20;3;60;80;47;5061;37;0
20;5;60;100;1;112;34;0
20;3;80;40;7;825;35;0
20;3;60;40;47;5576;37;0
15;7;40;80;34;3773;30;0
20;5;80;100;5;604;32;0
20;4;40;80;26;3322;32;0
20;5;80;40;1;113;34;0
20;3;80;60;7;880;35;0
20;6;20;40;1;129;30;0
15;7;40;100;34;3940;30;0
20;3;60;100;47;5502;37;0
20;5;80;60;1;102;34;0
20;3;60;60;47;5295;37;0
20;4;40;100;26;3101;32;0
20;3;80;80;7;876;35;0
20;6;20;60;1;135;30;0
20;5;80;80;1;120;34;0
20;3;80;100;7;888;35;0
20;6;20;80;1;143;30;0
15;7;60;40;34;3958;30;0
20;3;80;40;47;5047;37;0
20;4;60;40;26;2933;32;0
20;3;60;80;47;5653;37;0
20;5;80;100;1;102;34;0
20;6;20;100;1;142;30;0
15;7;60;60;34;3902;30;0
20;6;20;40;1;99;32;0
20;4;60;60;26;3065;32;0
20;4;20;40;53;6204;34;0
20;6;40;40;1;141;30;0
20;3;80;60;47;5311;37;0
20;3;60;100;47;5752;37;0
20;6;20;60;1;105;32;0
20;6;40;60;1;117;30;0
15;7;60;80;34;3785;30;0
20;4;60;80;26;3145;32;0
20;4;20;60;53;5723;34;0
20;3;80;80;47;5095;37;0
20;6;40;80;1;139;30;0
20;6;20;80;1;116;32;0
20;3;80;40;47;5741;37;0
15;7;60;100;34;3696;30;0
20;4;60;100;26;2959;32;0
20;6;20;100;1;116;32;0
20;6;40;100;1;122;30;0
20;4;20;80;53;5577;34;0
20;3;80;100;47;5815;37;0
20;6;60;40;1;117;30;0
20;6;40;40;1;103;32;0
15;7;80;40;34;3965;30;0
20;3;80;60;47;5881;37;0
20;4;80;40;26;3160;32;0
20;4;20;40;6;728;34;0
20;6;60;60;1;115;30;0
20;6;40;60;1;96;32;0
20;4;20;100;53;6157;34;0
20;4;20;60;6;626;34;0
15;7;80;60;34;3442;30;0
20;6;60;80;1;143;30;0
20;4;80;60;26;2917;32;0
20;6;40;80;1;116;32;0
20;3;80;80;47;5593;37;0
20;4;20;80;6;652;34;0
20;6;60;100;1;116;30;0
20;6;40;100;1;101;32;0
15;7;80;80;34;4036;30;0
20;4;80;80;26;2995;32;0
20;4;40;40;53;5859;34;0
20;4;20;100;6;709;34;0
20;6;80;40;1;142;30;0
20;6;60;40;1;104;32;0
20;3;80;100;47;5451;37;0
20;6;80;60;1;142;30;0
20;4;40;40;6;774;34;0
15;7;80;100;34;4095;30;0
20;6;60;60;1;117;32;0
20;4;80;100;26;3373;32;0
20;4;20;40;6;695;34;0
20;4;40;60;53;5927;34;0
20;6;80;80;1;138;30;0
20;4;40;60;6;698;34;0
20;6;60;80;1;118;32;0
20;5;20;40;8;955;33;0
20;4;20;60;6;804;34;0
20;3;20;40;47;5245;34;0
20;6;80;100;1;146;30;0
20;4;40;80;6;704;34;0
20;6;60;100;1;110;32;0
20;5;20;60;8;890;33;0
20;4;40;80;53;5771;34;0
20;4;20;80;6;741;34;0
20;7;20;40;2;233;28;0
20;4;40;100;6;791;34;0
20;6;80;40;1;106;32;0
20;5;20;80;8;1049;33;0
20;3;20;60;47;5272;34;0
20;4;20;100;6;817;34;0
20;7;20;60;2;257;28;0
20;4;60;40;6;712;34;0
20;6;80;60;1;101;32;0
20;4;40;100;53;6149;34;0
20;5;20;100;8;1055;33;0
20;7;20;80;2;267;28;0
20;4;40;40;6;814;34;0
20;4;60;60;6;732;34;0
20;6;80;80;1;95;32;0
20;3;20;80;47;5509;34;0
20;5;40;40;8;1052;33;0
20;7;20;100;2;253;28;0
20;4;40;60;6;725;34;0
20;4;60;80;6;744;34;0
20;6;80;100;1;106;32;0
20;4;60;40;53;6439;34;0
20;7;40;40;2;197;28;0
20;5;40;60;8;982;33;0
20;4;40;80;6;707;34;0
20;4;60;100;6;764;34;0
20;3;20;100;47;5052;34;0
20;7;20;40;1;124;32;0
20;7;40;60;2;245;28;0
20;5;40;80;8;972;33;0
20;4;40;100;6;730;34;0
20;4;80;40;6;738;34;0
20;4;60;60;53;5733;34;0
20;7;20;60;1;103;32;0
20;7;40;80;2;248;28;0
20;5;40;100;8;1031;33;0
20;4;60;40;6;718;34;0
20;4;80;60;6;763;34;0
20;3;40;40;47;5913;34;0
20;7;20;80;1;122;32;0
20;7;40;100;2;231;28;0
20;5;60;40;8;1021;33;0
20;4;80;80;6;612;34;0
20;4;60;80;53;6013;34;0
20;4;60;60;6;704;34;0
20;7;20;100;1;117;32;0
20;7;60;40;2;227;28;0
20;3;40;60;47;5475;34;0
20;4;80;100;6;737;34;0
20;5;60;60;8;932;33;0
20;4;60;80;6;665;34;0
20;7;40;40;1;107;32;0
20;7;60;60;2;227;28;0
20;4;60;100;53;5800;34;0
20;5;20;40;12;1343;33;0
20;5;60;80;8;986;33;0
20;7;40;60;1;98;32;0
20;4;60;100;6;739;34;0
20;7;60;80;2;262;28;0
20;3;40;80;47;5877;34;0
20;4;80;40;6;700;34;0
