Elitism;Mutation;Generations;Time;Regenerators;Disconnected
10;6;1;26;24;0
10;9;209;2515;27;0
15;1;315;3158;24;0
10;10;258;3025;27;0
10;9;1;21;25;0
10;7;1;26;24;0
10;10;334;4051;28;0
15;2;284;2978;26;0
15;1;368;3964;24;0
10;10;1;22;25;0
15;1;481;5345;23;0
15;3;287;2978;24;0
10;8;1;26;24;0
15;2;146;1596;25;0
15;1;34;428;24;0
15;2;469;5334;24;0
15;4;134;1418;26;0
15;3;156;1735;26;0
10;9;1;26;24;0
15;2;1;21;25;0
15;5;145;1559;27;0
15;3;256;2917;23;0
15;4;448;5012;26;0
10;10;1;26;24;0
15;3;1;21;25;0
15;6;140;1511;27;0
15;4;311;3594;25;0
15;5;326;3698;26;0
15;1;6;102;23;0
15;7;137;1478;28;0
15;4;1;22;25;0
15;5;459;5363;25;0
15;6;121;1375;25;0
15;8;217;2379;26;0
15;5;1;21;25;0
15;2;4;73;23;0
15;6;341;4001;25;0
15;7;210;2398;27;0
15;9;433;4798;27;0
15;6;1;21;25;0
15;7;172;2012;27;0
15;3;1;26;24;0
15;8;335;3869;25;0
15;10;138;1520;26;0
15;7;1;21;25;0
15;8;104;1241;28;0
15;9;451;5251;26;0
15;4;1;26;24;0
20;1;401;4033;26;0
15;8;1;22;25;0
15;9;185;2215;27;0
15;10;136;1596;28;0
15;5;1;26;24;0
20;2;302;3096;27;0
15;9;1;22;25;0
20;1;226;2413;25;0
15;10;333;3998;25;0
20;3;363;3764;26;0
15;6;1;26;24;0
20;2;271;2952;27;0
20;1;277;3053;26;0
15;10;1;21;25;0
20;4;468;4947;25;0
15;7;1;26;24;0
20;3;440;4896;24;0
20;2;450;5079;22;0
20;5;346;3651;25;0
20;1;40;494;23;0
20;4;325;3628;27;0
15;8;1;26;24;0
20;3;86;970;27;0
20;6;473;5049;24;0
20;2;294;3459;23;0
20;5;305;3432;24;0
20;7;325;3492;27;0
20;4;498;5764;26;0
15;9;1;26;24;0
20;3;1;21;25;0
20;6;141;1586;28;0
20;8;436;4775;26;0
20;5;117;1353;24;0
20;4;248;2963;23;0
15;10;1;26;24;0
20;9;446;4878;27;0
20;7;12;147;26;0
20;6;333;3863;26;0
20;5;8;109;24;0
20;1;1;26;24;0
20;10;267;2929;28;0
20;8;235;2695;26;0
20;7;301;3541;26;0
20;6;1;21;25;0
25;1;264;2636;27;0
20;2;1;26;24;0
20;9;234;2704;26;0
20;8;88;1042;26;0
20;7;1;21;25;0
25;2;294;2998;26;0
20;3;1;26;24;0
20;10;159;1847;26;0
20;9;5;67;28;0
20;8;1;21;25;0
25;3;147;1513;28;0
25;1;433;4622;25;0
20;4;1;25;24;0
20;10;187;2231;27;0
25;4;304;3195;26;0
20;9;1;21;25;0
25;2;220;2377;27;0
25;1;258;2818;23;0
20;5;1;25;24;0
25;5;120;1256;28;0
20;10;1;22;25;0
25;3;218;2388;27;0
25;2;269;3016;24;0
25;6;224;2398;28;0
20;6;1;25;24;0
25;1;1;21;25;0
25;4;412;4539;26;0
25;3;453;5173;27;0
25;7;274;2918;24;0
25;2;25;312;24;0
20;7;1;26;24;0
25;5;336;3747;27;0
25;4;155;1757;27;0
25;8;207;2225;26;0
25;6;415;4631;26;0
25;3;1;21;25;0
20;8;1;26;24;0
25;5;264;3031;24;0
25;9;320;3436;28;0
25;7;448;5032;26;0
25;4;1;21;25;0
25;10;51;557;26;0
20;9;1;26;24;0
25;6;38;443;28;0
25;8;3;43;27;0
25;5;1;20;25;0
30;1;333;3233;27;0
25;7;406;4732;27;0
20;10;1;25;24;0
25;9;92;1055;26;0
30;2;183;1853;27;0
25;6;1;21;25;0
25;8;414;4871;25;0
25;1;1;25;24;0
25;10;239;2729;26;0
30;3;432;4451;25;0
25;7;1;21;25;0
25;9;374;4411;26;0
30;1;294;3105;26;0
30;4;303;3163;25;0
25;2;1;25;24;0
25;8;1;22;25;0
25;10;78;927;27;0
30;5;122;1273;28;0
30;2;297;3235;27;0
25;3;1;26;24;0
25;9;1;21;25;0
30;1;138;1514;26;0
30;6;264;2767;27;0
30;3;189;2093;27;0
25;4;1;25;24;0
25;10;1;21;25;0
30;2;313;3449;25;0
30;7;461;4935;26;0
30;4;147;1619;24;0
30;3;160;1789;27;0
30;1;1;20;25;0
25;5;1;26;24;0
30;8;192;2015;27;0
30;5;421;4681;27;0
30;4;107;1204;27;0
30;2;1;21;25;0
30;9;176;1867;27;0
25;6;1;26;24;0
30;6;161;1798;28;0
30;5;442;5079;23;0
30;10;258;2764;26;0
30;3;1;20;25;0
30;7;376;4248;27;0
25;7;1;26;24;0
35;1;469;4603;26;0
30;6;337;3898;26;0
30;4;2;33;23;0
30;8;52;589;29;0
25;8;1;25;24;0
35;2;263;2608;27;0
30;7;236;2722;27;0
30;5;1;21;25;0
30;9;257;2922;29;0
35;3;480;4858;26;0
25;9;1;26;24;0
30;8;50;587;26;0
30;6;1;21;25;0
30;10;314;3585;29;0
35;4;235;2442;26;0
25;10;1;26;24;0
30;9;285;3343;28;0
35;1;486;5181;24;0
30;7;1;21;25;0
35;5;381;3916;26;0
30;10;105;1229;28;0
35;2;253;2702;27;0
30;1;1;25;24;0
30;8;1;21;25;0
35;6;205;2135;24;0
35;3;425;4631;27;0
35;1;117;1293;29;0
35;7;382;4028;26;0
30;2;1;25;24;0
30;9;1;21;25;0
35;4;461;5086;25;0
35;2;372;4164;26;0
35;8;325;3439;28;0
30;10;1;21;25;0
30;3;1;26;24;0
35;5;354;3891;26;0
35;3;456;5135;23;0
35;9;150;1584;28;0
35;1;1;21;25;0
30;4;1;26;24;0
35;6;380;4233;25;0
35;4;285;3229;27;0
35;10;189;1997;26;0
35;2;1;21;25;0
30;5;1;25;24;0
40;1;489;4737;29;0
35;7;256;2847;27;0
35;5;201;2276;27;0
35;3;1;20;25;0
40;2;298;2956;27;0
35;8;83;934;28;0
35;6;321;3666;27;0
30;6;1;25;24;0
35;4;1;21;25;0
40;3;149;1491;28;0
35;9;221;2491;28;0
35;7;233;2671;27;0
30;7;1;25;24;0
40;4;324;3308;26;0
35;5;1;20;25;0
35;10;498;5590;26;0
35;8;197;2276;28;0
30;8;1;25;24;0
40;5;335;3445;27;0
35;6;1;20;25;0
40;1;395;4209;26;0
35;9;305;3529;27;0
40;6;269;2754;29;0
30;9;1;25;24;0
35;7;1;21;25;0
40;2;411;4407;27;0
35;10;239;2778;27;0
40;7;486;5056;29;0
40;3;468;5115;25;0
35;8;1;21;25;0
30;10;1;25;24;0
40;1;475;5215;28;0
40;8;263;2749;27;0
40;4;288;3139;27;0
35;9;1;21;25;0
35;1;1;25;24;0
40;2;449;5008;26;0
40;9;218;2288;28;0
40;5;467;5163;26;0
35;10;1;20;25;0
40;3;247;2768;26;0
40;10;166;1757;29;0
35;2;1;25;24;0
40;6;478;5276;27;0
45;1;439;4243;25;0
40;1;1;20;25;0
40;4;473;5329;28;0
35;3;1;25;24;0
40;7;441;4935;28;0
45;2;365;3613;28;0
40;2;1;21;25;0
40;5;73;842;30;0
35;4;1;27;24;0
40;8;488;5392;27;0
45;3;315;3175;28;0
40;3;1;21;25;0
40;6;259;2939;28;0
40;9;194;2138;29;0
45;4;383;3890;28;0
35;5;1;25;24;0
40;4;1;20;25;0
40;7;344;3891;29;0
45;5;273;2715;27;0
40;10;369;4122;28;0
35;6;1;25;24;0
40;8;493;5637;27;0
40;5;1;21;25;0
45;6;251;2553;29;0
45;1;357;3720;27;0
40;9;387;4426;29;0
40;6;1;20;25;0
35;7;1;25;24;0
45;7;450;4653;27;0
45;2;407;4331;27;0
40;10;52;591;29;0
40;7;1;20;25;0
45;8;272;2812;28;0
35;8;1;26;24;0
45;3;270;2879;28;0
45;1;356;3820;27;0
45;9;347;3600;29;0
40;8;1;20;25;0
45;4;236;2549;28;0
35;9;1;25;24;0
45;2;458;5025;28;0
45;10;253;2623;27;0
45;5;451;4931;26;0
40;9;1;21;25;0
35;10;1;25;24;0
50;1;386;3738;28;0
45;3;212;2330;27;0
45;6;171;1848;27;0
40;10;1;20;25;0
50;2;262;2570;28;0
40;1;1;25;24;0
45;4;436;4855;27;0
45;7;488;5352;25;0
45;1;1;20;25;0
50;3;421;4203;28;0
45;5;371;4148;26;0
40;2;1;25;24;0
45;8;348;3843;28;0
45;2;1;20;25;0
50;4;107;1061;28;0
45;6;210;2414;29;0
45;9;383;4309;27;0
40;3;1;25;24;0
45;3;310;3636;23;0
50;5;455;4603;27;0
45;7;224;2531;28;0
45;10;413;4562;28;0
50;6;440;4499;27;0
45;4;1;20;25;0
40;4;1;25;24;0
45;8;459;5221;27;0
50;1;278;2885;28;0
50;7;330;3331;27;0
45;5;3;45;24;0
40;5;1;25;24;0
45;9;3;41;29;0
50;2;387;4085;29;0
50;8;343;3485;27;0
45;6;1;21;25;0
40;6;1;25;24;0
50;3;1;19;30;0
45;10;166;1891;28;0
50;9;362;3712;27;0
45;7;1;21;25;0
50;4;449;4907;28;0
50;1;372;4000;28;0
50;10;327;3359;27;0
40;7;1;25;24;0
45;8;1;21;25;0
5;1;227;1890;16;0
50;5;326;3538;28;0
50;2;458;5041;28;0
40;8;1;25;24;0
5;2;32;276;17;0
45;9;1;20;25;0
50;6;416;4533;28;0
50;3;351;3840;29;0
5;3;140;1166;16;0
40;9;1;25;24;0
50;7;296;3221;25;0
45;10;1;20;25;0
5;4;69;585;16;0
50;4;161;1782;25;0
5;5;410;3479;16;0
40;10;1;26;24;0
50;8;369;4008;27;0
50;1;1;21;25;0
50;5;166;1821;28;0
5;6;20;180;17;0
50;9;366;3994;28;0
45;1;1;25;24;0
50;6;434;4833;27;0
50;2;1;20;25;0
5;7;209;1804;16;0
50;10;11;128;29;0
50;7;89;995;30;0
50;3;1;20;25;0
5;8;84;733;16;0
45;2;1;25;24;0
5;1;393;3278;22;0
5;9;310;2699;17;0
50;8;333;3758;28;0
50;4;1;21;25;0
45;3;1;25;24;0
5;2;187;1591;25;0
5;10;47;420;16;0
50;9;220;2483;28;0
5;3;395;3403;25;0
50;5;1;20;25;0
10;1;124;1008;17;0
45;4;1;25;24;0
5;4;95;835;25;0
50;10;442;5017;29;0
10;2;49;411;16;0
50;6;1;20;25;0
5;5;179;1575;25;0
45;5;1;24;24;0
10;3;411;3374;16;0
5;1;393;3444;22;0
50;7;1;21;25;0
5;6;77;691;25;0
10;4;152;1263;17;0
5;2;187;1646;25;0
45;6;1;25;24;0
10;5;362;3030;16;0
5;7;340;3054;26;0
50;8;1;20;25;0
5;3;395;3528;25;0
10;6;133;1123;17;0
5;8;232;2109;23;0
45;7;1;25;24;0
5;4;95;872;25;0
50;9;1;20;25;0
10;7;381;3240;17;0
5;9;369;3376;26;0
5;5;179;1632;25;0
45;8;1;25;24;0
50;10;1;20;25;0
10;8;112;966;17;0
5;10;350;3215;27;0
5;6;77;709;25;0
5;1;393;3485;22;0
10;9;192;1659;17;0
10;1;204;1661;21;0
45;9;1;25;24;0
5;7;340;3171;26;0
5;2;187;1708;25;0
10;10;342;2965;15;0
10;2;282;2333;24;0
5;8;232;2191;23;0
45;10;1;25;24;0
15;1;151;1230;15;0
5;3;395;3644;25;0
10;3;432;3646;24;0
5;9;369;3502;26;0
15;2;372;2989;16;0
5;4;95;895;25;0
10;4;338;2892;27;0
50;1;1;25;24;0
5;10;350;3349;27;0
15;3;422;3422;16;0
10;5;229;1974;27;0
5;5;179;1680;25;0
10;1;204;1722;21;0
15;4;293;2393;16;0
50;2;1;24;24;0
10;6;41;366;27;0
5;6;77;739;25;0
15;5;258;2125;16;0
10;2;282;2444;24;0
10;7;159;1403;27;0
5;7;340;3280;26;0
50;3;1;25;24;0
15;6;66;562;15;0
10;3;432;3789;24;0
10;8;235;2100;26;0
5;8;232;2241;23;0
15;7;165;1386;16;0
10;4;338;3009;27;0
50;4;1;25;24;0
10;9;145;1297;29;0
15;8;97;827;17;0
5;9;369;3613;26;0
10;5;229;2083;27;0
10;10;345;3121;24;0
50;5;1;25;24;0
15;9;184;1570;16;0
5;10;350;3451;27;0
10;6;41;377;27;0
15;1;333;2685;21;0
15;10;95;815;16;0
10;1;204;1781;21;0
10;7;159;1466;27;0
50;6;1;25;24;0
15;2;150;1243;21;0
20;1;239;1904;18;0
10;2;282;2536;24;0
10;8;235;2183;26;0
15;3;480;4008;25;0
20;2;282;2251;17;0
50;7;1;25;24;0
10;3;432;3935;24;0
15;4;347;2936;24;0
10;9;145;1353;29;0
20;3;93;756;18;0
10;4;338;3107;27;0
15;5;358;3059;26;0
10;10;345;3252;24;0
50;8;1;25;24;0
20;4;122;994;17;0
10;5;229;2138;27;0
15;6;333;2867;26;0
15;1;333;2801;21;0
20;5;432;3515;15;0
50;9;1;26;24;0
15;7;417;3617;25;0
10;6;41;390;27;0
20;6;377;3098;16;0
15;2;150;1296;21;0
15;8;214;1872;27;0
20;7;73;604;16;0
15;3;480;4177;25;0
10;7;159;1525;27;0
50;10;1;25;24;0
20;8;245;2045;17;0
15;9;133;1171;27;0
15;4;347;3060;24;0
10;8;235;2251;26;0
5;1;393;3895;22;0
20;9;148;1245;17;0
15;10;92;814;27;0
15;5;358;3198;26;0
10;9;145;1388;29;0
5;2;187;1813;25;0
20;10;485;4073;16;0
20;1;233;1860;27;0
15;6;333;2995;26;0
10;10;345;3360;24;0
5;3;395;3945;25;0
25;1;470;3674;17;0
20;2;298;2428;24;0
15;7;417;3788;25;0
15;1;333;2875;21;0
25;2;432;3416;15;0
5;4;95;954;25;0
20;3;313;2579;25;0
15;8;214;1960;27;0
15;2;150;1343;21;0
25;3;425;3376;16;0
20;4;110;918;27;0
5;5;179;1822;25;0
15;9;133;1226;27;0
15;3;480;4325;25;0
25;4;314;2513;16;0
20;5;196;1651;24;0
5;6;77;791;25;0
15;10;92;855;27;0
25;5;162;1313;17;0
15;4;347;3176;24;0
20;6;456;3876;27;0
20;1;233;1944;27;0
5;7;340;3530;26;0
25;6;355;2895;17;0
15;5;358;3300;26;0
20;7;372;3189;28;0
20;2;298;2530;24;0
25;7;388;3163;16;0
5;8;232;2420;23;0
15;6;333;3099;26;0
20;8;298;2582;24;0
20;3;313;2672;25;0
25;8;452;3713;16;0
20;9;473;4114;28;0
5;9;369;3885;26;0
15;7;417;3892;25;0
25;9;170;1405;16;0
20;4;110;942;27;0
20;10;430;3759;26;0
15;8;214;2022;27;0
5;10;350;3713;27;0
25;10;18;157;16;0
20;5;196;1713;24;0
25;1;264;2096;25;0
15;9;133;1251;27;0
10;1;204;1913;21;0
30;1;104;827;17;0
20;6;456;4026;27;0
25;2;378;3039;25;0
30;2;396;3079;16;0
15;10;92;883;27;0
10;2;282;2729;24;0
20;7;372;3320;28;0
25;3;342;2760;26;0
30;3;184;1463;16;0
20;1;233;2015;27;0
10;3;432;4256;24;0
20;8;298;2700;24;0
25;4;191;1580;25;0
30;4;309;2449;16;0
20;2;298;2620;24;0
25;5;248;2064;28;0
20;9;473;4291;28;0
10;4;338;3385;27;0
30;5;15;131;16;0
20;3;313;2779;25;0
25;6;315;2626;28;0
20;10;430;3913;26;0
30;6;171;1383;16;0
10;5;229;2313;27;0
20;4;110;983;27;0
25;7;339;2861;27;0
25;1;264;2191;25;0
30;7;472;3785;16;0
10;6;41;417;27;0
20;5;196;1788;24;0
25;8;355;3005;23;0
25;2;378;3167;25;0
30;8;428;3462;16;0
10;7;159;1641;27;0
20;6;456;4173;27;0
25;9;257;2198;28;0
25;3;342;2924;26;0
30;9;272;2213;15;0
10;8;235;2429;26;0
20;7;372;3419;28;0
25;10;352;3036;28;0
30;10;287;2344;16;0
25;4;191;1654;25;0
30;1;224;1746;26;0
35;1;407;3117;17;0
20;8;298;2780;24;0
25;5;248;2163;28;0
10;9;145;1510;29;0
30;2;381;3032;26;0
35;2;45;368;17;0
25;6;315;2764;28;0
20;9;473;4441;28;0
10;10;345;3615;24;0
35;3;291;2246;17;0
30;3;449;3620;27;0
25;7;339;2999;27;0
20;10;430;4039;26;0
15;1;333;3123;21;0
35;4;99;783;16;0
30;4;406;3283;26;0
25;8;355;3151;23;0
25;1;264;2255;25;0
15;2;150;1455;21;0
35;5;279;2205;16;0
30;5;356;2894;27;0
25;9;257;2307;28;0
25;2;378;3296;25;0
35;6;476;3766;16;0
30;6;414;3404;27;0
15;3;480;4699;25;0
25;10;352;3175;28;0
25;3;342;3028;26;0
35;7;104;830;16;0
30;7;439;3638;27;0
15;4;347;3471;24;0
30;1;224;1828;26;0
25;4;191;1716;25;0
35;8;280;2230;16;0
30;8;467;3922;28;0
15;5;358;3583;26;0
30;2;381;3177;26;0
35;9;117;939;18;0
25;5;248;2221;28;0
30;9;65;555;30;0
30;3;449;3785;27;0
15;6;333;3372;26;0
35;10;68;559;16;0
25;6;315;2857;28;0
30;10;412;3478;27;0
40;1;295;2260;18;0
30;4;406;3439;26;0
15;7;417;4239;25;0
35;1;453;3491;26;0
25;7;339;3110;27;0
40;2;420;3205;17;0
30;5;356;3030;27;0
35;2;318;2465;26;0
25;8;355;3255;23;0
15;8;214;2199;27;0
40;3;79;629;17;0
30;6;414;3576;27;0
35;3;164;1300;28;0
25;9;257;2382;28;0
40;4;146;1137;18;0
15;9;133;1371;27;0
30;7;439;3834;27;0
35;4;412;3288;27;0
40;5;191;1495;17;0
25;10;352;3278;28;0
15;10;92;960;27;0
35;5;220;1772;25;0
30;8;467;4114;28;0
40;6;229;1789;15;0
30;1;224;1892;26;0
35;6;381;3078;27;0
20;1;233;2180;27;0
30;9;65;578;30;0
40;7;51;409;17;0
30;2;381;3306;26;0
35;7;253;2048;26;0
20;2;298;2858;24;0
30;10;412;3651;27;0
40;8;472;3706;16;0
30;3;449;3925;27;0
35;8;205;1680;29;0
35;1;453;3680;26;0
40;9;438;3442;15;0
20;3;313;3037;25;0
30;4;406;3566;26;0
35;9;106;875;26;0
35;2;318;2585;26;0
40;10;172;1372;17;0
20;4;110;1061;27;0
30;5;356;3144;27;0
35;10;205;1697;28;0
45;1;262;1986;17;0
35;3;164;1362;28;0
20;5;196;1946;24;0
40;1;465;3541;26;0
30;6;414;3705;27;0
45;2;384;2903;16;0
35;4;412;3464;27;0
40;2;276;2128;29;0
20;6;456;4570;27;0
45;3;465;3535;17;0
30;7;439;3957;27;0
35;5;220;1857;25;0
40;3;286;2234;28;0
45;4;177;1369;17;0
20;7;372;3732;28;0
30;8;467;4285;28;0
35;6;381;3231;27;0
40;4;449;3521;28;0
45;5;417;3212;17;0
30;9;65;597;30;0
35;7;253;2164;26;0
20;8;298;3018;24;0
40;5;316;2497;28;0
45;6;85;669;17;0
35;8;205;1764;29;0
30;10;412;3792;27;0
20;9;473;4810;28;0
40;6;133;1066;29;0
45;7;84;665;18;0
35;1;453;3815;26;0
35;9;106;917;26;0
40;7;140;1120;27;0
45;8;276;2133;17;0
20;10;430;4404;26;0
35;2;318;2669;26;0
35;10;205;1778;28;0
40;8;115;928;29;0
45;9;466;3622;15;0
25;1;264;2450;25;0
40;1;465;3715;26;0
35;3;164;1419;28;0
40;9;461;3720;26;0
45;10;314;2448;16;0
25;2;378;3591;25;0
40;2;276;2238;29;0
50;1;262;1990;17;0
40;10;213;1730;28;0
35;4;412;3609;27;0
25;3;342;3291;26;0
50;2;308;2334;18;0
40;3;286;2358;28;0
45;1;446;3355;28;0
35;5;220;1919;25;0
50;3;95;744;18;0
45;2;425;3215;28;0
40;4;449;3728;28;0
25;4;191;1868;25;0
35;6;381;3361;27;0
50;4;71;560;17;0
45;3;379;2913;29;0
40;5;316;2642;28;0
25;5;248;2433;28;0
35;7;253;2251;26;0
50;5;296;2263;17;0
45;4;478;3697;28;0
40;6;133;1123;29;0
35;8;205;1833;29;0
25;6;315;3126;28;0
50;6;139;1074;16;0
45;5;330;2551;29;0
40;7;140;1178;27;0
35;9;106;952;26;0
50;7;232;1780;16;0
25;7;339;3397;27;0
45;6;371;2911;27;0
40;8;115;982;29;0
50;8;448;3429;16;0
35;10;205;1849;28;0
45;7;412;3250;26;0
25;8;355;3549;23;0
40;9;461;3917;26;0
50;9;38;307;18;0
45;8;466;3669;25;0
40;1;465;3866;26;0
25;9;257;2594;28;0
40;10;213;1817;28;0
50;10;129;1005;18;0
45;9;222;1764;29;0
40;2;276;2322;29;0
45;1;446;3552;28;0
5;1;44;307;5;0
25;10;352;3584;28;0
45;10;422;3351;27;0
40;3;286;2446;28;0
5;2;239;1650;5;0
45;2;425;3396;28;0
50;1;480;3551;29;0
30;1;224;2056;26;0
40;4;449;3859;28;0
5;3;203;1411;5;0
45;3;379;3094;29;0
50;2;314;2369;29;0
30;2;381;3615;26;0
5;4;446;3137;5;0
40;5;316;2745;28;0
45;4;478;3907;28;0
50;3;475;3603;27;0
5;5;93;658;6;0
30;3;449;4326;27;0
40;6;133;1161;29;0
45;5;330;2692;29;0
50;4;320;2452;29;0
5;6;88;634;6;0
40;7;140;1220;27;0
30;4;406;3920;26;0
45;6;371;3069;27;0
50;5;239;1839;27;0
5;7;164;1197;5;0
40;8;115;1011;29;0
50;6;291;2236;25;0
45;7;412;3438;26;0
30;5;356;3456;27;0
5;8;316;2324;6;0
50;7;183;1409;29;0
40;9;461;4059;26;0
45;8;466;3870;25;0
5;9;316;2331;5;0
30;6;414;4070;27;0
50;8;352;2748;28;0
5;10;19;144;6;0
45;9;222;1856;29;0
40;10;213;1905;28;0
30;7;439;4306;27;0
10;1;66;445;5;0
50;9;287;2235;29;0
45;1;446;3675;28;0
45;10;422;3546;27;0
10;2;424;2897;5;0
30;8;467;4695;28;0
50;10;183;1440;28;0
50;1;480;3731;29;0
45;2;425;3525;28;0
10;3;289;2022;4;0
5;1;429;2996;5;0
30;9;65;655;30;0
50;2;314;2510;29;0
45;3;379;3201;29;0
10;4;246;1729;5;0
5;2;148;1045;5;0
50;3;475;3799;27;0
30;10;412;4147;27;0
45;4;478;4080;28;0
10;5;126;894;6;0
5;3;345;2485;5;0
50;4;320;2604;29;0
10;6;298;2137;4;0
45;5;330;2790;29;0
35;1;453;4162;26;0
5;4;112;819;5;0
10;7;218;1586;6;0
50;5;239;1922;27;0
5;5;177;1317;6;0
45;6;371;3189;27;0
35;2;318;2921;26;0
10;8;187;1371;5;0
50;6;291;2367;25;0
5;6;11;87;7;0
45;7;412;3559;26;0
35;3;164;1557;28;0
10;9;255;1876;6;0
50;7;183;1499;29;0
5;7;155;1167;6;0
45;8;466;4031;25;0
10;10;454;3361;6;0
35;4;412;3960;27;0
5;8;48;366;6;0
50;8;352;2902;28;0
45;9;222;1941;29;0
15;1;268;1811;5;0
5;9;287;2188;6;0
35;5;220;2092;25;0
50;9;287;2361;29;0
15;2;376;2595;5;0
45;10;422;3665;27;0
5;10;64;492;6;0
50;10;183;1513;28;0
35;6;381;3690;27;0
15;3;84;585;6;0
50;1;480;3886;29;0
10;1;78;546;5;0
5;1;7;103;6;0
15;4;389;2747;5;0
35;7;253;2451;26;0
50;2;314;2594;29;0
10;2;409;2901;5;0
5;2;150;1096;6;0
15;5;138;973;6;0
10;3;181;1282;6;0
35;8;205;1996;29;0
50;3;475;3941;27;0
5;3;461;3360;5;0
15;6;352;2520;5;0
10;4;129;926;5;0
50;4;320;2725;29;0
5;4;216;1605;6;0
15;7;288;2063;6;0
35;9;106;1045;26;0
10;5;396;2890;4;0
5;5;28;215;7;0
15;8;395;2883;5;0
50;5;239;2008;27;0
35;10;205;2021;28;0
10;6;463;3391;5;0
5;6;140;1064;6;0
15;9;337;2461;6;0
50;6;291;2468;25;0
10;7;220;1638;6;0
40;1;465;4232;26;0
5;7;10;81;6;0
15;10;202;1494;6;0
50;7;183;1549;29;0
10;8;111;845;5;0
40;2;276;2553;29;0
20;1;316;2132;5;0
5;8;111;861;7;0
50;8;352;3022;28;0
10;9;24;185;6;0
20;2;195;1339;6;0
5;9;37;290;6;0
40;3;286;2683;28;0
10;10;62;479;6;0
50;9;287;2471;29;0
20;3;299;2062;6;0
5;10;209;1613;7;0
40;4;449;4261;28;0
15;1;35;239;6;0
20;4;500;3488;5;0
50;10;183;1584;28;0
10;1;107;758;6;0
15;2;394;2798;5;0
20;5;248;1741;6;0
40;5;316;3013;28;0
5;1;66;524;7;0
10;2;291;2110;6;0
15;3;410;2920;5;0
20;6;174;1235;5;0
5;2;17;141;7;0
40;6;133;1271;29;0
10;3;318;2321;6;0
15;4;84;596;7;0
20;7;237;1707;6;0
5;3;1;12;8;0
10;4;247;1834;7;0
40;7;140;1331;27;0
15;5;349;2554;6;0
20;8;429;3105;4;0
5;4;1;12;8;0
10;5;206;1536;6;0
15;6;444;3243;6;0
20;9;332;2421;5;0
40;8;115;1112;29;0
5;5;1;12;8;0
10;6;184;1402;6;0
15;7;27;204;7;0
20;10;397;2890;6;0
40;9;461;4470;26;0
5;6;69;551;7;0
10;7;114;866;6;0
25;1;487;3279;5;0
15;8;104;776;6;0
5;7;1;13;8;0
10;8;22;172;7;0
40;10;213;2086;28;0
25;2;400;2743;5;0
15;9;124;935;6;0
5;8;1;13;8;0
10;9;460;3553;7;0
25;3;387;2665;5;0
45;1;446;4075;28;0
15;10;139;1052;6;0
5;9;1;13;8;0
10;10;6;52;7;0
25;4;337;2344;5;0
20;1;99;682;6;0
45;2;425;3870;28;0
15;1;387;2752;5;0
25;5;362;2548;6;0
5;10;1;13;8;0
20;2;110;778;6;0
45;3;379;3523;29;0
25;6;34;245;6;0
15;2;412;2989;6;0
10;1;223;1657;7;0
20;3;60;421;6;0
25;7;461;3275;6;0
