sep=;
Q probability;Modifications;Evaporation;Influence;Time(ms);Generations;Regenerators;Disconnected
80.0;7.0;50.0;60.0;2149.5;21.5;4.972222222222222;0.0
60.0;6.0;30.0;100.0;3834.3611111111113;35.083333333333336;4.972222222222222;0.0
60.0;6.0;30.0;60.0;3870.3055555555557;35.083333333333336;4.972222222222222;0.0
60.0;6.0;30.0;80.0;3898.5;35.083333333333336;4.972222222222222;0.0
80.0;7.0;30.0;80.0;953.4444444444445;9.916666666666666;5.0;0.0
80.0;7.0;30.0;60.0;962.4166666666666;9.916666666666666;5.0;0.0
80.0;7.0;30.0;100.0;970.0277777777778;9.916666666666666;5.0;0.0
100.0;6.0;30.0;100.0;1201.861111111111;13.11111111111111;5.0;0.0
100.0;6.0;30.0;60.0;1206.0;13.11111111111111;5.0;0.0
100.0;6.0;30.0;80.0;1219.5277777777778;13.11111111111111;5.0;0.0
60.0;6.0;70.0;100.0;1493.888888888889;16.194444444444443;5.0;0.0
60.0;6.0;70.0;80.0;1504.1944444444443;16.194444444444443;5.0;0.0
100.0;6.0;50.0;100.0;1508.1666666666667;16.416666666666668;5.0;0.0
100.0;6.0;50.0;80.0;1515.2222222222222;16.416666666666668;5.0;0.0
100.0;7.0;50.0;60.0;1587.0;15.63888888888889;5.0;0.0
80.0;6.0;30.0;100.0;1589.7222222222222;19.555555555555557;5.0;0.0
80.0;6.0;30.0;80.0;1601.5;19.555555555555557;5.0;0.0
80.0;6.0;30.0;60.0;1601.6666666666667;19.555555555555557;5.0;0.0
60.0;5.0;70.0;80.0;1231.5833333333333;13.0;5.027777777777778;0.0
60.0;5.0;70.0;100.0;1345.25;13.0;5.027777777777778;0.0
100.0;5.0;30.0;60.0;1742.0277777777778;21.27777777777778;5.027777777777778;0.0
100.0;5.0;30.0;80.0;1750.0;21.27777777777778;5.027777777777778;0.0
100.0;5.0;30.0;100.0;1761.25;21.27777777777778;5.027777777777778;0.0
100.0;5.0;70.0;100.0;953.0555555555555;9.444444444444445;5.055555555555555;0.0
100.0;5.0;70.0;60.0;958.4444444444445;9.444444444444445;5.055555555555555;0.0
100.0;5.0;70.0;80.0;966.1111111111111;9.444444444444445;5.055555555555555;0.0
100.0;7.0;70.0;100.0;1875.0555555555557;18.555555555555557;5.055555555555555;0.0
100.0;7.0;70.0;80.0;1892.138888888889;18.555555555555557;5.055555555555555;0.0
100.0;7.0;70.0;60.0;1908.3055555555557;18.555555555555557;5.055555555555555;0.0
80.0;5.0;70.0;60.0;733.0833333333334;9.416666666666666;5.083333333333333;0.0
100.0;7.0;30.0;60.0;2260.0;25.916666666666668;5.083333333333333;0.0
100.0;7.0;30.0;80.0;2268.0;25.916666666666668;5.083333333333333;0.0
100.0;7.0;30.0;100.0;2295.6388888888887;25.916666666666668;5.083333333333333;0.0
80.0;5.0;70.0;80.0;729.7777777777778;9.416666666666666;5.111111111111111;0.0
80.0;5.0;70.0;100.0;737.1388888888889;9.416666666666666;5.111111111111111;0.0
